trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-27,signal bar close,2023-01-30,230.1999969482422,4.813147766685598,219.3704144731996,2,1,2023-02-17,224.17999267578125,ATR_STOP,15,True,False,-0.02615119179960057,2023-02-17,OPEN,TRAILING_STOP,False,True,0.017810626228798254,-0.02615119179960057,0.017810626228798254,0.017810626228798254,-0.02615119179960057,-0.02615119179960057,2023-02-02,3,-1.4682915392001399,0.043961818028398825,20,True,6,0.0,0.047044233790661194,-0.5558851679032314,0.3785931833442649
2,Long,2023-03-06,signal bar close,2023-03-07,226.75,3.595526982027519,218.66006429043807,2,1,2023-03-10,219.02999877929688,TREND_AND_STOP_AT_OPEN,4,True,False,-0.03404631188843721,2023-03-10,OPEN,TRAILING_STOP,False,True,0.0027784118315876682,-0.03404631188843721,0.0027784118315876682,0.0027784118315876682,-0.03404631188843721,-0.03404631188843721,2023-03-07,0,-12.253875217980957,0.03682472372002488,20,True,17,0.010628461574903492,0.035677776006888325,-0.9542722585024322,0.07787514084541702
3,Long,2023-11-14,signal bar close,2023-11-15,246.80999755859375,3.3587051517520883,239.25291096715156,2,1,2023-12-15,254.50999450683594,ATR_STOP,22,True,False,0.03119807554154752,2023-12-15,OPEN,TRAILING_STOP,False,True,0.06660995342177478,-0.005956003546226496,0.06660995342177478,0.06660995342177478,-0.005956003546226496,-0.005956003546226496,2023-12-14,20,0.4683695744988898,0.03541187788022726,20,True,0,,0.030619045687758664,1.0189107740225996,2.175441850834858
4,Long,2024-01-09,signal bar close,2024-01-10,264.9700012207031,2.7811225672584774,258.71247544437153,2,1,2024-01-26,265.94000244140625,ATR_STOP,12,True,False,0.0036607963778327868,2024-01-26,OPEN,TRAILING_STOP,False,True,0.029776895854287666,-0.009887893365729372,0.029776895854287666,0.029776895854287666,-0.009887893365729372,-0.009887893365729372,2024-01-24,9,0.12294083291108591,0.02611609947645488,20,True,9,0.05668562080414974,0.02361597821452803,0.15501353975592447,1.2608792057561087
5,Long,2024-03-14,signal bar close,2024-03-15,283.54998779296875,3.61554077830687,275.4150210417783,2,1,2024-03-22,283.10399827270095,ATR_STOP,6,True,False,-0.0015728779385222325,2024-03-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.026132971190673038,-0.0032092159538220644,0.026132971190673038,0.026132971190673038,-0.0032092159538220644,-0.0032092159538220644,2024-03-21,4,-0.06018748985892576,0.02770584912919527,20,True,14,0.002045554980828479,0.028689709403655936,-0.05482376682148618,0.9108830913199458
6,Long,2024-05-10,signal bar close,2024-05-13,281.4599914550781,3.8012327560165775,272.9072177540408,2,1,2024-05-22,275.5299987792969,TREND_EXIT,8,True,False,-0.02106868775602766,2024-05-22,OPEN,,False,True,0.0032687183104715967,-0.025545380017372055,0.0032687183104715967,0.0032687183104715967,-0.025545380017372055,-0.025545380017372055,2024-05-16,3,-6.4455501376586835,0.024337406066499256,20,True,13,0.0,0.0303871738815226,-0.6933414682843806,0.10756901326908826
7,Long,2024-11-06,signal bar close,2024-11-07,307.5,5.345561835886427,295.47248586925554,2,1,2024-12-09,307.960215086141,ATR_STOP,22,True,False,0.00149663442647463,2024-12-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.0322602062690549,-0.010016216495172814,0.0322602062690549,0.0322602062690549,-0.010016216495172814,-0.010016216495172814,2024-12-02,16,0.04639258701548518,0.030763571842580273,20,True,0,,0.03911386709185192,0.038263524876230005,0.8247767011453401
8,Long,2024-12-17,signal bar close,2024-12-18,318.5,4.074222268356658,309.3329998961975,2,1,2025-01-07,311.33183033109634,ATR_STOP,13,True,False,-0.022506027217907842,2025-01-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.00979590303669542,-0.02806908144868525,0.00979590303669542,0.00979590303669542,-0.02806908144868525,-0.02806908144868525,2024-12-18,0,-2.297493874081883,0.03230193025460326,20,True,7,0.0065619979211637425,0.02878178996484295,-0.7819537021637302,0.3403507234491373
9,Long,2025-01-23,signal bar close,2025-01-24,328.0199890136719,4.5694948451155675,317.73862561216185,2,1,2025-02-03,339.5954663179186,ATR_STOP,7,True,False,0.03528893875965666,2025-02-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.07081888837378103,-0.0006401788369957417,0.07081888837378103,0.07081888837378103,-0.0006401788369957417,-0.0006401788369957417,2025-01-31,5,0.4982983999043048,0.03552994961412437,20,True,13,0.0888055784966153,0.03134370997458174,1.1258698727200551,2.2594290347636505
10,Long,2025-02-18,signal bar close,2025-02-19,356.0199890136719,4.721326226151669,345.39700500483065,2,1,2025-02-25,346.80847283494734,ATR_STOP,5,True,False,-0.025873592671704748,2025-02-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.003173992802884662,,0.003173992802884662,0.003173992802884662,-0.0281444562745804,-0.025873592671704748,2025-02-19,0,-8.151749004657386,0.02904758547458941,20,True,15,0.029548957518916286,0.029838167340748064,-0.8671307582745154,0.10637358409576798
