trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-23,signal bar close,2021-12-27,357.8900146484375,19.657221982770324,298.91834870012656,2,1,2022-01-06,341.40475422944155,ATR_STOP,9,True,False,-0.04606236481671544,2022-01-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.1251128559417567,,0.1251128559417567,0.1251128559417567,-0.04952180119276839,-0.04606236481671544,2022-01-04,6,-0.3681665202987507,0.17117522075847214,20,True,11,0.03905293101419427,0.16477594661656036,-0.27954544193215436,0.7592907733851402
2,Long,2022-03-21,signal bar close,2022-03-22,310.0,16.45398820180395,260.63803539458814,2,1,2022-04-11,326.79998779296875,ATR_STOP,15,True,False,0.054193509009576646,2022-04-11,OPEN,TRAILING_STOP,False,True,0.23964518885458674,-0.00887096774193552,0.23964518885458674,0.23964518885458674,-0.00887096774193552,-0.00887096774193552,2022-04-05,10,0.2261406092423599,0.1854516798450101,20,True,6,0.1128387451171875,0.15923214388842535,0.34034277053727463,1.5050051013726673
3,Long,2023-11-15,signal bar close,2023-11-16,239.49000549316406,10.92314849478771,206.72056000880093,2,1,2024-01-03,239.28249064722922,ATR_STOP,32,True,False,-0.0008664864552803131,2024-01-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.10706083260906807,-0.054073288696804944,0.10706083260906807,0.10706083260906807,-0.054073288696804944,-0.054073288696804944,2023-12-28,28,-0.00809340292022838,0.10792731906434838,20,True,0,,0.1368301170517886,-0.006332571176215234,0.782436169140649
4,Long,2024-10-25,signal bar close,2024-10-28,270.0,11.502360051738716,235.49291984478384,2,1,2024-11-04,241.23276803954496,ATR_STOP,6,True,False,-0.1065453035572409,2024-11-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.013111142758969851,,0.013111142758969851,0.013111142758969851,-0.11525924117476849,-0.1065453035572409,2024-10-28,0,-8.126317096528375,0.11965644631621075,20,True,14,0.3389999954788774,0.12780400057487465,-0.8336617248129159,0.10258789005034799
5,Long,2024-11-06,signal bar close,2024-11-07,288.8900146484375,12.794477708057588,250.50658152426473,2,1,2024-11-14,310.9327335353381,ATR_STOP,6,True,False,0.07630142188792965,2024-11-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.24144136682910866,-0.011665427892572744,0.24144136682910866,0.24144136682910866,-0.011665427892572744,-0.011665427892572744,2024-11-11,2,0.31602464353979376,0.165139944941179,20,True,14,0.29956029505781956,0.13286521228808545,0.5742768974205892,1.8171902386728784
6,Long,2024-12-09,signal bar close,2024-12-10,392.67999267578125,16.949184076391763,341.832440446606,2,1,2024-12-18,427.32585715582445,ATR_STOP,7,True,False,0.08822925824145256,2024-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.004660249074050937,0.23253030269353303,0.24411739242413621,-0.004660249074050937,-0.004660249074050937,,,,,20,True,13,0.18501068363945983,0.12948852291325647,0.6813674004186207,
7,Long,2025-05-27,signal bar close,2025-05-28,364.8399963378906,16.75250781984737,314.58247287834854,2,1,2025-06-05,320.51245384956917,ATR_STOP,7,True,False,-0.12149858275754455,2025-06-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.007866448706269402,,0.007866448706269402,0.007866448706269402,-0.2511512054669326,-0.12149858275754455,2025-05-29,1,-15.44516303280699,0.12936503146381395,20,True,13,0.0,0.1377522310163519,-0.8820080942509166,0.05710578077922828
8,Long,2025-06-23,signal bar close,2025-06-24,356.1700134277344,18.665466547953162,300.1736137838749,2,1,2025-07-01,298.4599914550781,ATR_STOP,6,True,False,-0.16202942358134653,2025-07-01,OPEN,TRAILING_STOP,False,True,0.0002526780315514898,-0.16202942358134653,0.0002526780315514898,0.0002526780315514898,-0.16202942358134653,-0.16202942358134653,2025-06-24,0,-641.2485588337693,0.16228210161289802,20,True,15,0.0,0.15721817540156552,-1.0306023662181052,0.0016071807913181884
9,Long,2025-09-12,signal bar close,2025-09-15,423.1300048828125,13.750718961830243,381.8778479973218,2,1,2025-10-03,418.2235078675617,ATR_STOP,15,True,False,-0.011595719893723211,2025-10-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.11254223186175616,-0.048921163633300346,0.11254223186175616,0.11254223186175616,-0.048921163633300346,-0.048921163633300346,2025-10-02,13,-0.10303438719757291,0.12413795175547937,20,True,5,0.07189275768467707,0.09749286604459935,-0.11893916308110793,1.1543637645268556
10,Long,2025-10-27,signal bar close,2025-10-28,454.7799987792969,19.470015190703823,396.3699532071854,2,1,2025-11-13,417.1018350205214,ATR_STOP,13,True,False,-0.08284921029928705,2025-11-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.042416132188529465,,0.042416132188529465,0.042416132188529465,-0.12850169883958984,-0.08284921029928705,2025-11-03,4,-1.9532476448121745,0.1252653424878165,20,True,7,0.0,0.12843582771646397,-0.6450630775875534,0.33025155786100185
