trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-08,signal bar close,2021-11-09,215.17999267578125,4.838704129016187,200.66388028873268,2,1,2021-11-17,202.22970492665294,ATR_STOP,7,True,False,-0.06018351236139752,2021-11-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.001812504236976764,,0.001812504236976764,0.001812504236976764,-0.06659534835962688,-0.06018351236139752,2021-11-09,0,-33.20461885473046,0.06199601659837428,20,True,13,0.0,0.06746032568613601,-0.892131956809779,0.026867706589641587
2,Long,2022-04-18,signal bar close,2022-04-19,230.25,5.393370513137657,214.06988846058704,2,1,2022-04-22,221.7761061738251,ATR_STOP,4,True,False,-0.03680301336015157,2022-04-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.03322472919211461,,0.03322472919211461,0.03322472919211461,-0.06362646643424263,-0.03680301336015157,2022-04-21,2,-1.1076994231419113,0.07002774255226618,20,True,16,0.0,0.07027192850993687,-0.5237228313002311,0.4728022966868831
3,Long,2022-12-21,signal bar close,2022-12-22,240.14999389648438,5.493941963426356,223.6681680062053,2,1,2023-01-19,245.1463791298974,ATR_STOP,18,True,False,0.02080526904184188,2023-01-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.08473873254515851,-0.02960649923404246,0.08473873254515851,0.08473873254515851,-0.02960649923404246,-0.02960649923404246,2023-01-17,15,0.24552254225367892,0.06393346350331663,20,True,2,0.05633978398154338,0.06863138167466913,0.30314512886341627,1.234693670409296
4,Long,2023-07-11,signal bar close,2023-07-12,255.49000549316406,5.51211591471106,238.95365774903087,2,1,2023-08-16,275.1761202933436,ATR_STOP,26,True,False,0.07705238708723683,2023-08-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.15026027854023272,-0.015851904045875442,0.15026027854023272,0.15026027854023272,-0.015851904045875442,-0.015851904045875442,2023-08-02,15,0.5127927875270495,0.07320789145299589,20,True,0,,0.06472404942891453,1.190475376109808,2.321552496576429
5,Long,2023-09-01,signal bar close,2023-09-05,286.3399963378906,5.639564296874246,269.42130344726786,2,1,2023-09-21,272.66937905082534,ATR_STOP,13,True,False,-0.04774260481212522,2023-09-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.0107215455873515,,0.0107215455873515,0.0107215455873515,-0.051477231343473706,-0.04774260481212522,2023-09-05,0,-4.452959176748591,0.05846415039947672,20,True,7,0.0,0.05908602747433911,-0.8080185257480662,0.1814565311910305
6,Long,2024-01-25,signal bar close,2024-01-26,301.0,6.261585818352815,282.21524254494153,2,1,2024-02-13,313.19560472121225,ATR_STOP,13,True,False,0.04051695920668519,2024-02-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.11252490072155319,-0.01179397937863369,0.11252490072155319,0.11252490072155319,-0.01179397937863369,-0.01179397937863369,2024-02-05,6,0.3600710504686054,0.072007941514868,20,True,7,0.09069763386368357,0.062407832076606204,0.6492287563674738,1.8030573563816126
7,Long,2024-02-29,signal bar close,2024-03-01,334.0,6.355087517953249,314.9347374461403,2,1,2024-04-16,360.6858553618847,ATR_STOP,32,True,False,0.07989777054456493,2024-04-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.1437425442084581,-0.007395213235638076,0.1437425442084581,0.1437425442084581,-0.007395213235638076,-0.007395213235638076,2024-04-08,25,0.555839407076973,0.06384477366389318,20,True,0,,0.05708162441275367,1.3997108766006574,2.5181929506607017
8,Long,2025-01-14,signal bar close,2025-01-15,379.1400146484375,8.05144338791727,354.9856844846857,2,1,2025-01-16,376.30999755859375,TREND_EXIT,2,True,False,-0.007464306009662192,2025-01-16,OPEN,,False,True,0.0021100062300480893,-0.01268668009266194,0.0021100062300480893,0.0021100062300480893,-0.01268668009266194,-0.01268668009266194,2025-01-15,0,-3.5375753414207085,0.009574312239710281,20,True,19,0.0803132893205385,0.06370820602027255,-0.11716396483189276,0.03311985004532486
9,Long,2025-07-10,signal bar close,2025-07-11,405.45001220703125,7.391522913569472,383.2754434663228,2,1,2025-08-07,418.1640896190576,ATR_STOP,20,True,False,0.0313579406319866,2025-08-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.08805026665339932,-0.009248982333450173,0.08805026665339932,0.08805026665339932,-0.009248982333450173,-0.009248982333450173,2025-07-31,14,0.35613680484834714,0.05669232602141272,20,True,0,,0.054691251875917134,0.5733630069966423,1.609951566900804
10,Long,2025-08-22,signal bar close,2025-08-25,435.0,9.823983345533152,405.5280499634005,2,1,2025-09-02,411.30853442107747,ATR_STOP,6,True,False,-0.054463139261890836,2025-09-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.004367802060883719,,0.004367802060883719,0.004367802060883719,-0.05627588732489219,-0.054463139261890836,2025-08-25,0,-12.469232465830089,0.058830941322774555,20,True,14,0.08790802352729887,0.06775160927953904,-0.8038648799791489,0.06446787179419505
