trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-05-05,signal bar close,2023-05-08,61.599998474121094,2.8096175007124513,57.38557222305242,2,1,2023-05-12,61.483548052563265,ATR_STOP,5,True,False,-0.0018904289682206699,2023-05-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.0639610801786219,,0.0639610801786219,0.0639610801786219,-0.009577924792250725,-0.0050324280239062436,2023-05-10,2,-0.02955592624360524,0.06585150914684257,20,True,15,0.039707779319757774,0.06841601226401336,-0.027631381977154933,0.9348846572904579
2,Long,2023-06-12,signal bar close,2023-06-13,66.0,3.027314450116147,61.45902832482578,2,1,2023-06-21,62.90207718750392,ATR_STOP,6,True,False,-0.04693822443175877,2023-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.020606069853811526,,0.020606069853811526,0.020606069853811526,-0.06287881099816528,-0.04693822443175877,2023-06-16,3,-2.277883398666464,0.0675442942855703,20,True,14,0.006363608620383543,0.06880260113900333,-0.6822158414756514,0.2994955061681557
3,Long,2023-07-13,signal bar close,2023-07-14,70.61000061035156,2.5268364994952095,66.81974586110874,2,1,2023-07-18,67.64597977567107,ATR_STOP,3,True,False,-0.041977351778212046,2023-07-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.011613081542786619,,0.011613081542786619,0.011613081542786619,-0.07590993576008798,-0.041977351778212046,2023-07-14,0,-3.614660899740773,0.053590433320998665,20,True,17,0.0,0.05367872421016749,-0.7820109809960974,0.21634421670153892
4,Long,2023-12-14,signal bar close,2023-12-15,77.70999908447266,2.5575280191858174,73.87370705569393,2,1,2023-12-20,76.28114419652144,ATR_STOP,4,True,False,-0.018387014602818552,2023-12-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.029339837937952584,,0.029339837937952584,0.029339837937952584,-0.03294296215099646,-0.0267662058365703,2023-12-19,2,-0.6266910758574439,0.047726852540771136,20,True,16,0.07051863880446962,0.049366774854913927,-0.37245727833865827,0.5943235713530134
5,Long,2024-01-09,signal bar close,2024-01-10,80.69000244140625,2.681058489483484,76.66841470718103,2,1,2024-01-17,79.22153669093599,ATR_STOP,5,True,False,-0.018198856190847157,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.03098277264045679,,0.03098277264045679,0.03098277264045679,-0.03916227000245831,-0.01933331442294961,2024-01-12,2,-0.5873863001881049,0.04918162883130395,20,True,15,0.05911508859514769,0.049839975369260055,-0.36514577015765776,0.6216450231146408
6,Long,2024-02-07,signal bar close,2024-02-08,85.02999877929688,3.021731879435132,80.49740096014418,2,1,2024-02-13,77.80000305175781,ATR_STOP,4,True,False,-0.08502876433416373,2024-02-13,OPEN,TRAILING_STOP,False,True,0.07691404221353126,-0.08502876433416373,0.07691404221353126,0.07691404221353126,-0.08502876433416373,-0.08502876433416373,2024-02-12,2,-1.1055037791162257,0.161942806547695,20,True,17,0.0,0.05330586715539618,-1.5951107987098232,1.4428813621831347
7,Long,2024-10-04,signal bar close,2024-10-07,81.8499984741211,2.4441832398384973,78.18372361436334,2,1,2024-10-15,80.98925093301061,ATR_STOP,7,True,False,-0.010516158303688017,2024-10-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.03078807965106689,-0.018937024450322415,0.03078807965106689,0.03078807965106689,-0.018937024450322415,-0.018937024450322415,2024-10-14,5,-0.3415659054696386,0.04130423795475491,20,True,13,0.01716553213792782,0.04479260755169021,-0.23477441654970582,0.6873473399720649
8,Long,2024-11-07,signal bar close,2024-11-08,85.5999984741211,2.1750597140464683,82.3374089030514,2,1,2024-11-13,107.5,ATR_STOP,4,True,False,0.25584114388155976,2024-11-13,OPEN,TRAILING_STOP,False,True,0.33773369366180006,-0.004088767293925932,0.33773369366180006,0.33773369366180006,-0.004088767293925932,-0.004088767293925932,2024-11-12,2,0.7575233051451304,0.0818925497802403,20,True,17,0.4102804132315452,0.03811436482742526,6.712459857063362,8.861060526418196
9,Long,2025-01-06,signal bar close,2025-01-07,114.9000015258789,3.7924301978507144,109.21135622910283,2,1,2025-01-07,109.21135622910283,ATR_STOP,1,True,False,-0.04950953195152763,2025-01-07,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.004090524059716882,-0.07676239841335153,-0.04950953195152763,,,,,20,True,19,0.061792849258770044,0.049509531951527616,-1.0000000000000002,
10,Long,2025-02-13,signal bar close,2025-02-14,125.76000213623047,5.377369264157031,117.69394823999492,2,1,2025-02-20,121.44616834378205,ATR_STOP,4,True,False,-0.034302112906895665,2025-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.028785008628265052,,0.028785008628265052,0.028785008628265052,-0.03944019561243084,-0.034302112906895665,2025-02-18,1,-1.1916658893481507,0.06308712153516072,20,True,16,0.0,0.06413846818718984,-0.5348134103668337,0.44879476298459814
