symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
CAT,Long,Pullback,2026-03-09,2026-03-09,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
CAT,Long,Pullback,2026-03-17,2026-03-20,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-03-23,125,1,True,converted,True,True,True,Reclaim
CAT,Long,Pullback,2026-03-24,2026-03-24,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
CAT,Long,Pullback,2026-03-31,2026-03-31,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
CAT,Long,Pullback,2026-06-11,2026-06-12,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
CAT,Long,Pullback,2026-07-07,2026-07-08,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
CAT,Long,Pullback,2026-07-23,2026-07-30,6,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
CAT,Long,Pullback,2026-08-03,2026-08-10,6,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
CAT,Long,Breakout,2025-10-01,2025-10-02,2,Price,True,2,Price -> Volume,5,5,True,False,True,2025-10-03,9,1,True,converted,True,True,True,Price -> Volume
CAT,Long,Breakout,2025-10-08,2025-10-10,3,Price,False,1,Price -> Price -> Price,5,5,True,False,True,2025-10-14,16,2,False,converted,False,True,True,Price
CAT,Long,Breakout,2025-11-04,2025-11-04,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2025-11-24,2025-11-25,2,Price,False,1,Price -> Price,5,5,True,False,True,2025-12-02,50,4,True,converted,False,False,True,Price
CAT,Long,Breakout,2025-12-03,2025-12-03,1,RSI,False,1,RSI,5,5,True,False,True,2025-12-10,56,5,True,converted,False,False,True,RSI
CAT,Long,Breakout,2025-12-12,2025-12-15,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2025-12-17,2025-12-17,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-01-02,2026-01-05,2,Trend,False,1,Trend -> Trend,5,5,True,False,True,2026-01-06,73,1,True,converted,True,True,True,Trend
CAT,Long,Breakout,2026-01-07,2026-01-07,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-01-12,2026-01-13,2,Volume,False,1,Volume -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
CAT,Long,Breakout,2026-01-15,2026-01-15,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
CAT,Long,Breakout,2026-01-21,2026-01-21,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-01-23,2026-01-26,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-01-29,89,3,False,converted,False,True,True,Price
CAT,Long,Breakout,2026-01-28,2026-01-28,1,Price,False,1,Price,5,5,True,False,True,2026-01-29,89,1,False,converted,True,True,True,Price
CAT,Long,Breakout,2026-01-30,2026-01-30,1,Price,False,1,Price,5,5,True,False,True,2026-02-02,91,1,True,converted,True,True,True,Price
CAT,Long,Breakout,2026-02-04,2026-02-04,1,Price,False,1,Price,5,5,True,False,True,2026-02-06,95,2,True,converted,False,True,True,Price
CAT,Long,Breakout,2026-02-09,2026-02-10,2,Volume,True,2,Volume -> Price,5,5,True,False,True,2026-02-11,98,1,True,converted,True,True,True,Volume -> Price
CAT,Long,Breakout,2026-02-12,2026-02-12,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-03-20,2026-03-23,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-04-08,2026-04-08,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
CAT,Long,Breakout,2026-04-24,2026-04-24,1,Price,False,1,Price,5,5,True,False,True,2026-04-30,152,4,True,converted,False,False,True,Price
CAT,Long,Breakout,2026-05-01,2026-05-05,3,Price,False,1,Price -> Price -> Price,5,5,True,False,True,2026-05-06,156,1,True,converted,True,True,True,Price
CAT,Long,Breakout,2026-05-07,2026-05-07,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-05-11,2026-05-11,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-05-15,2026-05-18,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-05-28,2026-06-03,5,Price,True,2,Price -> Price -> Price -> Price -> Volume,5,5,True,False,True,2026-06-04,176,1,True,converted,True,True,True,Price -> Volume
CAT,Long,Breakout,2026-06-05,2026-06-05,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-06-09,2026-06-11,3,Price,False,1,Price -> Price -> Price,5,5,True,False,True,2026-06-18,186,5,True,converted,False,False,True,Price
CAT,Long,Breakout,2026-06-16,2026-06-16,1,Price,False,1,Price,5,5,True,False,True,2026-06-18,186,2,True,converted,False,True,True,Price
CAT,Long,Breakout,2026-06-23,2026-06-23,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-06-25,2026-06-25,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
CAT,Long,Breakout,2026-06-30,2026-07-01,2,Volume,True,2,Volume -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume -> Price
CAT,Long,Breakout,2026-07-27,2026-07-30,4,Price,False,1,Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-08-03,2026-08-05,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Squeeze,2025-09-22,2025-09-22,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
CAT,Long,Squeeze,2025-10-14,2025-10-16,3,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
CAT,Long,Squeeze,2025-10-29,2025-10-30,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
CAT,Long,Squeeze,2025-12-03,2025-12-04,2,Release,False,1,Release -> Release,5,5,True,False,True,2025-12-05,53,1,True,converted,True,True,True,Release
CAT,Long,Squeeze,2025-12-08,2025-12-11,4,Price,True,2,Price -> Price -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price -> Recent Squeeze
CAT,Long,Squeeze,2026-01-12,2026-01-13,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
CAT,Long,Squeeze,2026-02-02,2026-02-03,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
CAT,Long,Squeeze,2026-02-06,2026-02-11,4,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
