symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
DE,Long,Pullback,2025-11-05,2025-11-05,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
DE,Long,Pullback,2025-11-10,2025-11-10,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
DE,Long,Pullback,2025-12-03,2025-12-03,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
DE,Long,Pullback,2025-12-11,2025-12-11,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
DE,Long,Pullback,2026-01-06,2026-01-06,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
DE,Long,Pullback,2026-03-25,2026-03-31,5,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-04-01,132,1,True,converted,True,True,True,Reclaim
DE,Long,Pullback,2026-04-02,2026-04-09,5,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
DE,Long,Pullback,2026-04-16,2026-04-16,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
DE,Long,Pullback,2026-04-30,2026-04-30,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
DE,Long,Pullback,2026-05-04,2026-05-04,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
DE,Long,Pullback,2026-05-06,2026-05-06,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
DE,Long,Pullback,2026-05-11,2026-05-11,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
DE,Long,Pullback,2026-05-28,2026-06-01,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-06-02,174,1,True,converted,True,True,True,Reclaim
DE,Long,Pullback,2026-06-03,2026-06-04,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
DE,Long,Pullback,2026-07-08,2026-07-13,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
DE,Long,Pullback,2026-07-15,2026-07-21,5,Reclaim,True,2,RSI -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-07-22,208,1,True,converted,True,True,True,RSI -> Reclaim
DE,Long,Pullback,2026-07-23,2026-07-24,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
DE,Long,Pullback,2026-08-03,2026-08-03,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
DE,Long,Pullback,2026-08-11,2026-08-12,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
DE,Long,Pullback,2026-08-17,2026-08-18,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,True,2026-08-20,229,2,False,converted,False,True,True,Reclaim
DE,Long,Pullback,2026-08-21,2026-08-25,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
DE,Long,Breakout,2025-09-22,2025-09-22,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
