symbol,atr_a,atr_b,trades_a,trades_b,winrate_a,winrate_b,return_a,return_b,pf_a,pf_b,mean_R_a,mean_R_b
AMD,2.0,2.25,1,1,0.0,0.0,-0.05397289908030123,-0.06046224725075411,0.0,0.0,-0.5833797540721988,-0.5809080159008249
AVGO,2.0,2.25,1,1,1.0,0.0,0.0070765248328197305,-0.0004218821710667564,inf,0.0,0.0977228081477774,-0.005178626067720351
MRVL,2.0,2.25,1,1,0.0,0.0,-0.03529345826949215,-0.05001941233685259,0.0,0.0,-0.2818549480873453,-0.35507288656189995
TSM,2.0,2.25,1,1,0.0,0.0,-0.0429881023642531,-0.051406462567196276,0.0,0.0,-0.5061426118153497,-0.5380093518792343
AAPL,2.0,2.25,4,4,0.5,0.5,0.011210160015418219,0.007740760825697551,2.3808541057334662,1.8504380920303665,0.27685917068438676,0.16010596301538912
GOOGL,2.0,2.25,2,2,1.0,1.0,0.16201540139987258,0.16421400569264177,inf,inf,2.8938529098798487,2.610203240253417
META,2.0,2.25,1,1,1.0,1.0,0.0071421512395999365,0.0006487272088488982,inf,inf,0.08817481270062127,0.007119100016550632
AMZN,2.0,2.25,1,1,0.0,0.0,-0.06005137675699679,-0.06730303487306566,0.0,0.0,-0.9336779327279439,-0.9301569846083354
ORCL,2.0,2.25,2,2,0.0,0.5,-0.06988978170497406,-0.019582332128390112,0.0,0.6357009235072375,-0.8412387143373449,0.05356955006084274
CRM,2.0,2.25,1,1,1.0,0.0,0.004226827778222031,-0.0006494900685971583,inf,0.0,0.07930425635168632,-0.010831832517948657
NOW,2.0,2.25,2,2,0.5,0.5,0.01100350575582637,0.006968553133302635,1.372460367609443,1.2075351005616042,0.15747880794995717,0.08519582392365005
TSLA,2.0,2.25,1,1,1.0,1.0,0.07284205647065445,0.06179642331807744,inf,inf,0.8864632304062136,0.6684814264519093
HOOD,2.0,2.25,1,1,1.0,1.0,0.10336747840359117,0.09002435534750997,inf,inf,0.6840905699976083,0.5295868338601234
SHOP,2.0,2.25,2,2,0.5,0.5,-0.02161277566530495,-0.03425305056518635,0.501378676859464,0.3027622094972513,-0.33449391299106357,-0.40156363001989426
UBER,2.0,2.25,2,2,0.5,0.5,0.008839739796791868,0.005004638464247035,1.3100707584737035,1.1755472536713045,0.01496490885904167,-0.023095598491378655
ABNB,2.0,2.25,1,1,1.0,1.0,0.12532321566664706,0.11709677664608731,inf,inf,1.9684257651153958,1.6348575937897967
CRWD,2.0,2.25,2,2,0.5,0.0,-0.01686713235341375,-0.033962501562157354,0.4178576722036976,0.0,-0.37079699438273195,-0.47432508578588517
PANW,2.0,2.25,2,2,0.5,0.5,-0.01066291538089631,-0.021895066387847717,0.7170928636949162,0.41908283900542304,-0.11711246720840751,-0.26031588123214006
JPM,2.0,2.25,2,2,1.0,1.0,0.05942360253735546,0.05064143147053024,inf,inf,1.2907580395496565,1.0018016148330262
GS,2.0,2.25,1,1,1.0,1.0,0.128912119821051,0.2859748534457831,inf,inf,1.6706262794802456,3.2942828277140137
BAC,2.0,2.25,1,1,1.0,1.0,0.030453721903250353,0.025121283162240493,inf,inf,0.513082746032795,0.37621519234108064
V,2.0,2.25,1,1,1.0,1.0,0.018658578840074824,0.015019411170069663,inf,inf,0.6312557711616986,0.4516761759031727
MA,2.0,2.25,2,2,1.0,0.0,0.01039095106969945,-0.00041730107901383207,inf,0.0,0.2557976079361963,-0.010442210050514409
CAT,2.0,2.25,4,4,0.25,0.25,-0.010599066748708336,-0.017835490454166242,0.6407706106264243,0.4952322502335076,0.024074608107980427,-0.08387045487582276
GE,2.0,2.25,2,2,0.5,0.5,0.07191536391019027,0.06373238713196216,3.3504999954302,2.823882248514562,1.4713350754983228,1.1900846064298096
DE,2.0,2.25,1,1,1.0,1.0,0.03527910502502296,0.026495430803956443,inf,inf,0.4789852917922966,0.31975922407062096
XOM,2.0,2.25,1,1,1.0,1.0,0.10229528307590541,0.09378904141493516,inf,inf,1.6585735969771795,1.3516950198741753
CVX,2.0,2.25,2,2,0.0,0.5,-0.03365254002613993,0.04218109856032143,0.0,2.100294215918051,-0.42260069065367434,0.7662064907685697
COP,2.0,2.25,2,2,0.0,0.0,-0.03450588848378383,-0.03900392978571032,0.0,0.0,-0.9378780365880286,-0.9423362694878711
LLY,2.0,2.25,3,3,0.3333333333333333,0.3333333333333333,0.03980803030506841,0.032941682709846175,2.8366061352266168,2.2754115289159094,0.4406050395595978,0.30148030269991355
WMT,2.0,2.25,2,2,0.0,0.0,-0.021944827341514317,-0.025622598414667686,0.0,0.0,-0.4003561696810745,-0.414953080560256
HD,2.0,2.25,3,3,0.0,0.3333333333333333,-0.01880578234575066,-0.0005921904217441506,0.0,0.9512259309203317,-0.47229573928969676,-0.02509428988800196
