symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
AMD,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.05397289908030123,-0.06046224725075411,-0.5833797540721988,-0.5809080159008249,6,6,0.03659936009768128,0.03659936009768128,-0.00648934817045288,0.002471738171373916
AVGO,2022-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-23,ATR_STOP,ATR_STOP,0.0070765248328197305,-0.0004218821710667564,0.0977228081477774,-0.005178626067720351,12,19,0.07884575879746647,0.07884575879746647,-0.007498407003886487,-0.10290143421549774
MRVL,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-11,ATR_STOP,ATR_STOP,-0.03529345826949215,-0.05001941233685259,-0.2818549480873453,-0.35507288656189995,9,9,0.08251417426939023,0.08251417426939023,-0.014725954067360436,-0.07321793847455466
TSM,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-27,2025-03-27,ATR_STOP,ATR_STOP,-0.0429881023642531,-0.051406462567196276,-0.5061426118153497,-0.5380093518792343,16,16,0.02435877925929164,0.02435877925929164,-0.008418360202943176,-0.03186674006388457
AAPL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-06,2023-09-06,ATR_STOP,ATR_STOP,0.037993891268263136,0.03362192699122768,1.0819286057085324,0.8510496673504009,11,11,0.07296960548454634,0.07296960548454634,-0.004371964277035456,-0.23087893835813156
AAPL,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-16,2024-01-17,ATR_STOP,ATR_STOP,-0.02874775392887874,-0.03268297948497523,-0.8898603571926759,-0.8992636934526701,3,4,0.00273405051989406,0.00273405051989406,-0.003935225556096489,-0.009403336259994233
AAPL,2025-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.0037253653351255744,-0.0037253653351255744,-0.07744444442481128,-0.06883950615538781,5,5,0.07078187526910273,0.07078187526910273,0.0,0.008604938269423476
AAPL,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,0.039319868057414054,0.03374946113166333,0.9928128786465018,0.7574773843192135,13,13,0.08388312346342053,0.08388312346342053,-0.005570406925750726,-0.23533549432728829
GOOGL,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-08-29,2024-09-03,ATR_STOP,ATR_STOP,0.006904023801538983,0.0010252565912103329,0.11572514322911168,0.015275853846655307,15,17,0.05393416148416774,0.05393416148416774,-0.00587876721032865,-0.10044928938245637
GOOGL,2026-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-05-12,2026-05-20,ATR_STOP,ATR_STOP,0.3171267789982062,0.3274027547940732,5.671980676530586,5.2051306266601785,29,35,0.38220329068140435,0.40493051332888075,0.010275975795867032,-0.46685004987040735
META,2024-05-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.0071421512395999365,0.0006487272088488982,0.08817481270062127,0.007119100016550632,19,19,0.059089543485607576,0.059089543485607576,-0.006493424030751038,-0.08105571268407064
