experiment_id,experiment_name,experiment_type,module_scope,symbols_requested,period,timeframe,direction,baseline_config,variant_config,changed_parameter,created_at,result_path,module,baseline_atr_multiplier,variant_atr_multiplier,label_a,label_b,symbol,input_start,input_end,input_bars,timezone,snapshot_id,cohort_execution,signal_available_at,fill_at,common_symbols,stage
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout B-mode,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": true, ""use_trend_exit"": true}",use_locked_atr,2026-09-23T07:42:57.215210+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-LOCKED-TRENDON,AAPL,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,B-mode
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout B-mode,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": true, ""use_trend_exit"": true}",use_locked_atr,2026-09-23T07:42:57.215210+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-LOCKED-TRENDON,ABNB,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,B-mode
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout B-mode,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": true, ""use_trend_exit"": true}",use_locked_atr,2026-09-23T07:42:57.215210+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-LOCKED-TRENDON,AMD,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,B-mode
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout B-mode,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": true, ""use_trend_exit"": true}",use_locked_atr,2026-09-23T07:42:57.215210+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-LOCKED-TRENDON,AMZN,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,B-mode
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout B-mode,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": true, ""use_trend_exit"": true}",use_locked_atr,2026-09-23T07:42:57.215210+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-LOCKED-TRENDON,ARM,2023-09-14 00:00:00,2026-09-21 00:00:00,757,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,B-mode
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout B-mode,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": true, ""use_trend_exit"": true}",use_locked_atr,2026-09-23T07:42:57.215210+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-LOCKED-TRENDON,ASML,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,B-mode
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout B-mode,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": true, ""use_trend_exit"": true}",use_locked_atr,2026-09-23T07:42:57.215210+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-LOCKED-TRENDON,AVGO,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,B-mode
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout B-mode,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": true, ""use_trend_exit"": true}",use_locked_atr,2026-09-23T07:42:57.215210+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-LOCKED-TRENDON,BAC,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,B-mode
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout B-mode,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": true, ""use_trend_exit"": true}",use_locked_atr,2026-09-23T07:42:57.215210+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-LOCKED-TRENDON,CAT,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,B-mode
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout B-mode,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": true, ""use_trend_exit"": true}",use_locked_atr,2026-09-23T07:42:57.215210+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-LOCKED-TRENDON,Pure Breakout,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-LOCKED-TRENDON,COIN,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,B-mode
