symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-26,2021-11-26,ATR_STOP,ATR_STOP,-0.021360495159926107,-0.019785282735416243,-0.47840670124353446,-0.4431269863246879,4,4,0.024863956299913337,0.024863956299913337,0.0015752124245098642,0.03527971491884657,Pure Breakout,2
AAPL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-16,2021-12-16,ATR_STOP,ATR_STOP,-0.006339545916740352,-0.003512564559885356,-0.10290102810210679,-0.05701457316253256,7,7,0.05809562375140853,0.05809562375140853,0.002826981356854996,0.045886454939574224,Pure Breakout,2
AAPL,2021-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-14,2022-02-14,TREND_EXIT,TREND_EXIT,-0.038158724207002837,-0.038158724207002837,-0.5142588825775177,-0.5142588825775177,10,10,0.015171538836780574,0.015171538836780574,0.0,0.0,Pure Breakout,2
AAPL,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-24,2022-08-26,ATR_STOP,ATR_STOP,-0.04144208714949493,-0.04420022647956323,-0.8154857758733361,-0.8697596685813419,5,7,0.006618669907823671,0.006618669907823671,-0.002758139330068299,-0.054273892708005755,Pure Breakout,2
AAPL,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-06-06,2023-08-04,ATR_STOP,ATR_STOP,0.08087616019081656,0.12936019630677298,1.6210430251243015,2.592833827138296,45,86,0.12589025468996207,0.2067327605273055,0.04848403611595642,0.9717908020139943,Pure Breakout,2
AAPL,2023-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-04-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-05-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2023-07-10,,ATR_STOP,,0.0051748180962978285,,0.1376484717095769,,15,,0.04150377645436332,,,,Pure Breakout,2
AAPL,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-07-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2023-08-04,,ATR_STOP,,-0.04905424288826532,,-1.3339651851531658,,12,,0.010815524373156915,,,,Pure Breakout,2
AAPL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2023-12-27,2023-12-27,ATR_STOP,ATR_STOP,0.0742829186373879,0.06701871912056423,1.5785889314069939,1.4242171705346602,35,35,0.11407524989908668,0.11407524989908668,-0.007264199516823666,-0.15437176087233362,Pure Breakout,2
AAPL,2023-12-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2024-01-30,2024-01-30,ATR_STOP,ATR_STOP,-0.019469547625898254,-0.02219351730843333,-0.44849987015217335,-0.5112491477620107,7,7,0.02121685785910543,0.02121685785910543,-0.0027239696825350768,-0.06274927760983734,Pure Breakout,2
AAPL,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2024-06-21,2024-06-13,ATR_STOP,ATR_STOP,0.06696088336343098,0.08652724611162643,1.729279357404257,2.2345849253773427,11,6,0.12524908887041764,0.12524908887041764,0.019566362748195454,0.5053055679730856,Pure Breakout,2
AAPL,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2025-09-10,2025-09-10,ATR_STOP,ATR_STOP,-0.0340996074546005,-0.037016213584534996,-0.6951680371428209,-0.754627119220663,5,5,0.01203610992957782,0.01203610992957782,-0.002916606129934496,-0.05945908207784201,Pure Breakout,2
AAPL,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.0007446331461715694,-0.004496946475454511,0.01533539591718518,-0.09261265762079827,15,15,0.04405955315408017,0.04405955315408017,-0.00524157962162608,-0.10794805353798345,Pure Breakout,2
AAPL,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-12-11,2025-12-11,ATR_STOP,ATR_STOP,0.054741857815220785,0.050851359442956934,1.0679996700059382,0.9920970400337941,37,37,0.10210779645563539,0.10210779645563539,-0.003890498372263851,-0.07590262997214414,Pure Breakout,2
AAPL,2025-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2026-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2026-06-08,2026-06-09,ATR_STOP,ATR_STOP,0.03481326162221077,0.02842656168458535,0.6070620777303908,0.495692928351355,20,21,,0.0870606957794331,-0.006386699937625417,-0.1113691493790358,Pure Breakout,2
AAPL,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2026-07-31,2026-07-31,ATR_STOP,ATR_STOP,-0.008296420856644837,-0.008296420856644837,-0.11675724444227917,-0.11675724444227917,20,20,0.12106332556625721,0.12106332556625721,0.0,0.0,Pure Breakout,2
AAPL,2026-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ABNB,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-03,ATR_STOP,ATR_STOP,0.03297491520671181,0.0114100916271902,0.3814695722110855,0.13199739088419532,16,17,0.11194826093612198,0.11194826093612198,-0.021564823579521608,-0.2494721813268902,Pure Breakout,2
ABNB,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-26,2023-12-26,ATR_STOP,ATR_STOP,0.010738047745365353,0.002875583360449685,0.13093979979485923,0.035064875705476686,12,12,0.08488309950289419,0.08488309950289419,-0.007862464384915668,-0.09587492408938254,Pure Breakout,2
