trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-23,signal bar close,2021-12-27,357.8900146484375,19.657221982770324,323.48987617858944,2,1,2022-01-05,366.93054683973287,ATR_STOP,8,True,False,0.025260643832648144,2022-01-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.1251128559417567,-0.019112091915131635,0.1251128559417567,0.1251128559417567,-0.019112091915131635,-0.019112091915131635,2022-01-04,6,0.20190286315906364,0.09985221210910855,20,True,12,0.03905293101419427,0.09611930219299357,0.2628051104858049,1.3016413258030972
2,Long,2022-03-21,signal bar close,2022-03-22,310.0,16.45398820180395,281.20552064684307,2,1,2022-04-06,355.14318555863747,ATR_STOP,12,True,False,0.1456231792214111,2022-04-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.23964518885458674,-0.00887096774193552,0.23964518885458674,0.23964518885458674,-0.00887096774193552,-0.00887096774193552,2022-04-05,10,0.6076616013759123,0.09402200963317564,20,True,8,0.15762368479082656,0.09288541726824816,1.5677722456783403,2.580008745210286
3,Long,2023-11-15,signal bar close,2023-11-16,239.49000549316406,10.92314849478771,220.37449562728557,2,1,2023-12-01,233.13999938964844,ATR_STOP,11,True,False,-0.026514701899311155,2023-12-01,OPEN,TRAILING_STOP,False,True,0.055367632062685024,-0.054073288696804944,0.055367632062685024,0.055367632062685024,-0.054073288696804944,-0.054073288696804944,2023-11-29,8,-0.4788845199175624,0.08188233396199618,20,True,10,0.06008601219084775,0.07981756828021001,-0.3321913016220668,0.6936772599775242
4,Long,2024-10-25,signal bar close,2024-10-28,270.0,11.502360051738716,249.87086990945724,2,1,2024-10-31,254.1651291519613,ATR_STOP,4,True,False,-0.05864766980755065,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.013111142758969851,,0.013111142758969851,0.013111142758969851,-0.07685185185185184,-0.05864766980755065,2024-10-28,0,-4.473116560905987,0.0717588125665205,20,True,16,0.3389999954788774,0.07455233366867689,-0.7866644398844811,0.1758649543720251
5,Long,2024-11-06,signal bar close,2024-11-07,288.8900146484375,12.794477708057588,266.4996786593367,2,1,2024-11-12,330.8107673324629,ATR_STOP,4,True,False,0.14510973228008783,2024-11-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.24144136682910866,-0.011665427892572744,0.24144136682910866,0.24144136682910866,-0.011665427892572744,-0.011665427892572744,2024-11-11,2,0.6010143753982141,0.09633163454902083,20,True,16,0.29956029505781956,0.07750470716804984,1.872269925044077,3.115183266296363
6,Long,2024-12-09,signal bar close,2024-12-10,392.67999267578125,16.949184076391763,363.01892054209566,2,1,2024-12-18,450.9359126052205,ATR_STOP,7,True,False,0.14835469342981944,2024-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.004660249074050937,0.23253030269353303,0.24411739242413621,-0.004660249074050937,-0.004660249074050937,,,,,20,True,13,0.18501068363945983,0.07553497169939964,1.964053074914948,
7,Long,2025-05-27,signal bar close,2025-05-28,364.8399963378906,16.75250781984737,335.52310765315775,2,1,2025-06-02,339.9128159700971,ATR_STOP,4,True,False,-0.06832359559807588,2025-06-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.007866448706269402,,0.007866448706269402,0.007866448706269402,-0.08636665410017852,-0.06832359559807588,2025-05-29,1,-8.685443476371153,0.07619004430434528,20,True,16,0.0,0.0803554680928719,-0.8502669105120509,0.09789562419296281
8,Long,2025-06-23,signal bar close,2025-06-24,356.1700134277344,18.665466547953162,323.50544696881633,2,1,2025-06-25,323.95112570967376,ATR_STOP,2,True,False,-0.09045929332452829,2025-06-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.0002526780315514898,,0.0002526780315514898,0.0002526780315514898,-0.10042962119972965,-0.09045929332452829,2025-06-24,0,-358.0022084590873,0.09071197135607978,20,True,18,0.0,0.09171060231757991,-0.9863558960313168,0.0027551670708311797
9,Long,2025-09-12,signal bar close,2025-09-15,423.1300048828125,13.750718961830243,399.06624669960956,2,1,2025-10-03,440.10954625607764,ATR_STOP,15,True,False,0.04012842667105976,2025-10-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.11254223186175616,-0.048921163633300346,0.11254223186175616,0.11254223186175616,-0.048921163633300346,-0.048921163633300346,2025-10-02,13,0.35656327413474825,0.0724138051906964,20,True,5,0.07189275768467707,0.05687083852601634,0.7056063830095007,1.978909310617465
10,Long,2025-10-27,signal bar close,2025-10-28,454.7799987792969,19.470015190703823,420.7074721955652,2,1,2025-11-05,440.83857348039527,ATR_STOP,7,True,False,-0.03065531759603024,2025-11-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.042416132188529465,-0.03335681751276032,0.042416132188529465,0.042416132188529465,-0.03335681751276032,-0.03335681751276032,2025-11-03,4,-0.7227277928071035,0.0730714497845597,20,True,13,0.02785965403435231,0.07492089950127068,-0.4091691076868387,0.5661455277617172
