trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,257.7699890136719,6.203012242213225,248.46547065035205,2,1,2021-11-05,261.47256915715343,ATR_STOP,3,True,False,0.014363891458618161,2021-11-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.05175154946832494,-3.87137699197071e-05,0.05175154946832494,0.05175154946832494,-3.87137699197071e-05,-3.87137699197071e-05,2021-11-04,1,0.27755480958902934,0.03738765800970678,20,True,17,0.05054893639540703,0.036096204988495875,0.39793356291045107,1.4337116459976482
2,Long,2021-12-16,signal bar close,2021-12-17,276.6700134277344,7.647917576214731,265.1981370634123,2,1,2021-12-20,265.1981370634123,ATR_STOP,2,True,False,-0.04146411178498943,2021-12-20,INTRABAR_STOP,INITIAL_STOP,True,True,0.0,,0.0,0.0,-0.0589872647274855,-0.04146411178498943,2021-12-17,0,,0.04146411178498943,20,True,18,0.014385297558781485,0.04146411178498941,-1.0000000000000004,0.0
3,Long,2022-04-06,signal bar close,2022-04-07,305.0,6.654470226710482,295.01829465993427,2,1,2022-04-13,304.24774614595555,ATR_STOP,5,True,False,-0.0024664060788343045,2022-04-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.029508196721311553,,0.029508196721311553,0.029508196721311553,-0.015049168320952822,-0.0026885486039959217,2022-04-07,0,-0.08358376156049566,0.03197460280014586,20,True,15,0.0,0.03272690275431387,-0.07536325992563403,0.9016495371662371
4,Long,2022-05-16,signal bar close,2022-05-17,300.0,8.94631153160994,286.5805327025851,2,1,2022-05-19,289.915020822971,ATR_STOP,3,True,False,-0.03361659725676347,2022-05-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.01133331298828133,,0.01133331298828133,0.01133331298828133,-0.05210001627604166,-0.03361659725676347,2022-05-17,0,-2.966175670920154,0.0449499102450448,20,True,17,0.08026662190755207,0.04473155765804961,-0.7515185926174435,0.2533628065205965
5,Long,2022-06-24,signal bar close,2022-06-27,324.2300109863281,9.465879713050194,310.03119141675285,2,1,2022-07-13,322.010009765625,ATR_STOP,12,True,False,-0.0068469948662363,2022-07-13,OPEN,TRAILING_STOP,False,True,0.03173666125489438,-0.023039203551759146,0.03173666125489438,0.03173666125489438,-0.023039203551759146,-0.023039203551759146,2022-07-08,8,-0.2157440195502722,0.03858365612113068,20,True,9,0.03423488020794463,0.043792428487361715,-0.1563511114304225,0.7247065840172219
6,Long,2022-08-19,signal bar close,2022-08-22,322.2799987792969,7.393299390574953,311.19004969343445,2,1,2022-08-23,314.89575332338165,ATR_STOP,2,True,False,-0.022912515464455163,2022-08-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.010829062453748595,,0.010829062453748595,0.010829062453748595,-0.026095332300993035,-0.022912515464455163,2022-08-22,0,-2.1158355640033966,0.03374157791820376,20,True,18,0.007167672729748498,0.03441091326755597,-0.6658502576291118,0.31469849025944574
7,Long,2022-10-21,signal bar close,2022-10-24,344.2200012207031,9.226719580573153,330.3799218498434,2,1,2022-11-01,345.8299865722656,ATR_STOP,7,True,False,0.004677198727131016,2022-11-01,OPEN,TRAILING_STOP,False,True,0.057230876001305386,-0.003399028015760752,0.057230876001305386,0.057230876001305386,-0.003399028015760752,-0.003399028015760752,2022-10-31,5,0.08172509410871734,0.05255367727417437,20,True,14,0.07431290012652259,0.04020707489913082,0.11632775422894853,1.4234031235767062
8,Long,2023-04-21,signal bar close,2023-04-24,385.239990234375,6.752083573296167,375.11186487443075,2,1,2023-04-26,380.44392448062564,ATR_STOP,3,True,False,-0.012449553201451136,2023-04-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.013601964709751835,,0.013601964709751835,0.013601964709751835,-0.037794616155336413,-0.012449553201451136,2023-04-25,1,-0.9152760992333346,0.02605151791120297,20,True,17,0.16163955225252113,0.026290430943533224,-0.4735393355928769,0.5173732122902904
9,Long,2023-05-01,signal bar close,2023-05-02,407.0,9.158879037972367,393.2616814430414,2,1,2023-05-16,430.84893647620737,ATR_STOP,11,True,False,0.0585968955189371,2023-05-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.09469289568776884,-0.01901717502303435,0.09469289568776884,0.09469289568776884,-0.01901717502303435,-0.01901717502303435,2023-05-12,8,0.6188098388304526,0.03609600016883174,20,True,9,0.1178132978059736,0.03375508244952967,1.73594289412715,2.8052929756386438
10,Long,2023-06-22,signal bar close,2023-06-23,457.0,8.70596379560867,443.941054306587,2,1,2023-07-07,456.12156630512254,ATR_STOP,10,True,False,-0.001922174387040343,2023-07-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.02816191491725939,-0.017680495781762895,0.02816191491725939,0.02816191491725939,-0.017680495781762895,-0.017680495781762895,2023-06-30,5,-0.06825439224171201,0.030084089304299733,20,True,10,0.021969384124555624,0.028575373508562412,-0.06726681582882466,0.9855309470870387
