trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,33.516998291015625,1.394812536729291,30.0299669491924,2,1,2021-11-23,31.159968017307634,ATR_STOP,2,True,False,-0.07032342971893768,2021-11-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.033714268154440896,,0.033714268154440896,0.033714268154440896,-0.07867647058823535,-0.07032342971893768,2021-11-22,0,-2.085865527224104,0.10403769787337858,20,True,18,0.0,0.10403769787337847,-0.6759418091365926,0.32405819086340837
2,Long,2023-02-07,signal bar close,2023-02-08,22.386999130249023,0.9463191674461461,20.02120121163366,2,1,2023-02-21,20.68320186776159,ATR_STOP,9,True,False,-0.0761065497244463,2023-02-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.02957076347197618,,0.02957076347197618,0.02957076347197618,-0.07901903642552954,-0.0761065497244463,2023-02-14,4,-2.5737093259892148,0.10567731319642248,20,True,11,0.08312860737643923,0.10567731319642248,-0.7201786970396098,0.2798213029603902
3,Long,2023-02-23,signal bar close,2023-02-24,23.225000381469727,1.1338466131381886,20.390383848624253,2,1,2023-05-31,39.103383192496324,ATR_STOP,67,True,False,0.6836763207847052,2023-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.8057265462437797,-0.039956920612168156,0.8057265462437797,0.8057265462437797,-0.039956920612168156,-0.039956920612168156,2023-05-30,65,0.8485215287642426,0.12205022545907451,20,True,0,,0.12205022545907457,5.601598179873522,6.601598179873522
4,Long,2023-06-14,signal bar close,2023-06-15,42.60200119018555,1.5895754129290793,38.62806265786285,2,1,2023-07-21,44.114062718898005,ATR_STOP,25,True,False,0.03549273476525783,2023-07-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.12877329486341105,-0.05872969921987736,0.12877329486341105,0.12877329486341105,-0.05872969921987736,-0.05872969921987736,2023-07-14,19,0.27562185779982357,0.09328056009815322,20,True,0,,0.09328056009815323,0.3804944430855804,1.3804944430855803
5,Long,2023-08-21,signal bar close,2023-08-22,48.1349983215332,1.7902070463212223,43.65948070573015,2,1,2023-08-25,45.790481224528975,ATR_STOP,4,True,False,-0.04870711911826131,2023-08-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.04427133256688043,,0.04427133256688043,0.04427133256688043,-0.06463072960456406,-0.06080810720872798,2023-08-24,2,-1.1001954604524218,0.09297845168514174,20,True,16,0.03722862531175952,0.0929784516851418,-0.5238538417826207,0.4761461582173787
6,Long,2024-02-02,signal bar close,2024-02-05,68.2249984741211,1.7622762912585965,63.819307745974605,2,1,2024-02-13,70.20530933288866,ATR_STOP,7,True,False,0.029026176666295367,2024-02-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.09360207738716753,-0.028215397074628945,0.09360207738716753,0.09360207738716753,-0.028215397074628945,-0.028215397074628945,2024-02-12,5,0.3101018425716558,0.06457590072087216,20,True,13,0.28537928407705904,0.06457590072087202,0.4494893039395673,1.4494893039395695
7,Long,2024-03-04,signal bar close,2024-03-05,85.2699966430664,3.1091497931339656,77.4971221602315,2,1,2024-03-11,86.42900085449219,ATR_STOP,5,True,False,0.01359216907533467,2024-03-11,OPEN,TRAILING_STOP,False,True,0.14225407951624258,-0.02173093584052055,0.14225407951624258,0.14225407951624258,-0.02173093584052055,-0.02173093584052055,2024-03-08,3,0.09554853626382444,0.1286619104409079,20,True,16,0.13481884191208549,0.09115603129869417,0.1491088289133248,1.5605558676651208
8,Long,2024-05-24,signal bar close,2024-05-28,110.24400329589844,3.72059825546219,100.94250765724297,2,1,2024-06-21,127.12000274658203,ATR_STOP,18,True,False,0.1530786160349047,2024-06-21,OPEN,TRAILING_STOP,False,True,0.2768040918201382,-0.029969891837328677,0.2768040918201382,0.2768040918201382,-0.029969891837328677,-0.029969891837328677,2024-06-20,16,0.5530215071183706,0.12372547578523352,20,True,3,0.1849171018599296,0.08437189652565459,1.8143318135364985,3.2807617609492943
9,Long,2025-05-29,signal bar close,2025-05-30,138.72000122070312,4.921813414016398,126.41546768566212,2,1,2025-08-01,170.9954695167168,ATR_STOP,44,True,False,0.23266629189732702,2025-08-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.32136679237861343,-0.04181086361533415,0.32136679237861343,0.32136679237861343,-0.04181086361533415,-0.04181086361533415,2025-07-31,42,0.7239898378274714,0.08870050048128642,20,True,0,,0.08870050048128622,2.623055006847614,3.623055006847616
10,Long,2025-09-22,signal bar close,2025-09-23,181.97000122070312,5.177127268816411,169.0271830486621,2,1,2025-10-10,182.35718487971678,ATR_STOP,14,True,False,0.0021277334528566616,2025-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.04857941572011637,0.07325384262039614,0.07501233063096446,-0.04857941572011637,-0.04857941572011637,,,,,20,True,6,0.04473264458450932,0.07112610916753952,0.02991494231527169,
