trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-09,signal bar close,2021-11-10,194.0,7.423077736726227,179.15384452654754,2,1,2021-11-22,184.37130990238876,ATR_STOP,9,True,False,-0.04963242318356309,2021-11-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.029252593050298037,,0.029252593050298037,0.029252593050298037,-0.0814433146997825,-0.04963242318356309,2021-11-17,5,-1.696684567355215,0.07888501623386113,20,True,11,0.0,0.07652657460542503,-0.6485645468841436,0.38225404967001225
2,Long,2023-07-11,signal bar close,2023-07-12,108.21499633789062,4.018751709451703,100.17749291898721,2,1,2023-07-21,109.34804347150101,ATR_STOP,8,True,False,0.010470333798030751,2023-07-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.08530243607636678,-0.03285120173807643,0.08530243607636678,0.08530243607636678,-0.03285120173807643,-0.03285120173807643,2023-07-19,5,0.12274366688258717,0.07483210227833603,20,True,12,0.09060666854860511,0.07427347124613952,0.14097003441959047,1.148491307127382
3,Long,2023-12-14,signal bar close,2023-12-15,121.58999633789062,3.5096485360513023,114.57069926578802,2,1,2024-01-02,118.86649163598068,ATR_STOP,11,True,False,-0.022399085319005252,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.025495568688898684,,0.025495568688898684,0.025495568688898684,-0.06013649708189295,-0.022399085319005252,2023-12-19,2,-0.8785481740894955,0.047894654007903936,20,True,9,0.02714041575087567,0.05772923170913203,-0.3880024842849589,0.4416405334711151
4,Long,2024-01-16,signal bar close,2024-01-17,122.80999755859375,3.321167089399601,116.16766337979455,2,1,2024-01-24,128.55529575597416,ATR_STOP,6,True,False,0.046782007259948744,2024-01-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.10801237401962815,-0.02060091873293779,0.10801237401962815,0.10801237401962815,-0.02060091873293779,-0.02060091873293779,2024-01-22,3,0.4331171098178756,0.06123036675967941,20,True,14,0.12865404580941786,0.05408626586471583,0.8649516935956166,1.9970388469744962
5,Long,2024-11-22,signal bar close,2024-11-25,155.6999969482422,5.501530171017238,144.69693660620771,2,1,2024-12-10,159.2641113344551,ATR_STOP,11,True,False,0.022890908516829844,2024-12-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.09235713015198521,-0.03249837930488719,0.09235713015198521,0.09235713015198521,-0.03249837930488719,-0.03249837930488719,2024-12-06,8,0.24785209846992853,0.06946622163515537,20,True,9,0.02463074366752882,0.07066834012650695,0.32392027994221567,1.3069095720467194
6,Long,2025-07-03,signal bar close,2025-07-07,155.0,4.957699808559671,145.08460038288067,2,1,2025-07-08,146.05999755859375,ATR_STOP,2,True,False,-0.057677435105846775,2025-07-08,OPEN,TRAILING_STOP,False,True,0.015322580645161343,-0.057677435105846775,0.015322580645161343,0.015322580645161343,-0.057677435105846775,-0.057677435105846775,2025-07-07,0,-3.7642115542763026,0.07300001575100812,20,True,19,0.0,0.06397032011044732,-0.9016280519819876,0.23952640253646215
7,Long,2025-10-31,signal bar close,2025-11-03,163.0,5.323150319662218,152.35369936067556,2,1,2025-11-05,154.93986569749674,ATR_STOP,3,True,False,-0.04944867670247399,2025-11-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.01582823209235995,,0.01582823209235995,0.01582823209235995,-0.050981580114072056,-0.04944867670247399,2025-11-03,0,-3.1240808457908655,0.06527690879483394,20,True,17,0.23736197816813642,0.06531472784861618,-0.7570831010286704,0.2423378710089091
8,Long,2026-01-26,signal bar close,2026-01-27,140.9199981689453,5.494026697204723,129.93194477453588,2,1,2026-01-28,139.66000366210938,TREND_EXIT,2,True,False,-0.00894120439403756,2026-01-28,OPEN,,False,True,0.006954270084251535,-0.03250072303835716,0.006954270084251535,0.006954270084251535,-0.03250072303835716,-0.03250072303835716,2026-01-27,0,-1.2857142857142674,0.015895474478289096,20,True,19,0.017527684166883883,0.07797369810661041,-0.11466949254878997,0.08918738309350457
9,Long,2026-05-29,signal bar close,2026-06-01,251.77499389648438,10.713567304376651,230.34785928773107,2,1,2026-06-03,254.32907865431613,ATR_STOP,3,True,False,0.01014431464501131,2026-06-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.10696055338543009,,0.10696055338543009,0.10696055338543009,-0.024406669298533856,-0.009274119796178537,2026-06-01,0,0.0948416432407234,0.09681623874041878,20,True,17,0.0018866293914434618,0.0851042999828765,0.11919861448895541,1.2568172631341918
10,Long,2026-06-26,signal bar close,2026-06-29,245.0,12.275815935570371,220.44836812885927,2,1,2026-07-17,249.60066964000697,ATR_STOP,14,True,False,0.018778243428599906,2026-07-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.12938780492665813,-0.01987753109056123,0.12938780492665813,0.12938780492665813,-0.01987753109056123,-0.01987753109056123,2026-07-15,11,0.14513147849787017,0.11060956149805823,20,True,6,0.09726525131537,0.10021074233118664,0.18738752943810813,1.291157034832096
11,Long,2026-08-04,signal bar close,2026-08-05,291.42999267578125,13.404810703017056,264.6203712697471,2,1,2026-08-06,227.4499969482422,ATR_STOP,2,True,False,-0.21953813037602288,2026-08-06,OPEN,TRAILING_STOP,False,True,0.004426478321869265,-0.21953813037602288,0.004426478321869265,0.004426478321869265,-0.21953813037602288,-0.21953813037602288,2026-08-05,0,-49.596567386624805,0.22396460869789214,20,True,19,0.0,0.09199335030646655,-2.386456517179272,0.04811737269186196
