trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-18,signal bar close,2021-11-19,75.12999725341797,1.8754410952947436,70.44139451518112,2,1,2021-11-30,71.18136013031221,ATR_STOP,7,True,False,-0.05255739741060772,2021-11-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.013177233187227744,,0.013177233187227744,0.013177233187227744,-0.05763336030819788,-0.05255739741060772,2021-11-22,1,-3.988500215777457,0.06573463059783546,20,True,13,0.2491681339686389,0.06240653413605108,-0.8421777965754118,0.21115149831106395
2,Long,2021-12-07,signal bar close,2021-12-08,90.7699966430664,3.9617666074573457,80.86558012442305,2,1,2021-12-15,84.39284803183395,ATR_STOP,6,True,False,-0.07025612919552293,2021-12-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.03393193725858712,,0.03393193725858712,0.03393193725858712,-0.07458407946943046,-0.07061800451442979,2021-12-08,0,-2.070501564945081,0.10418806645411005,20,True,14,0.011127048293304354,0.10911553249903003,-0.6438691869660945,0.31097256716305494
3,Long,2022-03-16,signal bar close,2022-03-17,67.91999816894531,4.427483325779356,56.851289854496926,2,1,2022-03-18,69.11000061035156,TREND_EXIT,2,True,False,0.017520648902937586,2022-03-18,OPEN,,False,True,0.02296827488286879,-0.014870355330747542,0.02296827488286879,0.02296827488286879,-0.014870355330747542,-0.014870355330747542,2022-03-17,0,0.7628195409662921,0.005447625979931203,20,True,19,0.12765015316077322,0.1629668523682215,0.10751050688117793,0.14093832303376805
4,Long,2023-07-11,signal bar close,2023-07-12,63.119998931884766,2.2050117732970937,57.60746949864203,2,1,2023-08-02,61.75065805076531,ATR_STOP,16,True,False,-0.02169424753313387,2023-08-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.05846005527805853,,0.05846005527805853,0.05846005527805853,-0.033903666442672065,-0.02169424753313387,2023-07-19,5,-0.3710952278431431,0.0801543028111924,20,True,4,0.010773135562147207,0.08733411797410702,-0.2484051827209822,0.6693839318946448
5,Long,2023-11-03,signal bar close,2023-11-06,51.63999938964844,1.7722618908341115,47.20934466256316,2,1,2023-11-07,51.150001525878906,TREND_EXIT,2,True,False,-0.009488727140995135,2023-11-07,OPEN,,False,True,0.0075522733202553205,-0.016072773550880437,0.0075522733202553205,0.0075522733202553205,-0.016072773550880437,-0.016072773550880437,2023-11-06,0,-1.2564067451778014,0.017041000461250455,20,True,19,0.12548411345518495,0.08579889193363215,-0.11059265367127272,0.08802297034438646
6,Long,2023-12-14,signal bar close,2023-12-15,59.650001525878906,1.9739735077506801,54.71506775650221,2,1,2024-01-03,57.0099983215332,ATR_STOP,12,True,False,-0.044258225260905504,2024-01-03,OPEN,TRAILING_STOP,False,True,0.03587593185089877,-0.044258225260905504,0.03587593185089877,0.03587593185089877,-0.044258225260905504,-0.044258225260905504,2023-12-28,8,-1.233646709020514,0.08013415711180427,20,True,9,0.12573344188006685,0.08273149443652064,-0.5349622361151056,0.43364298076866176
7,Long,2024-01-11,signal bar close,2024-01-12,65.87000274658203,2.1605793323004985,60.46855441583079,2,1,2024-01-31,67.36142084616452,ATR_STOP,13,True,False,0.022641840555561288,2024-01-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.11628959637643743,-0.03931993106557974,0.11628959637643743,0.11628959637643743,-0.03931993106557974,-0.03931993106557974,2024-01-25,8,0.19470220261379265,0.09364775582087614,20,True,7,0.1061180745757937,0.08200164119518763,0.27611448046103315,1.4181374260502244
8,Long,2024-03-06,signal bar close,2024-03-07,81.18000030517578,2.9737304317126543,73.74567422589415,2,1,2024-03-08,78.00312813773736,ATR_STOP,2,True,False,-0.039133680161317685,2024-03-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.05641785924904319,,0.05641785924904319,0.05641785924904319,-0.07144620633104415,-0.039133680161317685,2024-03-07,0,-0.6936399339182897,0.09555153941036088,20,True,18,0.0,0.0915782957789376,-0.4273248353057709,0.6160614670667296
9,Long,2024-08-30,signal bar close,2024-09-03,74.58000183105469,3.711363199242684,65.30159383294797,2,1,2024-09-09,67.83999633789062,TREND_EXIT,5,True,False,-0.0903728255254288,2024-09-09,OPEN,,False,True,0.005631511915174414,-0.12134624335701538,0.005631511915174414,0.005631511915174414,-0.12134624335701538,-0.12134624335701538,2024-09-03,0,-16.047702089009938,0.09600433744060322,20,True,16,0.01930805546604475,0.12440879284402537,-0.7264183138464467,0.04526618887971039
10,Long,2024-11-06,signal bar close,2024-11-07,91.72000122070312,3.2487151871131497,83.59821325292025,2,1,2024-11-27,88.0945609520663,ATR_STOP,15,True,False,-0.039527259271541326,2024-11-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.04175754230354478,-0.04753598508857648,0.04175754230354478,0.04175754230354478,-0.04753598508857648,-0.04753598508857648,2024-11-26,13,-0.9465896959214928,0.08128480157508611,20,True,5,0.3070213220446245,0.0885498022207791,-0.44638450092738724,0.4715712656187724
