trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-25,signal bar close,2023-01-26,681.9000244140625,20.739858858245544,640.4203066975714,2,1,2023-02-10,653.0900268554688,ATR_STOP,12,True,False,-0.0422495916220994,2023-02-10,OPEN,TRAILING_STOP,False,True,0.024475732283112173,-0.05074062968515747,0.024475732283112173,0.024475732283112173,-0.05074062968515747,-0.05074062968515747,2023-02-02,5,-1.7261829445344474,0.06672532390521158,20,True,9,0.0,0.0608296175852662,-0.6945562589289211,0.4023653814493245
2,Long,2023-05-26,signal bar close,2023-05-30,743.1300048828125,18.152169821991542,706.8256652388294,2,1,2023-06-06,707.75,ATR_STOP,6,True,False,-0.04760944202272077,2023-06-06,OPEN,TRAILING_STOP,False,True,0.0053826382647956805,-0.04760944202272077,0.0053826382647956805,0.0053826382647956805,-0.04760944202272077,-0.04760944202272077,2023-05-30,0,-8.845001220703056,0.05299208028751645,20,True,15,0.0017628107464189302,0.04885328193646022,-0.9745392762894166,0.11017966555034055
3,Long,2023-12-11,signal bar close,2023-12-12,714.9199829101562,12.77221845666992,689.3755459968164,2,1,2023-12-20,734.4267900663941,ATR_STOP,7,True,False,0.02728530132397955,2023-12-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.06351764570188845,-0.0050494956608537755,0.06351764570188845,0.06351764570188845,-0.0050494956608537755,-0.0050494956608537755,2023-12-15,3,0.42957041342557706,0.0362323443779089,20,True,13,0.07116881063486313,0.03573048386388438,0.7636420885852866,1.7776878125653022
4,Long,2024-01-18,signal bar close,2024-01-19,748.5,15.445044982024612,717.6099100359507,2,1,2024-02-13,890.8499755859375,ATR_STOP,18,True,False,0.190180328104125,2024-02-13,OPEN,TRAILING_STOP,False,True,0.2749766296916749,-0.0049699007389779615,0.2749766296916749,0.2749766296916749,-0.0049699007389779615,-0.0049699007389779615,2024-02-09,15,0.6916236056764893,0.08479630158754992,20,True,3,0.24883099532398134,0.04126932526927088,4.608273260181774,6.662978565739294
5,Long,2024-03-01,signal bar close,2024-03-04,992.5999755859375,23.125510186847805,946.3489552122419,2,1,2024-03-05,961.8854748036666,ATR_STOP,2,True,False,-0.03094348331425245,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.015192441528060652,,0.015192441528060652,0.015192441528060652,-0.03416277853977778,-0.03094348331425245,2024-03-04,0,-2.0367683006776365,0.0461359248423131,20,True,18,0.0642151841649492,0.04659583065815951,-0.6640826631305876,0.32604723026651883
6,Long,2024-06-05,signal bar close,2024-06-06,1048.0,31.51144746163566,984.9771050767287,2,1,2024-06-24,1018.2163799831756,ATR_STOP,12,True,False,-0.028419484748878232,2024-06-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.027881651434279675,,0.027881651434279675,0.027881651434279675,-0.04388357846791513,-0.03251910027656846,2024-06-12,4,-1.0192898658053413,0.05630113618315791,20,True,8,0.0331966021588741,0.060136350117625324,-0.47258413078429884,0.4636405664750821
7,Long,2025-10-01,signal bar close,2025-10-02,1039.0,22.05395920781956,994.8920815843609,2,1,2025-10-07,1013.3974852870115,ATR_STOP,4,True,False,-0.024641496355138126,2025-10-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.019249278152069227,,0.019249278152069227,0.019249278152069227,-0.03657362848893164,-0.024641496355138126,2025-10-06,2,-1.2801257356494304,0.04389077450720735,20,True,16,0.03730511045777196,0.042452279514570854,-0.5804516656562683,0.45343332259607677
8,Long,2025-12-01,signal bar close,2025-12-02,1089.6099853515625,31.934358245669458,1025.7412688602235,2,1,2025-12-12,1080.430316574939,ATR_STOP,9,True,False,-0.008424728939742221,2025-12-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.04782443814953585,,0.04782443814953585,0.04782443814953585,-0.011398614286106445,-0.008424728939742221,2025-12-03,1,-0.1761594963938742,0.056249167089278074,20,True,11,0.007433830173026568,0.05861612627451442,-0.14372715283652565,0.8158921646504187
9,Long,2026-01-15,signal bar close,2026-01-16,1355.7099609375,39.060871372519614,1277.5882181924608,2,1,2026-01-29,1405.2610055688879,ATR_STOP,9,True,False,0.036549886081180816,2026-01-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.10162204564461508,-0.032750295876742386,0.10162204564461508,0.10162204564461508,-0.032750295876742386,-0.032750295876742386,2026-01-28,7,0.3596649314559196,0.06507215956343426,20,True,11,0.0816694543550247,0.05762423010524796,0.6342798162235601,1.7635297766062499
10,Long,2026-04-14,signal bar close,2026-04-15,1473.530029296875,54.94491631109108,1363.6401966746928,2,1,2026-04-28,1374.6910259918272,ATR_STOP,10,True,False,-0.06707634139781382,2026-04-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.008578050258309933,,0.008578050258309933,0.008578050258309933,-0.07378198512520506,-0.06707634139781382,2026-04-15,0,-7.819532338695968,0.07565439165612375,20,True,10,0.08264509502733697,0.07457590306090904,-0.8994371994802391,0.11502442352329151
