trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-27,signal bar close,2021-12-28,4.48799991607666,0.1392756897041098,4.139810691816385,2,1,2022-01-07,4.450810562116678,ATR_STOP,9,True,False,-0.00828639809612386,2022-01-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.06929587257482939,-0.026069542153446812,0.06929587257482939,0.06929587257482939,-0.026069542153446812,-0.026069542153446812,2022-01-05,6,-0.1195799661397692,0.07758227067095325,20,True,11,0.04010702061980753,0.07758227067095325,-0.1068078830957223,0.8931921169042777
2,Long,2022-06-02,signal bar close,2022-06-03,5.47599983215332,0.2557982469321824,4.836504214822864,2,1,2022-06-09,5.1255042491551395,ATR_STOP,5,True,False,-0.0640057694925743,2022-06-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.05277575660893197,,0.05277575660893197,0.05277575660893197,-0.08418553319904798,-0.0640057694925743,2022-06-06,1,-1.2127873403475133,0.11678152610150627,20,True,15,0.0,0.11678152610150615,-0.5480812901600608,0.45191870983994026
3,Long,2022-08-10,signal bar close,2022-08-11,6.453000068664551,0.3103536417334532,5.677115964330918,2,1,2022-08-30,6.717115926183945,ATR_STOP,14,True,False,0.04092915771098893,2022-08-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.16116534182344355,-0.03145824678513631,0.16116534182344355,0.16116534182344355,-0.03145824678513631,-0.03145824678513631,2022-08-25,10,0.2539575646222174,0.12023618411245462,20,True,6,0.035022443785606594,0.12023618411245457,0.34040632620799643,1.3404063262079968
4,Long,2022-11-15,signal bar close,2022-11-16,8.696000099182129,0.4513652056907703,7.567587084955203,2,1,2022-12-05,8.39358729857825,ATR_STOP,13,True,False,-0.03477608062956683,2022-12-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.09498622403428136,-0.06520243590526731,0.09498622403428136,0.09498622403428136,-0.06520243590526731,-0.06520243590526731,2022-11-28,7,-0.3661170973278803,0.1297623046638482,20,True,7,0.06945723144708116,0.1297623046638482,-0.26799832755479297,0.732001672445207
5,Long,2023-02-24,signal bar close,2023-02-27,9.88599967956543,0.5159167851738883,8.596207716630708,2,1,2023-03-13,9.100000381469727,ATR_STOP,11,True,False,-0.07950630422539673,2023-03-13,OPEN,TRAILING_STOP,False,True,0.055027376415438534,-0.07950630422539673,0.055027376415438534,0.055027376415438534,-0.07950630422539673,-0.07950630422539673,2023-03-09,8,-1.4448499893062385,0.13453368064083526,20,True,10,0.19724871799967247,0.13046651878825655,-0.6094000588337396,0.42177393040391
6,Long,2023-03-21,signal bar close,2023-03-22,10.885000228881836,0.5514990336535983,9.50625264474784,2,1,2023-03-28,10.457252858370888,ATR_STOP,5,True,False,-0.039296955582598936,2023-03-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.08736795531705188,,0.08736795531705188,0.08736795531705188,-0.06807534771656998,-0.039296955582598936,2023-03-23,1,-0.4497868290495431,0.12666491089965082,20,True,15,0.09545241485050915,0.12666491089965068,-0.3102434234034369,0.6897565765965642
7,Long,2023-05-16,signal bar close,2023-05-17,14.699999809265137,0.7132137377238136,12.916965464955602,2,1,2023-05-31,22.51596544206742,ATR_STOP,10,True,False,0.5316983492663738,2023-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.6529932041945841,0.0,0.6529932041945841,0.6529932041945841,0.0,0.0,2023-05-30,8,0.8142479061817834,0.12129485492821024,20,True,10,0.8379591836469895,0.12129485492821034,4.3835193964415495,5.383519396441549
8,Long,2023-06-09,signal bar close,2023-06-12,26.469999313354492,1.4800868290513916,22.769782240726013,2,1,2023-06-20,22.729999542236328,ATR_STOP,6,True,False,-0.14129202373009808,2023-06-20,OPEN,TRAILING_STOP,False,True,0.006573471510789464,-0.14129202373009808,0.006573471510789464,0.006573471510789464,-0.14129202373009808,-0.14129202373009808,2023-06-12,0,-21.494277947076572,0.14786549524088755,20,True,15,0.06875714580221515,0.13978908834960443,-1.0107514499038357,0.04702421046161766
9,Long,2023-08-07,signal bar close,2023-08-08,34.47999954223633,1.8393465142406078,29.881633256634807,2,1,2023-08-09,29.714000701904297,ATR_STOP,2,True,False,-0.13822502620668287,2023-08-09,OPEN,TRAILING_STOP,False,True,0.026015062965185853,-0.13822502620668287,0.026015062965185853,0.026015062965185853,-0.13822502620668287,-0.13822502620668287,2023-08-08,0,-5.313268946981208,0.16424008917186872,20,True,19,0.0,0.13336329311631068,-1.0364548068420305,0.19506914052052712
10,Long,2024-01-08,signal bar close,2024-01-09,31.83300018310547,1.5479648934149421,27.963087949568113,2,1,2024-01-17,31.929087552839597,ATR_STOP,6,True,False,0.0030184829950501424,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.1245876788382747,,0.1245876788382747,0.1245876788382747,-0.03951871997392398,-0.0035183460897345586,2024-01-10,1,0.024227780974781524,0.12156919584322456,20,True,14,1.154996327067178,0.12156919584322469,0.02482934080556698,1.024829340805566
11,Long,2025-07-15,signal bar close,2025-07-16,53.04999923706055,2.4807642203132003,46.84808868627755,2,1,2025-08-01,56.158090059568565,ATR_STOP,13,True,False,0.05858795225649538,2025-08-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.17549484462173348,-0.07917060929956332,0.17549484462173348,0.17549484462173348,-0.07917060929956332,-0.07917060929956332,2025-07-31,11,0.33384429259319554,0.1169068923652381,20,True,7,0.11969844260397777,0.11690689236523805,0.501150540153408,1.5011505401534084
12,Long,2025-10-02,signal bar close,2025-10-03,52.7400016784668,2.2068332364167915,47.222918587424815,2,1,2025-10-10,53.26291568825489,ATR_STOP,6,True,False,0.009914941091130114,2025-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.11452402177863696,-0.0367842696182229,0.11452402177863696,0.11452402177863696,-0.0367842696182229,-0.0367842696182229,2025-10-09,4,0.08657520873912955,0.10460908068750685,20,True,14,0.07318916709914136,0.10460908068750689,0.09478088351381737,1.094780883513817
