trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,257.7699890136719,6.203012242213225,239.16095228703222,2,1,2021-11-30,253.27000427246094,ATR_STOP,19,True,False,-0.017457364833003308,2021-11-30,OPEN,TRAILING_STOP,False,True,0.05175154946832494,-0.017457364833003308,0.05175154946832494,0.05175154946832494,-0.017457364833003308,-0.017457364833003308,2021-11-04,1,-0.33733028309979907,0.06920891430132825,20,True,2,0.0,0.07219240997699175,-0.2418171777139328,0.7168558229988241
2,Long,2021-12-16,signal bar close,2021-12-17,276.6700134277344,7.647917576214731,253.72626069909018,2,1,2022-01-05,260.71708055703095,ATR_STOP,13,True,False,-0.0576605056437397,2022-01-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.014385297558781485,-0.0589872647274855,0.014385297558781485,0.014385297558781485,-0.0589872647274855,-0.0589872647274855,2021-12-30,8,-4.00829426072879,0.07204580320252119,20,True,7,0.0,0.08292822356997882,-0.6953061715482546,0.1734668480706388
3,Long,2022-04-06,signal bar close,2022-04-07,305.0,6.654470226710482,285.03658931986854,2,1,2022-04-19,294.94701513677086,ATR_STOP,8,True,False,-0.03296060610894802,2022-04-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.029508196721311553,,0.029508196721311553,0.029508196721311553,-0.03672135149846312,-0.03296060610894802,2022-04-07,0,-1.1169983181365688,0.06246880283025957,20,True,12,0.0,0.06545380550862774,-0.5035705082816513,0.45082476858311854
4,Long,2022-05-16,signal bar close,2022-05-17,300.0,8.94631153160994,273.1610654051702,2,1,2022-05-20,290.7300109863281,TREND_EXIT,4,True,False,-0.030899963378906214,2022-05-20,OPEN,,False,True,0.01133331298828133,-0.05210001627604166,0.01133331298828133,0.01133331298828133,-0.05210001627604166,-0.05210001627604166,2022-05-17,0,-2.7264722513934667,0.042233276367187544,20,True,17,0.08026662190755207,0.0894631153160994,-0.3453933307567883,0.12668140326029798
5,Long,2022-06-24,signal bar close,2022-06-27,324.2300109863281,9.465879713050194,295.83237184717757,2,1,2022-08-03,313.4187231100097,ATR_STOP,27,True,False,-0.033344500848116465,2022-08-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.03423488020794463,,0.03423488020794463,0.03423488020794463,-0.043210095583088304,-0.033344500848116465,2022-07-15,13,-0.973992041028917,0.0675793810560611,20,True,0,,0.08758485697472343,-0.3807107986457011,0.39087670392411156
6,Long,2022-08-19,signal bar close,2022-08-22,322.2799987792969,7.393299390574953,300.100100607572,2,1,2022-08-30,310.1400146484375,TREND_EXIT,7,True,False,-0.03766905851074254,2022-08-30,OPEN,,False,True,0.010829062453748595,-0.03909645696673947,0.010829062453748595,0.010829062453748595,-0.03909645696673947,-0.03909645696673947,2022-08-22,0,-3.4785152151101495,0.04849812096449113,20,True,14,0.0,0.06882182653511194,-0.5473417432698375,0.15734924512972287
7,Long,2022-10-21,signal bar close,2022-10-24,344.2200012207031,9.226719580573153,316.53984247898364,2,1,2022-11-14,340.4849644833455,ATR_STOP,16,True,False,-0.010850725478217749,2022-11-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.07431290012652259,,0.07431290012652259,0.07431290012652259,-0.011911004848573103,-0.010850725478217749,2022-11-09,12,-0.14601402259558807,0.08516362560474033,20,True,4,0.05940971510809834,0.0804141497982618,-0.1349355244747274,0.924127163104433
8,Long,2023-04-21,signal bar close,2023-04-24,385.239990234375,6.752083573296167,364.9837395144865,2,1,2023-05-23,424.508578296142,ATR_STOP,22,True,False,0.1019327926933975,2023-05-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.1809521953581339,-0.037794616155336413,0.1809521953581339,0.1809521953581339,-0.037794616155336413,-0.037794616155336413,2023-05-22,20,0.5633133794904002,0.0790194026647364,20,True,0,,0.05258086188706645,1.9385911344003735,3.441407935586608
9,Long,2023-06-22,signal bar close,2023-06-23,457.0,8.70596379560867,430.882108613174,2,1,2023-07-11,442.63673149014755,ATR_STOP,12,True,False,-0.03142947157516951,2023-07-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.02816191491725939,,0.02816191491725939,0.02816191491725939,-0.04242891607973198,-0.03142947157516951,2023-06-30,5,-1.1160275026577668,0.0595913864924289,20,True,8,0.021969384124555624,0.0571507470171247,-0.549939820834747,0.4927654735435204
10,Long,2023-09-07,signal bar close,2023-09-08,572.3300170898438,10.740171220542424,540.1095034282165,2,1,2023-09-18,567.8580809922265,ATR_STOP,7,True,False,-0.007813562043025302,2023-09-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.05156117778982838,,0.05156117778982838,0.05156117778982838,-0.013838246656332931,-0.007813562043025302,2023-09-14,4,-0.1515396346234493,0.059374739832853685,20,True,13,0.010623164735623192,0.05629708856694356,-0.13879158304490471,0.9158764529806254
