trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-07-17,signal bar close,2023-07-18,17.8799991607666,0.8702900635255628,16.356991549596867,2,1,2023-07-20,17.418313237198053,ATR_STOP,3,True,False,-0.025821361590531167,2023-07-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.06236027577190284,,0.06236027577190284,0.06236027577190284,-0.0503355514974021,-0.03859052903218374,2023-07-19,1,-0.41406746956955065,0.088181637362434,20,True,17,0.1319910917853968,0.08517940059592466,-0.303140916816531,0.7321051256010649
2,Long,2023-11-03,signal bar close,2023-11-06,18.989999771118164,1.021408593378892,17.202534732705104,2,1,2023-11-21,19.96107441586447,ATR_STOP,12,True,False,0.051136106184856756,2023-11-21,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.055818824577056225,0.13744079209106186,0.150605615841098,-0.055818824577056225,-0.055818824577056225,,,,,20,True,8,0.07635601792606428,0.0941266487602391,0.543269168278916,
3,Long,2024-03-06,signal bar close,2024-03-07,27.010000228881836,1.3064837651198957,24.72365363992202,2,1,2024-03-12,25.209463862606682,ATR_STOP,4,True,False,-0.06666184194807367,2024-03-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.018141420472636893,,0.018141420472636893,0.018141420472636893,-0.09848203720367865,-0.06666184194807367,2024-03-07,0,-3.674565729217357,0.08480326242071057,20,True,16,0.0,0.08464815141004782,-0.7875168073683514,0.21431561316392184
4,Long,2024-06-17,signal bar close,2024-06-18,25.149999618530273,0.9086063583588111,23.559938491402352,2,1,2024-06-21,24.709999084472656,ATR_STOP,3,True,False,-0.017495051321330002,2024-06-21,OPEN,TRAILING_STOP,False,True,0.056461236494322,-0.017495051321330002,0.056461236494322,0.056461236494322,-0.017495051321330002,-0.017495051321330002,2024-06-20,1,-0.3098595143783184,0.073956287815652,20,True,18,0.16500992769290512,0.06322310740539254,-0.2767192572353345,0.8930474760167547
5,Long,2024-07-05,signal bar close,2024-07-08,27.93000030517578,0.9765340400174833,26.221065735145185,2,1,2024-07-22,27.829960889389284,ATR_STOP,11,True,False,-0.003581790715840416,2024-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.06802719648299393,-0.039026141807306014,0.06802719648299393,0.06802719648299393,-0.039026141807306014,-0.039026141807306014,2024-07-18,8,-0.0526523346693528,0.07160898719883435,20,True,9,0.045112789656802876,0.061186342690941864,-0.05853905558520449,1.1118036066742196
6,Long,2024-08-08,signal bar close,2024-08-09,29.280000686645508,1.7578502157010583,26.203762809168655,2,1,2024-08-27,30.549999237060547,ATR_STOP,13,True,False,0.04337426641503739,2024-08-27,OPEN,TRAILING_STOP,False,True,0.1313182794803751,-0.006147551262110418,0.1313182794803751,0.1313182794803751,-0.006147551262110418,-0.006147551262110418,2024-08-22,9,0.33029877170694627,0.08794401306533772,20,True,8,0.08674859797176149,0.10506276657568224,0.4128414644763102,1.2499031175405004
7,Long,2024-09-16,signal bar close,2024-09-17,37.0,1.4198527855975782,34.515257625204235,2,1,2024-10-15,41.808114092225765,ATR_STOP,21,True,False,0.1299490295196153,2024-10-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.19972971323374145,-0.03486488960884715,0.19972971323374145,0.19972971323374145,-0.03486488960884715,-0.03486488960884715,2024-10-14,19,0.6506244234553994,0.06978068371412616,20,True,0,,0.06715519931880445,1.9350553767655578,2.9741511492739203
8,Long,2024-10-25,signal bar close,2024-10-28,45.04999923706055,1.4534566321817033,42.506450130742564,2,1,2024-10-31,42.76935922115567,ATR_STOP,4,True,False,-0.05062464050007576,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.0019977836650850733,,0.0019977836650850733,0.0019977836650850733,-0.0921198175685568,-0.05062464050007576,2024-10-28,0,-25.340401658514896,0.05262242416516083,20,True,16,0.4650388705379791,0.05646058045269671,-0.8966369118803097,0.0353836898074195
9,Long,2024-11-08,signal bar close,2024-11-11,60.132999420166016,2.320452200941027,56.07220806851922,2,1,2024-11-14,59.10465217119729,ATR_STOP,4,True,False,-0.017101213291946027,2024-11-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.05416327142979949,,0.05416327142979949,0.05416327142979949,-0.02665758662175699,-0.025992379232918084,2024-11-13,2,-0.3157344975757373,0.07126448472174551,20,True,16,0.3455175102237733,0.06753016464841408,-0.2532381400368412,0.8020604082900232
10,Long,2024-11-15,signal bar close,2024-11-18,64.91999816894531,2.7736841357316018,60.066050931415006,2,1,2024-11-18,60.066050931415006,ATR_STOP,1,True,False,-0.07476813577379626,2024-11-18,INTRABAR_STOP,INITIAL_STOP,True,True,0.0,,0.0,0.0,-0.09349968986486856,-0.07476813577379626,2024-11-18,0,,0.07476813577379626,20,True,19,0.24630323389030728,0.07476813577379623,-1.0000000000000004,0.0
