trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-25,signal bar close,2023-01-26,681.9000244140625,20.739858858245544,645.6052714121328,2,1,2023-01-30,649.5053905851306,ATR_STOP,3,True,False,-0.047506427143433116,2023-01-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.004458099308554786,,0.004458099308554786,0.004458099308554786,-0.05027134194096983,-0.047506427143433116,2023-01-26,0,-10.656206570425999,0.0519645264519879,20,True,17,0.024475732283112173,0.05322591538710795,-0.8925431680774781,0.08375805800861058
2,Long,2023-02-02,signal bar close,2023-02-03,678.4500122070312,20.389344684041454,642.7686590099587,2,1,2023-02-10,653.0900268554688,ATR_STOP,6,True,False,-0.03737929824640318,2023-02-10,OPEN,TRAILING_STOP,False,True,0.022006031995214004,-0.03737929824640318,0.022006031995214004,0.022006031995214004,-0.03737929824640318,-0.03737929824640318,2023-02-03,0,-1.6985932881735626,0.059385330241617185,20,True,15,0.003729041515510678,0.052592457152442755,-0.7107349660058054,0.41842562958083607
3,Long,2023-05-26,signal bar close,2023-05-30,743.1300048828125,18.152169821991542,711.3637076943273,2,1,2023-05-31,714.9352267858458,ATR_STOP,2,True,False,-0.03794057286303876,2023-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.0053826382647956805,,0.0053826382647956805,0.0053826382647956805,-0.040167905198020715,-0.03794057286303876,2023-05-30,0,-7.0486945242416255,0.04332321112783444,20,True,18,0.0017628107464189302,0.04274662169440263,-0.8875689202828116,0.12591961777181795
4,Long,2023-12-11,signal bar close,2023-12-12,714.9199829101562,12.77221845666992,692.5686006109839,2,1,2023-12-18,736.9432218215483,ATR_STOP,5,True,False,0.03080518021295764,2023-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.06351764570188845,-0.0050494956608537755,0.06351764570188845,0.06351764570188845,-0.0050494956608537755,-0.0050494956608537755,2023-12-15,3,0.4849861778180133,0.03271246548893081,20,True,15,0.07116881063486313,0.03126417338089878,0.9853188772225283,2.031643214360349
5,Long,2024-01-18,signal bar close,2024-01-19,748.5,15.445044982024612,721.4711712814569,2,1,2024-02-13,890.8499755859375,ATR_STOP,18,True,False,0.190180328104125,2024-02-13,OPEN,TRAILING_STOP,False,True,0.2749766296916749,-0.0049699007389779615,0.2749766296916749,0.2749766296916749,-0.0049699007389779615,-0.0049699007389779615,2024-02-09,15,0.6916236056764893,0.08479630158754992,20,True,3,0.24883099532398134,0.036110659610612,5.266598011636316,7.614832646559198
6,Long,2024-03-01,signal bar close,2024-03-04,992.5999755859375,23.125510186847805,952.1303327589538,2,1,2024-03-05,967.6097895376809,ATR_STOP,2,True,False,-0.025176492708963494,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.015192441528060652,,0.015192441528060652,0.015192441528060652,-0.03416277853977778,-0.025176492708963494,2024-03-04,0,-1.657172263092944,0.040368934237024146,20,True,18,0.0642151841649492,0.040771351825889576,-0.6175044873782322,0.3726254060188786
7,Long,2024-06-05,signal bar close,2024-06-06,1048.0,31.51144746163566,992.8549669421376,2,1,2024-06-14,1021.4600219726562,ATR_STOP,7,True,False,-0.025324406514640962,2024-06-14,OPEN,TRAILING_STOP,False,True,0.027881651434279675,-0.03251910027656846,0.027881651434279675,0.027881651434279675,-0.03251910027656846,-0.03251910027656846,2024-06-12,4,-0.9082821573296532,0.05320605794892064,20,True,14,0.0331966021588741,0.05261930635292214,-0.4812759473640345,0.5298749331143797
8,Long,2025-10-01,signal bar close,2025-10-02,1039.0,22.05395920781956,1000.4055713863157,2,1,2025-10-07,1019.097799626135,ATR_STOP,4,True,False,-0.01915514954173725,2025-10-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.019249278152069227,,0.019249278152069227,0.019249278152069227,-0.03657362848893164,-0.01915514954173725,2025-10-06,2,-0.9951100186932537,0.038404427693806475,20,True,16,0.03730511045777196,0.03714574457524954,-0.5156754767139721,0.5182095115383729
9,Long,2025-12-01,signal bar close,2025-12-02,1089.6099853515625,31.934358245669458,1033.7248584216409,2,1,2025-12-12,1088.091523340962,ATR_STOP,9,True,False,-0.0013935830535826144,2025-12-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.04782443814953585,,0.04782443814953585,0.04782443814953585,-0.011398614286106445,-0.0013935830535826144,2025-12-03,1,-0.02913955934464312,0.04921802120311847,20,True,11,0.007433830173026568,0.05128911049020012,-0.02717112931504024,0.932448188171907
10,Long,2026-01-15,signal bar close,2026-01-16,1355.7099609375,39.060871372519614,1287.3534360355907,2,1,2026-01-29,1416.2883774313707,ATR_STOP,9,True,False,0.04468390602661021,2026-01-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.10162204564461508,-0.032750295876742386,0.10162204564461508,0.10162204564461508,-0.032750295876742386,-0.032750295876742386,2026-01-28,7,0.4397068150239308,0.05693813961800487,20,True,11,0.0816694543550247,0.050421201342091965,0.8862126414530266,2.015462601835714
11,Long,2026-04-14,signal bar close,2026-04-15,1473.530029296875,54.94491631109108,1377.3764257524656,2,1,2026-04-22,1388.625903236013,ATR_STOP,6,True,False,-0.057619542440798255,2026-04-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.008578050258309933,,0.008578050258309933,0.008578050258309933,-0.06462710536967542,-0.057619542440798255,2026-04-15,0,-6.717090796358961,0.06619759269910819,20,True,14,0.08264509502733697,0.06525391517829539,-0.8830051389769106,0.1314564840266189
12,Long,2026-06-11,signal bar close,2026-06-12,1847.6199951171875,85.90125355730753,1697.2928013918993,2,1,2026-06-23,1777.699951171875,ATR_STOP,7,True,False,-0.037843303347059654,2026-06-23,OPEN,TRAILING_STOP,False,True,0.06030463203460057,-0.037843303347059654,0.06030463203460057,0.06030463203460057,-0.037843303347059654,-0.037843303347059654,2026-06-22,5,-0.627535598349171,0.09814793538166022,20,True,14,0.08245200107322392,0.08136261467323726,-0.4651190660359581,0.7411835555776045
13,Long,2026-06-30,signal bar close,2026-07-01,1916.280029296875,90.95325034214515,1757.111841198121,2,1,2026-07-02,1775.5997261285845,ATR_STOP,2,True,False,-0.07341322824300844,2026-07-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.013943667050023478,,0.013943667050023478,0.013943667050023478,-0.08780554365395299,-0.07341322824300844,2026-07-01,0,-5.264987178741107,0.08735689529303192,20,True,18,0.0,0.08306102744135795,-0.8838468594051409,0.1678725568362114
