trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-23,signal bar close,2021-12-27,357.8900146484375,19.657221982770324,328.40418167428203,2,1,2022-01-05,372.0357053617911,ATR_STOP,8,True,False,0.03952524556252057,2022-01-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.1251128559417567,-0.019112091915131635,0.1251128559417567,0.1251128559417567,-0.019112091915131635,-0.019112091915131635,2022-01-04,6,0.3159167398506242,0.08558761037923612,20,True,12,0.03905293101419427,0.08238797330828018,0.4797453314529852,1.5185815467702803
2,Long,2022-03-21,signal bar close,2022-03-22,310.0,16.45398820180395,285.3190176972941,2,1,2022-04-06,357.8233337402344,ATR_STOP,12,True,False,0.154268818516885,2022-04-06,OPEN,TRAILING_STOP,False,True,0.23964518885458674,-0.00887096774193552,0.23964518885458674,0.23964518885458674,-0.00887096774193552,-0.00887096774193552,2022-04-05,10,0.643738433699552,0.08537637033770173,20,True,9,0.16021502094884066,0.07961607194421258,1.937659253334955,3.010010202745338
3,Long,2023-11-15,signal bar close,2023-11-16,239.49000549316406,10.92314849478771,223.1052827509825,2,1,2023-11-30,237.27334293394446,ATR_STOP,10,True,False,-0.009255762279745228,2023-11-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.055367632062685024,-0.054073288696804944,0.055367632062685024,0.055367632062685024,-0.054073288696804944,-0.054073288696804944,2023-11-29,8,-0.16716919136556577,0.06462339434243025,20,True,10,0.06008601219084775,0.0684150585258943,-0.13528837772231136,0.8092901366404448
4,Long,2024-10-25,signal bar close,2024-10-28,270.0,11.502360051738716,252.74645992239192,2,1,2024-10-29,256.30814793958433,ATR_STOP,2,True,False,-0.05071056318672473,2024-10-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.013111142758969851,,0.013111142758969851,0.013111142758969851,-0.05366668701171873,-0.05071056318672473,2024-10-28,0,-3.8677454832860874,0.06382170594569458,20,True,18,0.3389999954788774,0.06390200028743732,-0.7935676967641664,0.20517578010069598
5,Long,2024-11-06,signal bar close,2024-11-07,288.8900146484375,12.794477708057588,269.6982980863511,2,1,2024-11-12,334.7863740918878,ATR_STOP,4,True,False,0.15887139435851916,2024-11-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.24144136682910866,-0.011665427892572744,0.24144136682910866,0.24144136682910866,-0.011665427892572744,-0.011665427892572744,2024-11-11,2,0.6580123217698969,0.0825699724705895,20,True,16,0.29956029505781956,0.06643260614404282,2.391467136093464,3.6343804773457515
6,Long,2024-12-09,signal bar close,2024-12-10,392.67999267578125,16.949184076391763,367.2562165611936,2,1,2024-12-18,455.6579236950997,ATR_STOP,7,True,False,0.1603797804674929,2024-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.004660249074050937,0.23253030269353303,0.24411739242413621,-0.004660249074050937,-0.004660249074050937,,,,,20,True,13,0.18501068363945983,0.0647442614566283,2.477127344713479,
7,Long,2025-05-27,signal bar close,2025-05-28,364.8399963378906,16.75250781984737,339.7112346081196,2,1,2025-06-02,343.5,ATR_STOP,4,True,False,-0.05849138403709153,2025-06-02,OPEN,TRAILING_STOP,False,True,0.007866448706269402,-0.05849138403709153,0.007866448706269402,0.007866448706269402,-0.05849138403709153,-0.05849138403709153,2025-05-29,1,-7.435551444004849,0.06635783274336093,20,True,17,0.0,0.06887611550817595,-0.8492259414680304,0.11421156155845656
8,Long,2025-06-23,signal bar close,2025-06-24,356.1700134277344,18.665466547953162,328.17181360580463,2,1,2025-06-25,328.56668057480965,ATR_STOP,2,True,False,-0.07750044027365977,2025-06-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.0002526780315514898,,0.0002526780315514898,0.0002526780315514898,-0.10042962119972965,-0.07750044027365977,2025-06-24,0,-306.7161786792177,0.07775311830521126,20,True,18,0.0,0.07860908770078276,-0.985896701519512,0.003214361582636377
9,Long,2025-09-12,signal bar close,2025-09-15,423.1300048828125,13.750718961830243,402.5039264400671,2,1,2025-09-15,402.5039264400671,ATR_STOP,1,True,False,-0.04874643302229975,2025-09-15,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.006073800710328925,-0.048921163633300346,-0.04874643302229975,,,,,20,True,19,0.11254223186175616,0.04874643302229974,-1.0000000000000002,
10,Long,2025-10-01,signal bar close,2025-10-02,470.5400085449219,16.149510559661355,446.31574270542984,2,1,2025-10-02,446.31574270542984,ATR_STOP,1,True,False,-0.05148184086280383,2025-10-02,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.00044627757738924245,-0.0743188689285803,-0.05148184086280383,,,,,20,True,19,0.0,0.05148184086280386,-0.9999999999999994,
11,Long,2025-10-27,signal bar close,2025-10-28,454.7799987792969,19.470015190703823,425.57497599324114,2,1,2025-11-04,445.58592117237004,ATR_STOP,6,True,False,-0.0202165390553789,2025-11-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.042416132188529465,-0.03335681751276032,0.042416132188529465,0.042416132188529465,-0.03335681751276032,-0.03335681751276032,2025-11-03,4,-0.4766238224060899,0.06263267124390837,20,True,14,0.02785965403435231,0.06421791385823199,-0.3148115197265533,0.6605031157220037
