symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
BAC,Long,Pullback,2025-10-15,2025-10-20,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
BAC,Long,Pullback,2025-11-18,2025-11-18,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
BAC,Long,Pullback,2026-01-27,2026-01-30,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-02-02,91,1,True,converted,True,True,True,Reclaim
BAC,Long,Pullback,2026-02-03,2026-02-05,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
BAC,Long,Pullback,2026-02-25,2026-02-26,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
BAC,Long,Pullback,2026-04-06,2026-04-06,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2026-04-07,135,1,True,converted,True,True,True,Reclaim
BAC,Long,Pullback,2026-05-01,2026-05-01,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
BAC,Long,Pullback,2026-05-06,2026-05-06,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
BAC,Long,Pullback,2026-05-08,2026-05-08,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
BAC,Long,Pullback,2026-05-12,2026-05-12,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
BAC,Long,Pullback,2026-05-18,2026-05-21,4,Reclaim,True,2,Reclaim -> Reclaim -> Reclaim -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim -> Trend
BAC,Long,Pullback,2026-05-29,2026-05-29,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
BAC,Long,Pullback,2026-09-09,2026-09-09,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
BAC,Long,Breakout,2025-10-14,2025-10-14,1,Price,False,1,Price,5,5,True,False,True,2025-10-15,17,1,True,converted,True,True,True,Price
BAC,Long,Breakout,2025-10-16,2025-10-17,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Breakout,2025-11-13,2025-11-13,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Breakout,2025-12-12,2025-12-12,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
BAC,Long,Breakout,2026-01-05,2026-01-05,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
BAC,Long,Breakout,2026-02-02,2026-02-02,1,Volume,False,1,Volume,5,5,True,False,True,2026-02-03,92,1,True,converted,True,True,True,Volume
BAC,Long,Breakout,2026-02-06,2026-02-06,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
BAC,Long,Breakout,2026-02-25,2026-02-27,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Breakout,2026-03-03,2026-03-03,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Breakout,2026-03-20,2026-03-20,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Breakout,2026-03-25,2026-03-25,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
BAC,Long,Breakout,2026-03-31,2026-04-01,2,Price,True,2,Price -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price -> Volume
BAC,Long,Breakout,2026-04-06,2026-04-07,2,Volume,False,1,Volume -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
BAC,Long,Breakout,2026-04-15,2026-04-15,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
BAC,Long,Breakout,2026-05-04,2026-05-04,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Breakout,2026-05-08,2026-05-08,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Breakout,2026-05-12,2026-05-12,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Breakout,2026-05-18,2026-05-20,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Breakout,2026-06-04,2026-06-04,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
BAC,Long,Breakout,2026-06-26,2026-06-26,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
