trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-09,signal bar close,2021-11-10,70.08939361572266,1.8152755465290733,66.45884252266451,2,1,2021-11-12,66.45884252266451,ATR_STOP,3,True,False,-0.05179886578792903,2021-11-12,INTRABAR_STOP,INITIAL_STOP,True,True,0.0016000205513218013,,0.0016000205513218013,0.0016000205513218013,-0.05368880443882429,-0.05179886578792903,2021-11-10,0,-32.37387528875001,0.05339888633925083,20,True,17,0.0,0.05179886578792899,-1.0000000000000007,0.030889103979081022
2,Long,2023-03-02,signal bar close,2023-03-03,68.55546569824219,1.5629982364720052,65.42946922529818,2,1,2023-03-13,71.58818817138672,ATR_STOP,7,True,False,0.04423750086526357,2023-03-13,OPEN,TRAILING_STOP,False,True,0.10523863355361662,-0.008731093018664593,0.10523863355361662,0.10523863355361662,-0.008731093018664593,-0.008731093018664593,2023-03-09,4,0.4203541928613658,0.061001132688353055,20,True,14,0.09918512766170084,0.04559806342361646,0.9701618346000146,2.3079627872772925
3,Long,2023-04-18,signal bar close,2023-04-19,78.67517852783203,1.4867302940971263,75.70171793963777,2,1,2023-04-26,78.3958511352539,ATR_STOP,6,True,False,-0.0035503877818251484,2023-04-26,OPEN,TRAILING_STOP,False,True,0.03479412997122888,-0.010448392099659864,0.03479412997122888,0.03479412997122888,-0.010448392099659864,-0.010448392099659864,2023-04-25,4,-0.10203984938726586,0.03834451775305403,20,True,15,0.044329518111370536,0.03779413842883584,-0.09394016980993816,0.9206223879595562
4,Long,2023-07-25,signal bar close,2023-07-26,93.48763275146484,1.761768186723984,89.96409637801688,2,1,2023-08-01,90.14698916791563,ATR_STOP,5,True,False,-0.03573353485621189,2023-08-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.0021341464161053203,,0.0021341464161053203,0.0021341464161053203,-0.04157419392536621,-0.03573353485621189,2023-07-26,0,-16.743712889869705,0.03786768127231721,20,True,15,0.0,0.037689866239476025,-0.9480939685263439,0.05662387875152591
5,Long,2023-11-30,signal bar close,2023-12-01,97.12689208984375,1.6018765346055162,93.92313902063272,2,1,2023-12-07,95.30639772424637,ATR_STOP,5,True,False,-0.018743463591045395,2023-12-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.012736304354793226,,0.012736304354793226,0.012736304354793226,-0.029005744890899243,-0.018743463591045395,2023-12-01,0,-1.4716563823313011,0.03147976794583862,20,True,15,0.06162702574643686,0.03298523200194149,-0.5682380402824563,0.38612141197138083
6,Long,2023-12-19,signal bar close,2023-12-20,100.10375213623047,1.545284425392003,97.01318328544646,2,1,2024-01-02,100.03562366308718,ATR_STOP,8,True,False,-0.0006805786165794414,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.03005662993541791,-0.017619430036234784,0.03005662993541791,0.03005662993541791,-0.017619430036234784,-0.017619430036234784,2023-12-28,5,-0.022643211099906652,0.030737208551997353,20,True,12,0.042812712853843804,0.030873656429761764,-0.022043991392071506,0.9735364518225237
7,Long,2024-01-22,signal bar close,2024-01-23,101.85953521728516,1.735704925571055,98.38812536614304,2,1,2024-01-24,101.41455938278433,ATR_STOP,2,True,False,-0.004368524100876847,2024-01-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.03329939563025297,,0.03329939563025297,0.03329939563025297,-0.009245496176184864,-0.008853688352716604,2024-01-23,0,-0.13118929092238482,0.03766791973112982,20,True,18,0.17809294676259713,0.034080362174606,-0.1281830304060538,0.977084558539846
8,Long,2024-01-30,signal bar close,2024-01-31,106.75977325439453,2.044154011443087,102.67146523150836,2,1,2024-03-05,125.18502289552973,ATR_STOP,24,True,False,0.17258606944799548,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.012334547516843375,0.2093144842962129,0.2121552892376357,-0.012334547516843375,-0.012334547516843375,,,,,20,True,0,,0.03829446146484655,4.50681542046036,
9,Long,2024-03-27,signal bar close,2024-03-28,143.61532592773438,3.0657486131322997,137.48382870146978,2,1,2024-04-02,137.48382870146978,ATR_STOP,3,True,False,-0.04269389208050056,2024-04-02,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.00011113502863469016,0.006229617718875868,-0.0670215408584851,-0.04269389208050056,,,,,20,True,17,0.13950229781765233,0.04269389208050052,-1.0000000000000009,
10,Long,2024-04-05,signal bar close,2024-04-08,157.47000122070312,4.698169710596659,148.0736617995098,2,1,2024-04-19,148.8794421704838,ATR_STOP,10,True,False,-0.054553622808316216,2024-04-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.007747515153652795,,0.007747515153652795,0.007747515153652795,-0.06788596150719273,-0.054553622808316216,2024-04-15,5,-7.041434798949092,0.06230113796196901,20,True,10,0.05582011315166713,0.05967066329048805,-0.9142452890583583,0.12983792581517703
