trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-07-17,signal bar close,2023-07-18,17.8799991607666,0.8702900635255628,15.269128970189913,2,1,2023-07-21,16.292107807172805,ATR_STOP,4,True,False,-0.08880824542084131,2023-07-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.06236027577190284,,0.06236027577190284,0.06236027577190284,-0.10514537186846251,-0.08880824542084131,2023-07-19,1,-1.424115662119232,0.15116852119274415,20,True,16,0.1319910917853968,0.1460218295930137,-0.6081847191503089,0.4270613232672878
2,Long,2023-11-03,signal bar close,2023-11-06,18.989999771118164,1.021408593378892,15.925773990981488,2,1,2023-11-27,18.823209397358976,ATR_STOP,15,True,False,-0.00878306349496949,2023-11-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.150605615841098,-0.055818824577056225,0.150605615841098,0.150605615841098,-0.055818824577056225,-0.055818824577056225,2023-11-21,11,-0.058318300057524974,0.15938867933606748,20,True,5,0.06951025332985017,0.16135996930326707,-0.054431489624680154,0.9333517878777179
3,Long,2024-03-06,signal bar close,2024-03-07,27.010000228881836,1.3064837651198957,23.09054893352215,2,1,2024-03-15,23.701017325095044,ATR_STOP,7,True,False,-0.12250954741749653,2024-03-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.018141420472636893,,0.018141420472636893,0.018141420472636893,-0.13291374017646607,-0.12250954741749653,2024-03-07,0,-6.753029488637916,0.14065096789013343,20,True,13,0.0,0.14511111670293916,-0.84424646575003,0.1250174410122877
4,Long,2024-06-17,signal bar close,2024-06-18,25.149999618530273,0.9086063583588111,22.42418054345384,2,1,2024-06-21,23.678681479877447,ATR_STOP,3,True,False,-0.058501716141926785,2024-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.056461236494322,,0.056461236494322,0.056461236494322,-0.06441347739389891,-0.058501716141926785,2024-06-20,1,-1.0361394785927154,0.11496295263624878,20,True,17,0.16500992769290512,0.10838246983781569,-0.5397710185924826,0.520944361009774
5,Long,2024-07-05,signal bar close,2024-07-08,27.93000030517578,0.9765340400174833,25.00039818512333,2,1,2024-07-25,26.040000915527344,ATR_STOP,14,True,False,-0.06766915034004484,2024-07-25,OPEN,TRAILING_STOP,False,True,0.06802719648299393,-0.06766915034004484,0.06802719648299393,0.06802719648299393,-0.06766915034004484,-0.06766915034004484,2024-07-18,8,-0.9947367205844121,0.13569634682303877,20,True,7,0.0,0.10489087318447177,-0.6451385929549369,0.6485521038932948
6,Long,2024-08-08,signal bar close,2024-08-09,29.280000686645508,1.7578502157010583,24.006450039542333,2,1,2024-10-31,41.07604481508941,ATR_STOP,59,True,False,0.4028703501302864,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.5416666096676908,-0.006147551262110418,0.5416666096676908,0.5416666096676908,-0.006147551262110418,-0.006147551262110418,2024-10-28,55,0.7437607246594818,0.13879625953740438,20,True,0,,0.18010759984402666,2.236831485618444,3.0074611517602508
7,Long,2024-11-08,signal bar close,2024-11-11,60.132999420166016,2.320452200941027,53.171642817342935,2,1,2024-12-11,69.74701807305867,ATR_STOP,22,True,False,0.1598792467629433,2024-12-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.3455175102237733,-0.02665758662175699,0.3455175102237733,0.3455175102237733,-0.02665758662175699,-0.02665758662175699,2024-12-09,19,0.46272400683657977,0.18563826346083,20,True,0,,0.11576599654013836,1.3810553318003875,2.984620014081385
8,Long,2025-05-13,signal bar close,2025-05-14,129.00999450683594,7.612175679534747,106.17346746823169,2,1,2025-07-01,129.7694252694544,ATR_STOP,33,True,False,0.005886604100104886,2025-07-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.14886444964569834,-0.0781334364069447,0.14886444964569834,0.14886444964569834,-0.0781334364069447,-0.0781334364069447,2025-06-26,29,0.03954338402563656,0.14297784554559345,20,True,0,,0.17701362693565723,0.03325509002899879,0.8409773429466487
9,Long,2025-08-05,signal bar close,2025-08-06,171.1750030517578,6.2541251128862365,152.4126277130991,2,1,2025-08-19,170.8171561467103,ATR_STOP,10,True,False,-0.0020905324882005694,2025-08-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.10997515181904283,,0.10997515181904283,0.10997515181904283,-0.08339423923338352,-0.0020905324882005694,2025-08-12,4,-0.019009134823841013,0.1120656843072434,20,True,10,0.0,0.10960931797375556,-0.01907258002190214,1.0033376162907506
10,Long,2026-03-02,signal bar close,2026-03-03,142.10000610351562,7.4450389633179395,119.76488921356182,2,1,2026-03-04,148.42999267578125,TREND_EXIT,2,True,False,0.04454599789147373,2026-03-04,OPEN,,False,True,0.04454599789147373,-0.02744552419253521,0.04454599789147373,0.04454599789147373,-0.02744552419253521,-0.02744552419253521,2026-03-04,1,1.0,0.0,20,True,19,0.1428570508165976,0.15717885946945942,0.2834096012773857,0.2834096012773857
