feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
rsi,1,1,64.49919096444668,22,22,0,13,2,-0.0003904724219899635,0.0023899260001173928,-0.020749357594723995,0.015796704920731222,11,11,0.5,0.0002302977727624679,0.013151939681353723,0.012114510150950553,-0.01626405966518858,-0.011955084268069571,-0.001958909459936365,0.001391617165081632,0.0015684370379464014,-0.004521687803302497,0.004547654176617189,0.004131215381312534,-0.006599341987990837,0.007233186721536676,0.0062088695660008734,22,13,9,0,0,0,0.5909090909090909,22,9,12,1,0,0,0.4090909090909091
rsi,1,3,64.49919096444668,22,22,0,13,2,0.001974392033441953,0.007344088147522965,-0.031416762227524306,0.039458997384979135,12,10,0.5454545454545454,0.005330356097971118,0.0250918333699894,0.024479898808689615,-0.024720202336054486,-0.01689863815096232,-0.0008714349476216362,0.007986113947931583,0.002845826981063589,-0.005572590032242542,0.01252311082032925,0.007546982065684495,-0.010279694070873343,0.01664172427739055,0.012254086104315295,22,13,9,0,0,0,0.5909090909090909,22,9,12,1,0,0,0.4090909090909091
rsi,1,5,64.49919096444668,22,22,0,13,2,-0.0035233264060565454,-0.0035397652449998263,-0.0409152214329237,0.06321294132499272,9,13,0.4090909090909091,-0.00028822770537391255,0.03230562354453191,0.028779610972256786,-0.034226194774702005,-0.028863661044572275,-0.007260494111605216,0.004522314290168477,0.0037371677055486703,-0.014966460860638955,0.009375470461453385,0.01144313445458241,-0.021961326862133382,0.01441412649620664,0.018438000456076836,22,13,9,0,0,0,0.5909090909090909,22,9,12,1,0,0,0.4090909090909091
rsi,1,10,64.49919096444668,22,20,2,12,2,0.004127877350940451,0.014314998889231045,-0.07008356781317855,0.06261028550901719,12,8,0.6,0.014704216176985849,0.04208761941323701,0.037343746865016514,-0.04818689275152102,-0.025452676772994287,-0.0001795321813390605,0.015046307403853213,0.004307409532279511,-0.008240820818422048,0.027193772446356974,0.012368698169362499,-0.01649765832999753,0.03324127687114393,0.02062553568093798,22,13,9,0,0,0,0.5909090909090909,22,9,12,1,0,0,0.4090909090909091
rsi,1,20,64.49919096444668,22,20,2,12,2,0.028265053598751887,0.01100226075242805,-0.06413971785061194,0.15150062643605328,11,9,0.55,0.03284076775520061,0.07482080652940788,0.06341868219687863,-0.06436391740637334,-0.030423779115027305,0.020768104424603095,0.03809985001968288,0.007496949174148792,0.004765227494830267,0.05386816398917627,0.02349982610392162,-0.010864981354407336,0.06622292747292771,0.039130034953159226,22,13,9,0,0,0,0.5909090909090909,22,9,12,1,0,0,0.4090909090909091
rsi,2,1,68.15553078998202,9,9,0,7,2,-0.011128223115023003,9.715666928244993e-05,-0.04426127367083647,0.03422191137048829,5,4,0.5555555555555556,-0.011128223115023003,0.009331676296333247,0.007768253602582709,-0.02085629645268568,-0.007193598458309025,-0.017080567875422614,0.003950599982511668,0.005952344760399611,-0.028658116885148188,0.011562253033068848,0.017529893770125184,-0.04318817150290338,0.018125380326781015,0.03205994838788038,9,5,4,0,0,0,0.5555555555555556,9,3,5,1,0,0,0.3333333333333333
rsi,2,3,68.15553078998202,9,9,0,7,2,-0.0014693927368782573,0.00963504468365639,-0.07179654093354756,0.03177372856762545,6,3,0.6666666666666666,-0.0014693927368782573,0.032665026220603605,0.019828195149929062,-0.05428744137429983,-0.01631570148527861,-0.011780180515906083,0.007938044731165675,0.010310787779027825,-0.02100003356821617,0.022725375572638245,0.019530640831337914,-0.03694428582016815,0.031229390991277972,0.03547489308328989,9,5,4,0,0,0,0.5555555555555556,9,3,5,1,0,0,0.3333333333333333
rsi,2,5,68.15553078998202,9,9,0,7,2,-0.0045932687574897395,0.0008927876066910923,-0.05593410063817019,0.052958250917991875,5,4,0.5555555555555556,-0.0045932687574897395,0.0434722528076032,0.036008515033568944,-0.06250097271215144,-0.028920054671763618,-0.01547619507993428,0.002508462219771121,0.010882926322444541,-0.030761201719349412,0.019442285427057653,0.026167932961859673,-0.0466067765108798,0.03604872490485511,0.04201350775339006,9,5,4,0,0,0,0.5555555555555556,9,3,5,1,0,0,0.3333333333333333
rsi,2,10,68.15553078998202,9,9,0,7,2,-0.022159605140907535,-0.0026391049412420875,-0.08243183233420882,0.03491615377849341,4,5,0.4444444444444444,-0.022159605140907535,0.048664636228100494,0.036008515033568944,-0.07705799069746333,-0.03849517817383585,-0.033847521252473964,0.0032407952726706823,0.01168791611156643,-0.05058423923400507,0.016530525434084804,0.028424634093097534,-0.07579319353309083,0.0265938582013594,0.053633588392183296,9,5,4,0,0,0,0.5555555555555556,9,3,5,1,0,0,0.3333333333333333
rsi,2,20,68.15553078998202,9,9,0,7,2,-0.009046063463460966,0.0007588866670864558,-0.05658861870921309,0.04350714728428065,5,4,0.5555555555555556,-0.009046063463460966,0.06919793150105995,0.07233203649511255,-0.08552496452400545,-0.03849517817383585,-0.01922535724821428,0.014646107472845227,0.010179293784753315,-0.0363800968136323,0.026427951445250248,0.027334033350171337,-0.06137235892036219,0.0408289944608034,0.05232629545690123,9,5,4,0,0,0,0.5555555555555556,9,3,5,1,0,0,0.3333333333333333
