filter,horizon,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample
sq_long_fail_trend,1,54,54,0,25,2,-0.005169099423017637,-0.0020575499752882864,-0.025373320498284144,0.02700908618072924,24,30,0.4444444444444444,-0.0014916268340674373,0.009765893021712536,0.007853350049031649,-0.02004948691866526,-0.011955084268069571,-0.0061032742085896695,-0.002780614357502869,0.0009341747855720322,-0.0077180161469508485,0.0007082376619425492,0.002548916723933211,-0.009284532225675388,0.002248553663595395,0.004115432802657751,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,104,99,5,35,2,0.0023129176821640052,0.0003881997031436324,-0.030007170507319582,0.035578609485756994,50,49,0.5050505050505051,0.0012695831104623273,0.01834089830069003,0.01451031825367588,-0.014109523120041018,-0.011032825022826098,0.0011762512796775963,0.0029154188564257167,0.001136666402486409,-0.00042540042334186096,0.004070841177675262,0.002738318105505866,-0.0014370743695274846,0.005086537544684113,0.00374999205169149,97,41,56,0,2,5,0.422680412371134,98,38,58,2,1,5,0.3877551020408163,0.007482017105181643,0.002445749678431919,0.002761209944529765,0.06060606060606066,0.006345350702695233,0.004743698999675776,0.0037320250534901528,2,1.0,False,0,,False,False,False
sq_long_fail_trend,3,54,54,0,25,2,-0.001986223234493343,0.0007819560706631701,-0.04605835049214828,0.03944571588135663,27,27,0.5,0.0016739306390096914,0.02538558826799678,0.01992712643310346,-0.03306391297806925,-0.017707552480375366,-0.003907437627598992,0.001229554324864132,0.0019212143931056484,-0.006859762007722907,0.005261986776760174,0.004873538773229564,-0.009168505667119178,0.008482727982502564,0.007182282432625834,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,104,99,5,35,2,-0.0029768634572292832,0.0020423762812498136,-0.06110268533844183,0.04545702625970756,51,48,0.5151515151515151,-0.0025865108063379155,0.032384895552811106,0.02191548298130308,-0.030794484077398685,-0.019367202657204485,-0.0045115971154532615,-0.001787032164214701,0.0015347336582239783,-0.006694195930905987,0.0004857232345641752,0.0037173324736767036,-0.008648805386414864,0.0024841898683592625,0.005671941929185581,97,41,56,0,2,5,0.422680412371134,98,38,58,2,1,5,0.3877551020408163,-0.00099064022273594,0.0012604202105866436,-0.004260441445347607,0.015151515151515138,0.0009305741703697083,0.0038828985504936234,0.006191642209889894,2,0.5,True,0,,True,True,False
sq_long_fail_trend,5,54,54,0,25,2,-0.008009175831711369,-0.012895133088267507,-0.05080214310278051,0.04659619223807925,20,34,0.37037037037037035,-0.008616082421580717,0.036421395241667036,0.030082002915307826,-0.04399106776133227,-0.029308102096554822,-0.012946877811390162,-0.003942441219582772,0.004937701979678794,-0.01654140904384727,0.0007618738658092119,0.008532233212135901,-0.01990824982131921,0.003344920811891342,0.011899073989607841,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,104,99,5,35,2,-0.007475393558500959,-0.006538744922625961,-0.08227018652101352,0.057219652022365695,46,53,0.46464646464646464,-0.006910522244869183,0.04282363464075586,0.03494123790191517,-0.04321466427216725,-0.031249278821026794,-0.00934635692725399,-0.006015821055260326,0.0018709633687530314,-0.011848794771353933,-0.003343680915799417,0.004373401212852974,-0.014076257517588401,-0.0007411546559112086,0.006600863959087442,97,41,56,0,2,5,0.422680412371134,98,38,58,2,1,5,0.3877551020408163,0.0005337822732104092,0.006356388165641547,0.0017055601767115344,0.09427609427609429,-0.0013371810955426222,-0.0038396189396425646,-0.0060670816858770325,2,0.5,True,0,,True,True,False
sq_long_fail_trend,10,54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,104,97,7,35,2,0.002254449123499883,-0.00475906759355571,-0.13012059312496702,0.10147960318204245,47,50,0.4845360824742268,-0.004407543109338271,0.06943150468239762,0.05306122448979589,-0.06572778335562354,-0.045797134251642335,-0.001216495791971595,0.004200936814891704,0.0034709449154714783,-0.007717545422709158,0.007948301820773267,0.009971994546209041,-0.013479620437181719,0.011441497177046957,0.0157340695606816,97,41,56,0,2,5,0.422680412371134,98,38,58,2,1,5,0.3877551020408163,0.014649846626383935,-0.003423693128213723,-0.0009917940161869327,0.0037668517049960215,0.011178901710912457,0.004677852080174895,-0.0010842229342976663,2,0.5,True,0,,False,True,False
sq_long_fail_trend,20,54,49,5,24,2,-0.0019033753301050042,-0.005507155838798572,-0.13736472097826496,0.12091775078137879,21,28,0.42857142857142855,0.000280140518756147,0.07211518510564277,0.05852042852469386,-0.08209275517667837,-0.05258614835059028,-0.006302552244401116,0.003220636169976032,0.004399176914296112,-0.013839936278935398,0.011879108782371669,0.011936560948830393,-0.02090797871342505,0.01929954336462089,0.019004603383320044,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,104,97,7,35,2,0.030640589612509535,0.016976257481547297,-0.1651835394348912,0.21622344442281016,51,46,0.5257731958762887,0.007490815288959749,0.13315239858670408,0.06855529846872854,-0.0916469480131841,-0.05813910629444097,0.022441569366427244,0.03381145848633619,0.008199020246082291,0.010004184664884787,0.03988439429935678,0.020636404947624747,-0.0002149786139269585,0.045837643642305526,0.030855568226436494,97,41,56,0,2,5,0.422680412371134,98,38,58,2,1,5,0.3877551020408163,0.03254396494261454,0.02248341332034587,0.007210674770203602,0.09720176730486013,0.02434494469653225,0.011907559994989792,0.0016883967161780457,2,1.0,False,0,,False,False,False
sq_long_fail_recent,1,54,54,0,25,2,-0.005169099423017637,-0.0020575499752882864,-0.025373320498284144,0.02700908618072924,24,30,0.4444444444444444,-0.0014916268340674373,0.009765893021712536,0.007853350049031649,-0.02004948691866526,-0.011955084268069571,-0.0061032742085896695,-0.002780614357502869,0.0009341747855720322,-0.0077180161469508485,0.0007082376619425492,0.002548916723933211,-0.009284532225675388,0.002248553663595395,0.004115432802657751,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,217,217,0,41,2,0.0028356718631150357,0.0008257573201826407,-0.027914540622794103,0.02970079694362684,116,100,0.5345622119815668,0.0007811107321834365,0.018847388121739462,0.013631821677500433,-0.014689716761876134,-0.011684543701806382,0.0021207233093843837,0.0032787756932222607,0.000714948553730652,0.0008895213541460402,0.004047106001557746,0.0019461505089689956,8.212759774696091e-06,0.004548582303964942,0.00282745910334034,210,95,115,0,7,0,0.4523809523809524,217,97,118,2,0,0,0.4470046082949309,0.008004771286132674,0.002883307295470927,0.002272737566250874,0.09011776753712242,0.007289822732402021,0.006058620777163678,0.005177312182792333,2,0.5,True,1,0.0,False,False,False
sq_long_fail_recent,3,54,54,0,25,2,-0.001986223234493343,0.0007819560706631701,-0.04605835049214828,0.03944571588135663,27,27,0.5,0.0016739306390096914,0.02538558826799678,0.01992712643310346,-0.03306391297806925,-0.017707552480375366,-0.003907437627598992,0.001229554324864132,0.0019212143931056484,-0.006859762007722907,0.005261986776760174,0.004873538773229564,-0.009168505667119178,0.008482727982502564,0.007182282432625834,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,217,217,0,41,2,0.009019551577131028,0.00565985044858075,-0.04991472937909999,0.06618163448358436,122,95,0.5622119815668203,0.006134068487534901,0.040085380092439796,0.028265908379431437,-0.029783870098415512,-0.02233308482914531,0.0074963786543747225,0.009931849551267925,0.0015231729227563051,0.0057239919477319766,0.011377448526208693,0.003295559629399051,0.004197528241712205,0.012661829404034056,0.004822023335418823,210,95,115,0,7,0,0.4523809523809524,217,97,118,2,0,0,0.4470046082949309,0.011005774811624371,0.00487789437791758,0.00446013784852521,0.062211981566820285,0.009482601888868066,0.007710215182225319,0.0061837514762055484,2,0.5,True,1,1.0,False,False,False
sq_long_fail_recent,5,54,54,0,25,2,-0.008009175831711369,-0.012895133088267507,-0.05080214310278051,0.04659619223807925,20,34,0.37037037037037035,-0.008616082421580717,0.036421395241667036,0.030082002915307826,-0.04399106776133227,-0.029308102096554822,-0.012946877811390162,-0.003942441219582772,0.004937701979678794,-0.01654140904384727,0.0007618738658092119,0.008532233212135901,-0.01990824982131921,0.003344920811891342,0.011899073989607841,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,217,216,1,41,2,0.009714977220392813,0.005349116078758542,-0.06536568499551138,0.08914872332251067,119,97,0.5509259259259259,0.006135497485255364,0.05253824988722663,0.03470995283212708,-0.03753677616340817,-0.02600624147556574,0.007994101034523275,0.010659304129211195,0.0017208761858695382,0.005805041870751406,0.012252096324595412,0.003909935349641407,0.003950157599241209,0.013760274185687258,0.005764819621151604,210,95,115,0,7,0,0.4523809523809524,217,97,118,2,0,0,0.4470046082949309,0.01772415305210418,0.01824424916702605,0.014751579906836081,0.18055555555555558,0.016003276866234643,0.013814217702462776,0.011959333430952578,2,1.0,False,1,1.0,False,False,False
sq_long_fail_recent,10,54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,217,216,1,41,2,0.026985854395476818,0.014698490072035275,-0.09110703460555386,0.1659289957947213,128,88,0.5925925925925926,0.018704910949629647,0.083252955057473,0.04882235577707683,-0.05456336350747626,-0.03632079495254703,0.025303844289716444,0.028233786276818024,0.0016820101057603738,0.02208518397415232,0.030347585949168827,0.004900670421324499,0.01933083064992769,0.032294607171108464,0.00765502374554913,210,95,115,0,7,0,0.4523809523809524,217,97,118,2,0,0,0.4470046082949309,0.03938125189836087,0.016033864537377263,0.022120660042780987,0.11182336182336178,0.037699241792600494,0.03448058147703637,0.031726228152811745,2,1.0,False,1,0.0,False,False,False
sq_long_fail_recent,20,54,49,5,24,2,-0.0019033753301050042,-0.005507155838798572,-0.13736472097826496,0.12091775078137879,21,28,0.42857142857142855,0.000280140518756147,0.07211518510564277,0.05852042852469386,-0.08209275517667837,-0.05258614835059028,-0.006302552244401116,0.003220636169976032,0.004399176914296112,-0.013839936278935398,0.011879108782371669,0.011936560948830393,-0.02090797871342505,0.01929954336462089,0.019004603383320044,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,217,213,4,41,2,0.055370793958576546,0.024197978245386054,-0.12052490051574795,0.22818163853615572,126,87,0.5915492957746479,0.03338460271320238,0.13981712040185512,0.07894919868881667,-0.06975177070054123,-0.04890506507686154,0.05158136987117293,0.056970384287702285,0.0037894240874036186,0.04443704421368867,0.059792662416466205,0.010933749744887873,0.03807469610477435,0.06249569466470507,0.0172960978538022,210,95,115,0,7,0,0.4523809523809524,217,97,118,2,0,0,0.4470046082949309,0.05727416928868155,0.029705134084184626,0.03310446219444623,0.16297786720321933,0.05348474520127793,0.04634041954379368,0.03997807143487935,2,1.0,False,1,0.0,False,False,False
