cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
approved_pure,all,all,1,54,54,0,25,2,-0.005169099423017637,-0.0020575499752882864,-0.025373320498284144,0.02700908618072924,24,30,0.4444444444444444,-0.0014916268340674373,0.009765893021712536,0.007853350049031649,-0.02004948691866526,-0.011955084268069571,-0.0061032742085896695,-0.002780614357502869,0.0009341747855720322,-0.0077180161469508485,0.0007082376619425492,0.002548916723933211,-0.009284532225675388,0.002248553663595395,0.004115432802657751,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186
approved_pure,all,all,3,54,54,0,25,2,-0.001986223234493343,0.0007819560706631701,-0.04605835049214828,0.03944571588135663,27,27,0.5,0.0016739306390096914,0.02538558826799678,0.01992712643310346,-0.03306391297806925,-0.017707552480375366,-0.003907437627598992,0.001229554324864132,0.0019212143931056484,-0.006859762007722907,0.005261986776760174,0.004873538773229564,-0.009168505667119178,0.008482727982502564,0.007182282432625834,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186
approved_pure,all,all,5,54,54,0,25,2,-0.008009175831711369,-0.012895133088267507,-0.05080214310278051,0.04659619223807925,20,34,0.37037037037037035,-0.008616082421580717,0.036421395241667036,0.030082002915307826,-0.04399106776133227,-0.029308102096554822,-0.012946877811390162,-0.003942441219582772,0.004937701979678794,-0.01654140904384727,0.0007618738658092119,0.008532233212135901,-0.01990824982131921,0.003344920811891342,0.011899073989607841,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186
approved_pure,all,all,10,54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186
approved_pure,all,all,20,54,49,5,24,2,-0.0019033753301050042,-0.005507155838798572,-0.13736472097826496,0.12091775078137879,21,28,0.42857142857142855,0.000280140518756147,0.07211518510564277,0.05852042852469386,-0.08209275517667837,-0.05258614835059028,-0.006302552244401116,0.003220636169976032,0.004399176914296112,-0.013839936278935398,0.011879108782371669,0.011936560948830393,-0.02090797871342505,0.01929954336462089,0.019004603383320044,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186
approved_pure,year,2025,1,17,17,0,11,1,0.0024143644069344263,-0.002632834378503035,-0.020356994067334978,0.03412423721220024,7,10,0.4117647058823529,0.0015570166626454865,0.015490836634137528,0.007024012492349074,-0.012961834779052994,-0.008366710810346678,-0.00020612308090092735,0.004231088384498899,0.0026204874878353536,-0.005166800688390942,0.007789912415536163,0.007581165095325368,-0.010216075669334726,0.011411908911952614,0.012630440076269152,17,7,10,0,0,0,0.4117647058823529,17,5,11,1,0,0,0.29411764705882354
approved_pure,year,2025,3,17,17,0,11,1,0.0017192271859709767,-0.00023573264573484298,-0.0339457737021144,0.03263417094619899,8,9,0.47058823529411764,0.0016625896764927983,0.028132300153293117,0.019828195149929062,-0.022029895453664523,-0.018634863393142687,-0.003236877958364859,0.00662223466517102,0.0049561051443358355,-0.008805630320278954,0.012741258679354082,0.010524857506249931,-0.013307892734700047,0.01696437248645119,0.015027119920671024,17,7,10,0,0,0,0.4117647058823529,17,5,11,1,0,0,0.29411764705882354
approved_pure,year,2025,5,17,17,0,11,1,-0.010070642820887706,-0.020824904402497735,-0.0489707893595255,0.043401041075990854,5,12,0.29411764705882354,-0.011889859933985525,0.03520473990242508,0.02896244733949116,-0.03588612601174924,-0.029224644580441717,-0.01585444186107235,-0.005992359824232268,0.005783799040184643,-0.024371397450080958,0.0004435188526203631,0.014300754629193252,-0.03164512177161494,0.005814469307780484,0.02157447895072723,17,7,10,0,0,0,0.4117647058823529,17,5,11,1,0,0,0.29411764705882354
approved_pure,year,2025,10,17,17,0,11,1,-0.01761720487576423,-0.014048245287544558,-0.07062427171972464,0.03175540959069797,6,11,0.35294117647058826,-0.014163858561510485,0.03765854872278255,0.031658085052324036,-0.0614405421381991,-0.05206237289470672,-0.02428899751073456,-0.007707900071181016,0.006671792634970329,-0.03279019363424006,0.0022067118098320626,0.015172988758475829,-0.03902376322066364,0.007563015252351267,0.021406558344899414,17,7,10,0,0,0,0.4117647058823529,17,5,11,1,0,0,0.29411764705882354
approved_pure,year,2025,20,17,17,0,11,1,-0.027170234650286,-0.024661473373875142,-0.1499253267527461,0.05072743216685188,5,12,0.29411764705882354,-0.03185907124897558,0.05266441855717402,0.039230108916704864,-0.09735310024077916,-0.09645295191755288,-0.04194694410068565,-0.016789309511157834,0.014776709450399647,-0.05570187534480324,0.002436567991121225,0.02853164069451724,-0.06994181766229332,0.014829963456154968,0.04277158301200732,17,7,10,0,0,0,0.4117647058823529,17,5,11,1,0,0,0.29411764705882354
approved_pure,year,2026,1,37,37,0,18,1,-0.008653393615157774,-0.0014822655720735378,-0.036872534504163924,0.01712476384116028,17,20,0.4594594594594595,-0.003050430198982205,0.007135513524111864,0.008256289971819042,-0.023305975739568198,-0.01227743722507113,-0.009828619978664015,-0.005233798774042703,0.0011752263635062404,-0.012053377228543258,-0.00014482571055338938,0.0033999836133854835,-0.013894610177052742,0.002160466706196535,0.005241216561894968,35,17,18,0,2,0,0.4857142857142857,37,14,22,1,0,0,0.3783783783783784
approved_pure,year,2026,3,37,37,0,18,1,-0.003688727481733707,0.0017996447870611831,-0.0537906572712207,0.03942579362592289,19,18,0.5135135135135135,0.0009498750529553351,0.024123585509887656,0.019988445235789243,-0.03813359670549844,-0.0173107856011403,-0.0065644737895625875,0.0009983199182303443,0.0028757463078288806,-0.010181507459876296,0.007033366572154773,0.006492779978142589,-0.013282378824726947,0.011009584685026223,0.00959365134299324,35,17,18,0,2,0,0.4857142857142857,37,14,22,1,0,0,0.3783783783783784
approved_pure,year,2026,5,37,37,0,18,1,-0.007062015323170889,-0.0058551100934038924,-0.04703843955174245,0.05422329835117712,15,22,0.40540540540540543,-0.0063598701353415965,0.0369803990461836,0.031192653449025665,-0.0477149599165461,-0.029391559612667928,-0.01430509989023854,-0.0010485682411887755,0.007243084567067652,-0.019318302986697875,0.005834463541023982,0.012256287663526986,-0.02402702360748776,0.009217430474968511,0.016965008284316872,35,17,18,0,2,0,0.4857142857142857,37,14,22,1,0,0,0.3783783783783784
approved_pure,year,2026,10,37,35,2,17,1,-0.009859091064627967,0.0047287287298842795,-0.09273803986849127,0.0672772348820963,19,16,0.5428571428571428,0.0010165007844546035,0.0458684172859123,0.03771587129005782,-0.061977449241790286,-0.03849517817383585,-0.012677554286065588,-0.003520746435660164,0.002818463221437622,-0.01810467991197529,0.008242502895950434,0.008245588847347322,-0.023729032750421267,0.01467247945284238,0.0138699416857933,35,17,18,0,2,0,0.4857142857142857,37,14,22,1,0,0,0.3783783783783784
approved_pure,year,2026,20,37,32,5,15,1,0.01151964368374115,-0.0002899606414980549,-0.09390696970917746,0.13160902605713204,16,16,0.5,0.017940209477450335,0.08244840483451682,0.06727188231007009,-0.07398569686137481,-0.038241247549994084,0.0063845648378108985,0.019886597587539082,0.005135078845930252,-0.003988400230455393,0.032784056930228685,0.015508043914196544,-0.013580113277123105,0.04154210592706483,0.025099756960864257,35,17,18,0,2,0,0.4857142857142857,37,14,22,1,0,0,0.3783783783783784
approved_pure,symbol,AAPL,1,1,1,0,1,1,0.0007068280314419528,0.0007068280314419528,0.0007068280314419528,0.0007068280314419528,1,0,1.0,0.0007068280314419528,0.004017771286978666,0.004017771286978666,-0.0024552794468349903,-0.0024552794468349903,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,0,1,0,0,0.0
approved_pure,symbol,AAPL,3,1,1,0,1,1,0.00963504468365639,0.00963504468365639,0.00963504468365639,0.00963504468365639,1,0,1.0,0.00963504468365639,0.019828195149929062,0.019828195149929062,-0.006324214956553775,-0.006324214956553775,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,0,1,0,0,0.0
approved_pure,symbol,AAPL,5,1,1,0,1,1,0.0008927876066910923,0.0008927876066910923,0.0008927876066910923,0.0008927876066910923,1,0,1.0,0.0008927876066910923,0.031658085052324036,0.031658085052324036,-0.009523446232819976,-0.009523446232819976,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,0,1,0,0,0.0
approved_pure,symbol,AAPL,10,1,1,0,1,1,0.002306443669574998,0.002306443669574998,0.002306443669574998,0.002306443669574998,1,0,1.0,0.002306443669574998,0.031658085052324036,0.031658085052324036,-0.009523446232819976,-0.009523446232819976,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,0,1,0,0,0.0
approved_pure,symbol,AAPL,20,1,1,0,1,1,0.026449968132568502,0.026449968132568502,0.026449968132568502,0.026449968132568502,1,0,1.0,0.026449968132568502,0.031658085052324036,0.031658085052324036,-0.012983111737182584,-0.012983111737182584,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,0,1,0,0,0.0
approved_pure,symbol,ARM,1,1,1,0,1,1,-0.05762408846050404,-0.05762408846050404,-0.05762408846050404,-0.05762408846050404,0,1,0.0,-0.05762408846050404,0.007938446495480589,0.007938446495480589,-0.0633210767094029,-0.0633210767094029,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,ARM,3,1,1,0,1,1,0.09983813960010601,0.09983813960010601,0.09983813960010601,0.09983813960010601,1,0,1.0,0.09983813960010601,0.10967564551536868,0.10967564551536868,-0.0633210767094029,-0.0633210767094029,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,ARM,5,1,1,0,1,1,0.25368902909126456,0.25368902909126456,0.25368902909126456,0.25368902909126456,1,0,1.0,0.25368902909126456,0.33238898140814266,0.33238898140814266,-0.0633210767094029,-0.0633210767094029,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,ARM,10,1,1,0,1,1,0.01133174807616788,0.01133174807616788,0.01133174807616788,0.01133174807616788,1,0,1.0,0.01133174807616788,0.33238898140814266,0.33238898140814266,-0.07110390464819705,-0.07110390464819705,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,ARM,20,1,1,0,1,1,0.1178631007025921,0.1178631007025921,0.1178631007025921,0.1178631007025921,1,0,1.0,0.1178631007025921,0.40931452115894595,0.40931452115894595,-0.07110390464819705,-0.07110390464819705,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,AVGO,1,1,1,0,1,1,-0.12586859324621802,-0.12586859324621802,-0.12586859324621802,-0.12586859324621802,0,1,0.0,-0.12586859324621802,-0.11007240529747397,-0.11007240529747397,-0.1590468031495582,-0.1590468031495582,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
