feature,count,missing,mean,median,q20,q80
rsi,54,0,68.4367984322186,68.59126743451026,64.54907686645574,71.67079443172477
rsi_distance_from_avg,54,0,9.139866853202895,8.71652402909518,7.146941798322035,10.945598925273119
htf_adx,54,0,25.21769439570228,22.885179919534707,20.38094447946649,27.576266886164937
adx_margin,54,0,7.217694395702277,4.885179919534707,2.380944479466488,9.576266886164937
ema_spread_pct,54,0,11.274472335901933,9.453057345951876,2.367900529640447,18.007307528708658
atr_pct,54,0,2.9030051963486843,2.5088286738423298,2.054417792824856,3.6588531170605703
candle_range_atr,54,0,0.8848226049969911,0.8169204457036238,0.6396708203378012,1.1500276414270256
volume_ratio,54,0,1.1325037984642163,0.9677478919602305,0.8007243038615568,1.1457202257635972
distance_to_breakout_atr,54,0,-0.02647638136796762,0.04246694564153801,-0.6483558967894878,0.47402107118907105
bb_width,54,0,0.14679189024949638,0.12022363966499722,0.09171216391219751,0.1536852906699979
distance_to_squeeze_pct,54,0,28.965043217084787,23.531296350842176,8.500526535301917,40.99135693794396
distance_to_upper_band_atr,54,0,-0.34083490477338807,-0.26927189399303264,-0.5320323460201472,-0.11349408313835169
bars_since_rsi_up,54,0,5.314814814814815,5.0,3.6000000000000014,7.0
bars_since_oversold,54,0,157.22222222222223,145.5,85.80000000000001,251.4
bars_since_squeeze,54,0,1.9444444444444444,2.0,1.0,3.0
