feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
rsi,1,year,2025,4,4,64.9915595158582,0.0017426752639640164,-0.014415902018022508,0.25,0.01603421095378707,-0.047925641325711615
rsi,1,year,2026,18,16,64.49919096444668,0.00472417787268456,0.029268108056137554,0.6875,0.04860097152809949,-0.04825220560797337
rsi,1,symbol,BAC,1,1,65.06119557812366,0.02390126904857781,0.02390126904857781,1.0,0.06784888946209011,-0.004818812545353768
rsi,1,symbol,CRWD,1,1,66.27781300981238,0.052539204169333775,0.052539204169333775,1.0,0.05527651045300486,-0.02378711786053178
rsi,1,symbol,GE,5,5,63.70530602190403,0.002074713686055429,0.0047287287298842795,0.6,0.03302925384891466,-0.036049444544342536
rsi,1,symbol,HON,1,1,64.80064699095894,-0.11086161751274148,-0.11086161751274148,0.0,0.036234085986318165,-0.1124163237176925
rsi,1,symbol,JPM,3,3,65.67360692853663,0.02014293740042424,0.004382482931032827,0.6666666666666666,0.04924588356338422,-0.016278895205044996
rsi,1,symbol,MU,1,1,64.24976145440148,-0.20332229365440202,-0.20332229365440202,0.0,-0.009767634024894556,-0.3253850024411815
rsi,1,symbol,PANW,1,1,66.76098968022004,-0.014048245287544558,-0.014048245287544558,0.0,-0.0004968859333515097,-0.06337518506571382
rsi,1,symbol,QCOM,2,0,63.96084293177443,,,,,
rsi,1,symbol,ROKU,1,1,65.57457404462798,-0.019588322401657643,-0.019588322401657643,0.0,-0.0024839663583214877,-0.04641585216062949
rsi,1,symbol,RTX,1,1,66.03794271253747,0.0346349470636973,0.0346349470636973,1.0,0.036971622439975205,-0.06028663672221124
rsi,1,symbol,TSM,2,2,61.60688569138928,0.06647336297655715,0.06647336297655715,1.0,0.0843029508405102,-0.020317172199071254
rsi,1,symbol,V,1,1,60.35333213821924,-0.014783558748500458,-0.014783558748500458,0.0,0.007320772016242705,-0.0517848002515392
rsi,1,symbol,XOM,2,2,58.2395138013585,0.06516852887869107,0.06516852887869107,1.0,0.0846795863039651,-0.0028749357652884666
rsi,2,year,2025,4,4,67.61164192586298,-0.004993589822601202,-0.0001663306358335448,0.5,0.05975491956122775,-0.04314792628029879
rsi,2,year,2026,5,5,69.10375951766844,-0.0358924173955526,-0.0045531752596866815,0.4,0.039792409561598685,-0.10418604223119496
rsi,2,symbol,AAPL,1,1,69.0270040790385,0.002306443669574998,0.002306443669574998,1.0,0.031658085052324036,-0.009523446232819976
rsi,2,symbol,BAC,1,1,68.15553078998202,-0.0045531752596866815,-0.0045531752596866815,0.0,0.05103400660461532,-0.01631570148527861
rsi,2,symbol,CVX,1,1,69.78510302447181,0.02580926128521077,0.02580926128521077,1.0,0.025955070454530826,-0.03849517817383585
rsi,2,symbol,DDOG,2,2,67.22803884351254,0.0021384495788929203,0.0021384495788929203,0.5,0.10016879035011894,-0.017633420588460236
rsi,2,symbol,MU,1,1,69.7685395868865,-0.22536280844953327,-0.22536280844953327,0.0,0.036008515033568944,-0.2639304185718424
rsi,2,symbol,SHOP,1,1,67.88168681431578,-0.026557702117765647,-0.026557702117765647,0.0,0.007024012492349074,-0.1278014177114547
rsi,2,symbol,TSM,2,2,68.15510574311311,0.012322317723123088,0.012322317723123088,0.5,0.042982227857639166,-0.10109445646250897
rsi,3,year,2025,7,7,70.41678250648195,-0.011002603904506691,-0.0064812991727779545,0.42857142857142855,0.0416345528684431,-0.0598730305803438
rsi,3,year,2026,6,6,70.4058689577538,-0.019180560596194867,-0.03353501883865412,0.16666666666666666,0.020213619619802097,-0.04094341426648127
rsi,3,symbol,CAT,1,1,69.96955704922999,-0.04468062564553299,-0.04468062564553299,0.0,0.04033691625776381,-0.07578288414977141
rsi,3,symbol,COIN,1,1,71.43265151418161,-0.10953974083101214,-0.10953974083101214,0.0,0.04167636965483923,-0.17691096696146358
rsi,3,symbol,CRWD,2,2,70.36726339126393,0.009279732344813052,0.009279732344813052,1.0,0.030621726098386315,-0.053310254281366376
rsi,3,symbol,CVX,1,1,70.79556783974738,0.07280757056705145,0.07280757056705145,1.0,0.07946346310151742,-0.00630020042180679
rsi,3,symbol,GOOGL,1,1,70.41678250648195,0.08913147728376103,0.08913147728376103,1.0,0.09141216620721626,0.0007477930463917204
rsi,3,symbol,MA,1,1,72.02800880803952,-0.0553076632183388,-0.0553076632183388,0.0,-0.0007518358378890699,-0.05898372436547783
rsi,3,symbol,MS,1,1,70.42915199228734,-0.023595167380991988,-0.023595167380991988,0.0,0.02625828322653123,-0.04697740252579896
rsi,3,symbol,QCOM,2,2,70.21321741212249,-0.01524440141419442,-0.01524440141419442,0.0,0.028386482881254893,-0.030272323717415284
rsi,3,symbol,V,2,2,70.21047743097384,-0.04353938152353054,-0.04353938152353054,0.0,0.0015747564175410123,-0.047705920679825875
rsi,3,symbol,WMT,1,1,69.93059381466972,-0.021909340497828778,-0.021909340497828778,0.0,0.013162294393570972,-0.037987316926152315
rsi,4,year,2025,1,1,74.91597886261768,-0.033304515572800675,-0.033304515572800675,0.0,-0.009046426370563188,-0.05566121286225778
rsi,4,year,2026,3,3,74.16732517182251,-0.06883078709612518,-0.05538761272017201,0.3333333333333333,0.0034254445402390754,-0.10824816982360368
rsi,4,symbol,AVGO,1,1,73.33354013382346,-0.18014317782845746,-0.18014317782845746,0.0,-0.11007240529747397,-0.22723957581439802
rsi,4,symbol,MS,1,1,74.20672461148958,0.029038429260253906,0.029038429260253906,1.0,0.05365386376014114,-0.010432683504544737
rsi,4,symbol,QCOM,1,1,74.91597886261768,-0.033304515572800675,-0.033304515572800675,0.0,-0.009046426370563188,-0.05566121286225778
rsi,4,symbol,XOM,1,1,74.16732517182251,-0.05538761272017201,-0.05538761272017201,0.0,0.06669487515805006,-0.08707225015186826
rsi,5,year,2025,1,1,76.05542659235871,-0.17616608174909565,-0.17616608174909565,0.0,0.054643362518705496,-0.20542251900067865
rsi,5,year,2026,5,5,78.46190680354648,0.01607655572367519,0.01133174807616788,0.8,0.0994517922819631,-0.061168045501882574
rsi,5,symbol,ARM,1,1,78.52930553006001,0.01133174807616788,0.01133174807616788,1.0,0.33238898140814266,-0.07110390464819705
rsi,5,symbol,DDOG,1,1,76.05542659235871,-0.17616608174909565,-0.17616608174909565,0.0,0.054643362518705496,-0.20542251900067865
rsi,5,symbol,MS,1,1,76.59092311351142,0.03303161652126074,0.03303161652126074,1.0,0.04544813917034163,-0.024548565521210097
rsi,5,symbol,PANW,2,2,79.90752713478568,0.018025529005194607,0.018025529005194607,1.0,0.05270303477220495,-0.10024228414195507
rsi,5,symbol,ROKU,1,1,78.0974494212781,-3.16439894418874e-05,-3.16439894418874e-05,0.0,0.01401577128692133,-0.009703189056095574
rsi_distance_from_avg,1,year,2025,4,4,5.137845905549703,0.0009266622262961155,-0.02037210136652179,0.25,0.040686994270930865,-0.03937994132489975
rsi_distance_from_avg,1,year,2026,6,5,6.247462051651638,0.004877012571326378,-3.16439894418874e-05,0.4,0.0357146163185559,-0.043418350371351624
rsi_distance_from_avg,1,symbol,CAT,1,1,6.775015057399443,-0.04468062564553299,-0.04468062564553299,0.0,0.04033691625776381,-0.07578288414977141
rsi_distance_from_avg,1,symbol,CVX,1,1,4.492612968402028,0.07280757056705145,0.07280757056705145,1.0,0.07946346310151742,-0.00630020042180679
rsi_distance_from_avg,1,symbol,GE,1,1,3.7078938531359924,-0.016736699077432693,-0.016736699077432693,0.0,0.0020364472792522292,-0.05275546212506166
rsi_distance_from_avg,1,symbol,GOOGL,1,1,5.456361201986212,0.08913147728376103,0.08913147728376103,1.0,0.09141216620721626,0.0007477930463917204
rsi_distance_from_avg,1,symbol,MA,1,1,6.519009711807186,-0.0553076632183388,-0.0553076632183388,0.0,-0.0007518358378890699,-0.05898372436547783
rsi_distance_from_avg,1,symbol,MS,1,1,6.149047880354701,-0.023595167380991988,-0.023595167380991988,0.0,0.02625828322653123,-0.04697740252579896
rsi_distance_from_avg,1,symbol,PANW,1,1,6.384797988514279,0.030511966878353114,0.030511966878353114,1.0,0.059587399815698605,-0.09512723548757895
rsi_distance_from_avg,1,symbol,QCOM,2,1,5.582603416030885,-0.024007503655610885,-0.024007503655610885,0.0,0.02896244733949116,-0.02972921207115764
rsi_distance_from_avg,1,symbol,ROKU,1,1,5.969876314966086,-3.16439894418874e-05,-3.16439894418874e-05,0.0,0.01401577128692133,-0.009703189056095574
rsi_distance_from_avg,2,year,2025,7,7,7.612061964937915,0.001226787150880791,0.0006599181513520236,0.5714285714285714,0.03481344825335168,-0.036238240341515696
rsi_distance_from_avg,2,year,2026,7,7,7.929781395696807,-0.013818614100831865,0.029038429260253906,0.5714285714285714,0.05881155461070981,-0.08133916238340719
rsi_distance_from_avg,2,symbol,AAPL,1,1,8.287055898437956,0.002306443669574998,0.002306443669574998,1.0,0.031658085052324036,-0.009523446232819976
rsi_distance_from_avg,2,symbol,CRWD,2,2,7.59969922050616,0.0265995611603429,0.0265995611603429,1.0,0.04725330968485486,-0.03792474537761925
rsi_distance_from_avg,2,symbol,DDOG,1,1,7.612061964937915,0.006916004099027928,0.006916004099027928,1.0,0.09926222723232403,-0.018442912110906873
rsi_distance_from_avg,2,symbol,MS,1,1,8.351126918095886,0.029038429260253906,0.029038429260253906,1.0,0.05365386376014114,-0.010432683504544737
rsi_distance_from_avg,2,symbol,MU,1,1,7.231633237713858,-0.22536280844953327,-0.22536280844953327,0.0,0.036008515033568944,-0.2639304185718424
rsi_distance_from_avg,2,symbol,PANW,1,1,7.0977361220197395,-0.014048245287544558,-0.014048245287544558,0.0,-0.0004968859333515097,-0.06337518506571382
rsi_distance_from_avg,2,symbol,QCOM,2,2,7.656442487609418,-0.019892907372789315,-0.019892907372789315,0.0,0.00938204602622772,-0.043238324112965354
rsi_distance_from_avg,2,symbol,TSM,2,2,8.148632898907174,0.012322317723123088,0.012322317723123088,0.5,0.042982227857639166,-0.10109445646250897
rsi_distance_from_avg,2,symbol,XOM,3,3,7.929781395696807,0.02498314834573671,0.05483171686745436,0.6666666666666666,0.07868468258866008,-0.03094070722748173
rsi_distance_from_avg,3,year,2025,3,3,8.538382967584056,-0.014660121935836065,-0.014783558748500458,0.0,0.03847337932550188,-0.06547004900966917
rsi_distance_from_avg,3,year,2026,10,9,9.308145329385038,-0.02052633596780604,-0.005131172307564991,0.4444444444444444,0.027443195348872875,-0.07000724037566243
rsi_distance_from_avg,3,symbol,CVX,1,1,8.892803016113042,0.02580926128521077,0.02580926128521077,1.0,0.025955070454530826,-0.03849517817383585
rsi_distance_from_avg,3,symbol,DDOG,1,1,8.816747475330004,-0.0026391049412420875,-0.0026391049412420875,0.0,0.10107535346791385,-0.0168239290660136
rsi_distance_from_avg,3,symbol,GE,1,1,8.616300582860354,-0.06555267340211601,-0.06555267340211601,0.0,0.019988445235789243,-0.06620846270802716
rsi_distance_from_avg,3,symbol,JPM,2,2,10.320266908223093,0.028023164635119946,0.028023164635119946,0.5,0.057901944780987424,-0.014638468046371755
