hypothesis_id,group,group_value,a_n,b_n,a_mean,b_mean,delta,expected_direction
squeeze:filter:sq_long_fail_trend,year,2025,17,20,-0.01761720487576423,-0.03449233151485206,-0.01687512663908783,1
squeeze:filter:sq_long_fail_trend,year,2026,35,77,-0.009859091064627967,0.011799067471123765,0.02165815853575173,1
squeeze:filter:sq_long_fail_trend,symbol,AAPL,1,1,0.002306443669574998,0.014037536519037275,0.011731092849462277,1
squeeze:filter:sq_long_fail_trend,symbol,ABNB,0,5,,0.03568262904720783,,1
squeeze:filter:sq_long_fail_trend,symbol,AMD,0,4,,0.19674401969687944,,1
squeeze:filter:sq_long_fail_trend,symbol,AMZN,0,5,,0.04449631272460599,,1
squeeze:filter:sq_long_fail_trend,symbol,ARM,1,0,0.01133174807616788,,,1
squeeze:filter:sq_long_fail_trend,symbol,ASML,0,2,,0.014583670978230545,,1
squeeze:filter:sq_long_fail_trend,symbol,AVGO,1,3,-0.18014317782845746,-0.11759413129013836,0.0625490465383191,1
squeeze:filter:sq_long_fail_trend,symbol,BAC,2,2,0.009674046894445565,0.05161859796167334,0.041944551067227775,1
squeeze:filter:sq_long_fail_trend,symbol,CAT,1,3,-0.04468062564553299,0.05342869849587458,0.09810932414140758,1
squeeze:filter:sq_long_fail_trend,symbol,COIN,1,1,-0.10953974083101214,-0.1123982221114026,-0.002858481280390457,1
squeeze:filter:sq_long_fail_trend,symbol,COP,0,5,,0.015817869262678187,,1
squeeze:filter:sq_long_fail_trend,symbol,COST,0,4,,-0.060343799560794886,,1
squeeze:filter:sq_long_fail_trend,symbol,CRM,0,1,,0.02776465940099948,,1
squeeze:filter:sq_long_fail_trend,symbol,CRWD,3,2,0.02369955628631996,0.03142633135029582,0.007726775063975861,1
squeeze:filter:sq_long_fail_trend,symbol,CVX,2,1,0.04930841592613111,-0.03822556799053389,-0.087533983916665,1
squeeze:filter:sq_long_fail_trend,symbol,DDOG,3,0,-0.05729639419710327,,,1
squeeze:filter:sq_long_fail_trend,symbol,DE,0,3,,-0.050523698754458536,,1
squeeze:filter:sq_long_fail_trend,symbol,ETN,0,6,,0.06332235903545397,,1
squeeze:filter:sq_long_fail_trend,symbol,GE,5,0,0.002074713686055429,,,1
squeeze:filter:sq_long_fail_trend,symbol,GOOGL,1,0,0.08913147728376103,,,1
squeeze:filter:sq_long_fail_trend,symbol,GS,0,2,,0.04977157028024071,,1
squeeze:filter:sq_long_fail_trend,symbol,HD,0,5,,-0.00936002411607002,,1
squeeze:filter:sq_long_fail_trend,symbol,HON,1,1,-0.11086161751274148,-0.020060999296374726,0.09080061821636676,1
squeeze:filter:sq_long_fail_trend,symbol,HOOD,0,4,,-0.056554044595539144,,1
squeeze:filter:sq_long_fail_trend,symbol,JPM,3,0,0.02014293740042424,,,1
squeeze:filter:sq_long_fail_trend,symbol,LLY,0,3,,-0.029127589886503286,,1
squeeze:filter:sq_long_fail_trend,symbol,MA,1,1,-0.0553076632183388,0.010135314780740812,0.06544297799907961,1
squeeze:filter:sq_long_fail_trend,symbol,META,0,1,,-0.02175457181356133,,1
squeeze:filter:sq_long_fail_trend,symbol,MRVL,0,0,,,,1
squeeze:filter:sq_long_fail_trend,symbol,MS,3,0,0.012824959466840887,,,1
squeeze:filter:sq_long_fail_trend,symbol,MSFT,0,4,,0.00514899755537318,,1
squeeze:filter:sq_long_fail_trend,symbol,MU,2,0,-0.21434255105196764,,,1
squeeze:filter:sq_long_fail_trend,symbol,NFLX,0,2,,-0.13828104953669268,,1
squeeze:filter:sq_long_fail_trend,symbol,NKE,0,1,,-0.10053141088503115,,1
squeeze:filter:sq_long_fail_trend,symbol,NOW,0,1,,-0.11227279632964382,,1
squeeze:filter:sq_long_fail_trend,symbol,PANW,3,0,0.0073342709076148855,,,1
squeeze:filter:sq_long_fail_trend,symbol,PLTR,0,5,,-0.08873806532170381,,1
squeeze:filter:sq_long_fail_trend,symbol,QCOM,3,3,-0.021264439467063172,0.28650058772111736,0.30776502718818055,1
squeeze:filter:sq_long_fail_trend,symbol,ROKU,2,0,-0.009809983195549765,,,1
squeeze:filter:sq_long_fail_trend,symbol,RTX,1,0,0.0346349470636973,,,1
squeeze:filter:sq_long_fail_trend,symbol,SHOP,1,4,-0.026557702117765647,-0.05515284645264515,-0.028595144334879502,1
squeeze:filter:sq_long_fail_trend,symbol,SMCI,0,4,,-0.009823338959751543,,1
squeeze:filter:sq_long_fail_trend,symbol,TSLA,0,1,,-0.024196657481508344,,1
squeeze:filter:sq_long_fail_trend,symbol,TSM,4,0,0.03939784034984012,,,1
squeeze:filter:sq_long_fail_trend,symbol,V,3,2,-0.03395410726518718,0.018630379099663696,0.05258448636485088,1
squeeze:filter:sq_long_fail_trend,symbol,WMT,1,3,-0.021909340497828778,-0.06904115213574047,-0.04713181163791169,1
squeeze:filter:sq_long_fail_trend,symbol,XOM,3,2,0.02498314834573671,-0.06487328773045603,-0.08985643607619274,1
squeeze:filter:sq_long_fail_recent,year,2025,17,59,-0.01761720487576423,-0.013350045957822396,0.004267158917941834,1
squeeze:filter:sq_long_fail_recent,year,2026,35,157,-0.009859091064627967,0.04214393159830901,0.05200302266293698,1
squeeze:filter:sq_long_fail_recent,symbol,AAPL,1,4,0.002306443669574998,-0.011499124270266947,-0.013805567939841945,1
squeeze:filter:sq_long_fail_recent,symbol,ABNB,0,1,,0.029841087684916223,,1
squeeze:filter:sq_long_fail_recent,symbol,AMD,0,11,,0.16944953180661035,,1
squeeze:filter:sq_long_fail_recent,symbol,AMZN,0,3,,-0.09439485691575973,,1
squeeze:filter:sq_long_fail_recent,symbol,ARM,1,10,0.01133174807616788,0.057694896980298636,0.046363148904130756,1
squeeze:filter:sq_long_fail_recent,symbol,ASML,0,8,,0.032932787773681,,1
squeeze:filter:sq_long_fail_recent,symbol,AVGO,1,6,-0.18014317782845746,0.06459300316386142,0.24473618099231886,1
squeeze:filter:sq_long_fail_recent,symbol,BAC,2,6,0.009674046894445565,-0.02499067340564883,-0.03466472030009439,1
