observation_id,symbol,timestamp,direction,sole_blocker,available_at,open,high,low,close,volume,is_swing,allow_long,allow_short,in_entry_session,in_full_session,session_ok,htf_ema_fast,htf_ema_slow,htf_adx,adx_min,adx_ok,uptrend,downtrend,ema_spread,ema_spread_pct,adx_margin,atr,atr_pct,min_atr_pct,volatility_ok,candle_range,max_candle_atr,not_overextended,atr_pct_margin,candle_range_atr,candle_atr_margin,rsi,rsi_avg,rsi_cross_up,rsi_cross_down,bars_since_rsi_up,bars_since_rsi_down,rsi_up_recent,rsi_down_recent,bars_since_oversold,bars_since_overbought,was_oversold_recently,was_overbought_recently,confluence_window,rsi_distance_from_avg,rsi_distance_from_50,rsi_distance_from_30,rsi_distance_from_70,average_volume,volume_strong,volume_length,use_volume_filter,volume_ratio,volume_margin,volume_margin_pct,breakout_level,breakdown_level,breakout_lookback,distance_to_breakout,distance_to_breakdown,distance_to_breakout_atr,distance_to_breakdown_atr,price_above_breakout,price_below_breakdown,bb_basis,bb_dev,bb_upper,bb_lower,bb_width,bb_width_avg,in_squeeze,bars_since_squeeze,squeeze_recent,squeeze_window,bb_length,bb_mult,squeeze_threshold,distance_to_squeeze,distance_to_squeeze_pct,distance_to_upper_band_atr,distance_to_lower_band_atr,touched_ema_long,reclaimed_long,touched_ema_short,reclaimed_short,pullback_long,breakout_long,squeeze_long,mean_rev_long,pullback_short,breakout_short,squeeze_short,mean_rev_short,long_score,long_module_text,short_score,short_module_text,min_confluence,is_confirmed,long_signal,short_signal,long_fail_direction,long_fail_score,long_fail_volatility,long_fail_candle,long_fail_session,long_fail_confirmed,long_fail_count,long_score_gap,long_near_miss,long_near_miss_direction,long_near_miss_score,long_near_miss_volatility,long_near_miss_candle,long_near_miss_session,long_near_miss_confirmed,short_fail_direction,short_fail_score,short_fail_volatility,short_fail_candle,short_fail_session,short_fail_confirmed,short_fail_count,short_score_gap,short_near_miss,short_near_miss_direction,short_near_miss_score,short_near_miss_volatility,short_near_miss_candle,short_near_miss_session,short_near_miss_confirmed,pb_long_fail_trend,pb_long_fail_slow_ema,pb_long_fail_rsi,pb_long_fail_touch,pb_long_fail_reclaim,pb_long_fail_mask,bo_long_fail_trend,bo_long_fail_price,bo_long_fail_volume,bo_long_fail_rsi,bo_long_fail_mask,sq_long_fail_trend,sq_long_fail_recent,sq_long_fail_release,sq_long_fail_price,sq_long_fail_mask,mr_long_fail_trend,mr_long_fail_slow_ema,mr_long_fail_oversold,mr_long_fail_rsi_cross,mr_long_fail_candle,mr_long_fail_mask,pb_short_fail_trend,pb_short_fail_slow_ema,pb_short_fail_rsi,pb_short_fail_touch,pb_short_fail_reclaim,pb_short_fail_mask,bo_short_fail_trend,bo_short_fail_price,bo_short_fail_volume,bo_short_fail_rsi,bo_short_fail_mask,sq_short_fail_trend,sq_short_fail_recent,sq_short_fail_release,sq_short_fail_price,sq_short_fail_mask,mr_short_fail_trend,mr_short_fail_slow_ema,mr_short_fail_overbought,mr_short_fail_rsi_cross,mr_short_fail_candle,mr_short_fail_mask,long_non_score_ready,short_non_score_ready,long_waiting_for_score,short_waiting_for_score,long_score_wait_bars,short_score_wait_bars,long_delay_on_signal,short_delay_on_signal,long_near_miss_streak,short_near_miss_streak,long_near_miss_streak_before_signal,short_near_miss_streak_before_signal,long_final_fail_mask,short_final_fail_mask,long_active_module_mask,short_active_module_mask,forward_return_1,mfe_1,mae_1,complete_1,forward_return_3,mfe_3,mae_3,complete_3,forward_return_5,mfe_5,mae_5,complete_5,forward_return_10,mfe_10,mae_10,complete_10,forward_return_20,mfe_20,mae_20,complete_20,path_horizon,path_complete,target_3_stop_2_target_hit,target_3_stop_2_stop_hit,target_3_stop_2_target_before_stop,target_3_stop_2_stop_before_target,target_3_stop_2_neither,target_3_stop_2_bars_to_target,target_3_stop_2_bars_to_stop,target_3_stop_2_path_status,target_5_stop_3_target_hit,target_5_stop_3_stop_hit,target_5_stop_3_target_before_stop,target_5_stop_3_stop_before_target,target_5_stop_3_neither,target_5_stop_3_bars_to_target,target_5_stop_3_bars_to_stop,target_5_stop_3_path_status,label_end_1,label_end_3,label_end_5,label_end_10,label_end_20,positive_5,positive_20,target_first_3_2
NVDA|2026-04-10T00:00:00|Long,NVDA,2026-04-10,Long,sq_long_fail_recent,bar close,184.30999755859375,190.0,184.3000030517578,188.6300048828125,160459500,True,True,False,True,True,True,180.91543148104483,174.1414348373281,19.106359875158596,18.0,True,True,False,6.7739966437167425,3.8899396057259903,1.1063598751585957,5.386812554500699,2.8557559322798554,1.0,True,5.6999969482421875,2.0,True,1.8557559322798554,1.0581390925659409,0.9418609074340591,61.349625792910764,49.773709513003126,False,False,7.0,10.0,False,False,254.0,111.0,False,False,5,11.575916279907638,11.349625792910764,31.349625792910764,-8.650374207089236,169652160.0,False,20,True,0.9458146598310331,-9192660.0,-5.4185340168966905,185.25999450683594,164.27000427246094,10,-3.3700103759765625,24.360000610351562,-0.625603794800862,4.5221548668885285,True,False,177.420499420166,10.88409425368268,188.3045936738487,166.53640516648332,0.12269263460821461,0.11310310265426242,False,49.0,False,3,20,2.0,0.07917217185798368,0.04352046275023093,54.96939357467221,-0.0604088606520971,4.101423521386485,True,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,True,False,True,20,False,False,True,True,12,False,True,False,False,2,False,False,True,True,False,12,True,True,True,False,True,23,True,True,True,True,15,True,True,False,True,11,True,True,True,True,True,31,True,False,True,False,2,0,,,2,0,,,2,3,0,0,0.0036049019677633076,0.005460418558207447,-0.015320995148379812,True,0.05428611551347129,0.06239722583363161,-0.015320995148379812,True,0.06918299027281538,0.06928904059324759,-0.015320995148379812,True,0.10411916917380082,0.11832683818937562,-0.015320995148379812,True,0.14085771816597492,0.1546413476852071,-0.015320995148379812,True,20,True,True,False,True,False,False,2,,TARGET_BEFORE_STOP,True,False,True,False,False,3,,TARGET_BEFORE_STOP,2026-04-13,2026-04-15,2026-04-17,2026-04-24,2026-05-08,True,True,True
NVDA|2026-04-14T00:00:00|Long,NVDA,2026-04-14,Long,sq_long_fail_recent,bar close,190.83999633789062,196.50999450683594,190.77000427246094,196.50999450683594,161307000,True,True,False,True,True,True,181.8432718902069,174.51343674198904,18.712939110132652,18.0,True,True,False,7.329835148217853,4.200155177194014,0.7129391101326519,5.419037016236214,2.757639391236003,1.0,True,5.739990234375,2.0,True,1.7576393912360029,1.0592269839045507,0.9407730160954493,68.06602732059449,55.361387561155084,False,False,9.0,12.0,False,False,256.0,113.0,False,False,5,12.704639759439402,18.066027320594486,38.066027320594486,-1.9339726794055139,165485130.0,False,20,True,0.9747522330254084,-4178130.0,-2.5247766974591612,190.0,164.27000427246094,10,-6.5099945068359375,32.239990234375,-1.201319438736266,5.9493947241510545,True,False,178.53799896240236,14.362939309620684,192.90093827202304,164.17505965278167,0.16089504075426905,0.11464404139066808,False,51.0,False,3,20,2.0,0.08025082897346765,0.0806442117808014,100.49019158102878,-0.6659958631025487,5.966915294576169,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,True,True,True,28,False,False,True,True,12,False,True,False,False,2,False,False,True,True,False,12,True,True,True,False,True,23,True,True,True,True,15,True,True,False,True,11,True,True,True,True,True,31,True,False,True,False,4,0,,,4,0,,,2,3,0,0,0.012009570384825752,0.019795427705399105,-0.003918319857492469,True,0.026309085102363516,0.026410882837950123,-0.003918319857492469,True,0.017149307771515465,0.03175413804689198,-0.003918319857492469,True,0.08477942154504436,0.10340444706242091,-0.003918319857492469,True,0.12350519032565876,0.13861893163004724,-0.009007119551928455,True,20,True,True,False,True,False,False,5,,TARGET_BEFORE_STOP,True,False,True,False,False,8,,TARGET_BEFORE_STOP,2026-04-15,2026-04-17,2026-04-21,2026-04-28,2026-05-12,True,True,True
NVDA|2026-04-15T00:00:00|Long,NVDA,2026-04-15,Long,sq_long_fail_recent,bar close,196.5399932861328,200.39999389648438,195.74000549316406,198.8699951171875,185338400,True,True,False,True,True,True,182.51098652655907,174.75579055666765,19.490161101785095,18.0,True,True,False,7.7551959698914175,4.437733333578242,1.4901611017850946,5.364819258170792,2.697651425500102,1.0,True,4.6599884033203125,2.0,True,1.6976514255001018,0.8686198321076708,1.1313801678923292,69.77079806673814,57.862695435238756,False,False,10.0,13.0,False,False,257.0,114.0,False,False,5,11.908102631499382,19.770798066738138,39.77079806673814,-0.22920193326186222,165627160.0,True,20,True,1.1190097083111248,19711240.0,11.900970831112481,196.50999450683594,166.9600067138672,10,-2.3600006103515625,31.909988403320312,-0.439903097715213,5.9480081001275815,True,False,179.38499908447267,16.846402525228303,196.23140160970098,162.53859655924435,0.18782398317816215,0.11640480924607122,False,52.0,False,3,20,2.0,0.08148336647224985,0.1063406167059123,130.50591956350735,-0.49183269379818456,6.772157049393464,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,True,True,True,28,False,False,False,True,8,False,True,False,False,2,False,False,True,True,False,12,True,True,True,False,True,23,True,True,False,True,11,True,True,False,True,11,True,True,True,True,True,31,True,False,True,False,5,0,,,5,0,,,2,3,0,0,-0.0026147182905368327,0.004927897673807635,-0.01538692429086952,True,0.016040642227232338,0.01659377046704913,-0.01538692429086952,True,0.018253155186499948,0.019510257847223933,-0.01538692429086952,True,0.05219492702605,0.09031028890649861,-0.01538692429086952,True,0.13556598469256542,0.14567306246290235,-0.020767283780490753,True,20,True,True,True,True,False,False,7,13,TARGET_BEFORE_STOP,True,False,True,False,False,7,,TARGET_BEFORE_STOP,2026-04-16,2026-04-20,2026-04-22,2026-04-29,2026-05-13,True,True,True
NVDA|2026-06-10T00:00:00|Long,NVDA,2026-06-10,Long,sq_long_fail_price,bar close,204.42999267578125,207.22000122070312,199.9199981689453,200.4199981689453,161746600,True,True,False,True,True,True,206.7238727004341,186.88068622027325,18.682873811784013,18.0,True,True,False,19.843186480160853,10.618104460924341,0.6828738117840132,8.543078648150532,4.262587928450678,1.0,True,7.3000030517578125,2.0,True,3.262587928450678,0.854493251485888,1.1455067485141122,41.071635208370395,50.22028805387682,False,False,4.0,3.0,True,True,296.0,18.0,False,False,5,-9.148652845506426,-8.928364791629605,11.071635208370395,-28.928364791629605,179067235.0,False,20,True,0.9032730080408066,-17320635.0,-9.672699195919343,232.27999877929688,199.33999633789062,10,31.860000610351562,1.0800018310546875,3.7293348127198676,0.12641834115485923,False,False,217.1960021972656,16.221030960934158,233.41703315819979,200.97497123633144,0.14936767525031716,0.19067959971966159,False,1.0,True,3,20,2.0,0.1334757198037631,0.015891955446554057,11.906251916017773,3.8624290315292735,-0.06496171816307388,True,False,True,True,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,False,True,16,False,True,True,False,6,False,False,False,True,8,False,False,True,True,True,28,True,True,False,False,False,3,True,True,True,False,7,True,False,False,False,1,True,True,True,True,False,15,True,False,True,False,2,0,,,2,0,,,2,3,0,0,0.022203357892913722,0.026145122946997335,-0.004390803766352147,True,0.060023944163277054,0.061321268621916225,-0.004390803766352147,True,0.02110565695132549,0.061321268621916225,-0.004390803766352147,True,-0.023350926646732217,0.06770785075439334,-0.04136310429034484,True,0.052589605035507025,0.06770785075439334,-0.052988699801480466,True,20,True,True,True,True,False,False,2,10,TARGET_BEFORE_STOP,True,True,True,False,False,3,10,TARGET_BEFORE_STOP,2026-06-11,2026-06-15,2026-06-17,2026-06-25,2026-07-10,True,True,True
NVDA|2026-06-11T00:00:00|Long,NVDA,2026-06-11,Long,sq_long_fail_price,bar close,201.49000549316406,205.66000366210938,199.5399932861328,204.8699951171875,158643200,True,True,False,True,True,True,206.65117161873818,187.05968431875002,18.471524442252036,18.0,True,True,False,19.59148729998816,10.473388411478462,0.4715244422520364,8.370002342995248,4.085518886358898,1.0,True,6.1200103759765625,2.0,True,3.085518886358898,0.7311838306829537,1.2688161693170463,44.9610448844392,49.72600088926447,False,False,5.0,4.0,True,True,297.0,19.0,False,False,5,-4.764956004825272,-5.038955115560803,14.961044884439197,-25.038955115560803,179479125.0,False,20,True,0.8839089225557568,-20835925.0,-11.609107744424318,232.27999877929688,199.33999633789062,10,27.410003662109375,5.529998779296875,3.2747904407755,0.6606926202266673,False,False,216.14800186157225,16.559152357337123,232.70715421890938,199.58884950423513,0.15322049905362634,0.1898145126165482,False,2.0,True,3,20,2.0,0.13287015883158373,0.0203503402220426,15.315959882186325,3.325824529191256,0.6309610674568207,True,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,False,True,16,False,True,True,False,6,False,False,False,True,8,False,False,True,True,False,12,True,True,False,False,True,19,True,True,True,False,7,True,False,False,True,9,True,True,True,True,True,31,True,False,True,False,3,0,,,3,0,,,2,3,0,0,0.0015620019126554308,0.010738576948629452,-0.006980000536258579,True,0.012398148120562835,0.03826822757620074,-0.006980000536258579,True,0.028408295323527843,0.03826822757620074,-0.008737215447820579,True,-0.060233302250200405,0.04451608626612136,-0.06662758930938839,True,-0.00654071542845569,0.04451608626612136,-0.07355880521600788,True,20,True,True,True,True,False,False,2,7,TARGET_BEFORE_STOP,False,True,False,True,False,,8,STOP_BEFORE_TARGET,2026-06-12,2026-06-16,2026-06-18,2026-06-26,2026-07-13,True,False,True
NVDA|2026-06-12T00:00:00|Long,NVDA,2026-06-12,Long,sq_long_fail_price,bar close,204.86000061035156,207.07000732421875,203.44000244140625,205.19000244140625,112001800,True,True,False,True,True,True,206.59387086668596,187.24008549409984,18.027119076790026,18.0,True,True,False,19.353785372586117,10.336347220475915,0.027119076790025787,8.031431095839338,3.914143476913687,1.0,True,3.6300048828125,2.0,True,2.914143476913687,0.4519748522393493,1.5480251477606508,45.24094311220912,48.042654799403124,False,False,6.0,5.0,False,True,298.0,20.0,False,False,5,-2.8017116871940004,-4.7590568877908765,15.240943112209123,-24.759056887790877,176040070.0,False,20,True,0.6362290130877589,-64038270.0,-36.377098691224106,232.27999877929688,199.33999633789062,10,27.089996337890625,5.850006103515625,3.3729974166029426,0.7283890048619363,False,False,214.62050170898436,14.56429637597674,229.1847980849611,200.05620533300763,0.13572138970884767,0.1880018684132973,False,3.0,True,3,20,2.0,0.1316013078893081,0.004120081819539573,3.130730146698113,2.9876114676480627,0.6392132419660769,True,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,True,False,True,20,False,True,True,True,14,False,False,False,True,8,False,False,True,True,False,12,True,True,False,False,True,19,True,True,True,False,7,True,False,False,True,9,True,True,True,True,True,31,True,False,True,False,4,0,,,4,0,,,2,3,0,0,0.03538181402824003,0.03664897988686522,0.015351595394536233,True,-0.0026317488108421605,0.03664897988686522,-0.010283155052615678,True,0.016862378351333973,0.042887094629626255,-0.010283155052615678,True,-0.0498075008484955,0.042887094629626255,-0.07500365128190489,True,0.032214048110063676,0.042887094629626255,-0.07500365128190489,True,20,True,True,True,True,False,False,1,6,TARGET_BEFORE_STOP,False,True,False,True,False,,7,STOP_BEFORE_TARGET,2026-06-15,2026-06-17,2026-06-22,2026-06-29,2026-07-14,True,True,True
AMD|2025-10-07T00:00:00|Long,AMD,2025-10-07,Long,sq_long_fail_trend,bar close,214.85000610351562,218.89999389648438,209.27999877929688,211.50999450683594,115748100,True,True,False,True,True,True,163.19862345142442,142.60611722239122,17.410082330248578,18.0,False,False,False,20.592506229033205,14.440128256854246,-0.5899176697514221,10.149905742281367,4.798783039046094,1.0,True,9.6199951171875,2.0,True,3.7987830390460937,0.9477915718087485,1.0522084281912516,81.16360265442441,59.24349010369651,False,False,6.0,7.0,False,False,125.0,0.0,False,True,5,21.9201125507279,31.16360265442441,51.16360265442441,11.163602654424409,57690620.0,True,20,True,2.006359092691325,58057480.0,100.63590926913248,226.7100067138672,154.77999877929688,10,15.20001220703125,56.72999572753906,1.4975520554553232,5.589214044739298,False,False,165.4474998474121,28.795465917515354,194.24296576492745,136.65203392989676,0.348091883456355,0.14856184743359574,False,2.0,True,3,20,2.0,0.10399329320351701,0.24409859025283798,234.72532000225442,-1.7012008958841254,7.375237019700003,True,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,True,False,True,False,True,21,True,True,False,True,11,True,False,False,False,1,True,False,True,True,True,29,True,True,True,False,True,23,True,True,False,True,11,True,False,False,True,9,True,True,False,True,False,11,True,False,True,False,1,0,,,1,0,,,2,3,0,0,0.11370622512583206,0.11517186536338486,-0.0038295947219060267,True,0.016027608518229597,0.13517097224337382,-0.0038295947219060267,True,0.031109649671150708,0.13517097224337382,-0.0038295947219060267,True,0.12538416604991132,0.14831455340500566,-0.0038295947219060267,True,0.18221365205357354,0.26272986387711184,-0.0038295947219060267,True,20,True,True,False,True,False,False,1,,TARGET_BEFORE_STOP,True,False,True,False,False,1,,TARGET_BEFORE_STOP,2025-10-08,2025-10-10,2025-10-14,2025-10-21,2025-11-04,True,True,True
AMD|2025-10-08T00:00:00|Long,AMD,2025-10-08,Long,long_fail_candle,bar close,212.9499969482422,235.8699951171875,210.6999969482422,235.55999755859375,159983500,True,True,False,True,True,True,166.03632439680362,143.53103145459224,21.146567513109193,18.0,True,True,False,22.505292942211383,15.679740272284745,3.1465675131091935,11.222769487043077,4.764293429851772,1.0,True,25.169998168945312,2.0,False,3.7642934298517723,2.2427617530596704,-0.2427617530596704,86.01341359835226,63.18176105224396,False,False,7.0,8.0,False,False,126.0,0.0,False,True,5,22.8316525461083,36.01341359835226,56.01341359835226,16.01341359835226,63066530.0,True,20,True,2.5367417550957696,96916970.0,153.67417550957697,226.7100067138672,154.77999877929688,10,-8.849990844726562,80.77999877929688,-0.7885745898054899,7.197866700599979,True,False,169.24850006103514,41.80384177580728,211.05234183684243,127.44465828522786,0.49399364556532904,0.15621041450865705,False,3.0,True,3,20,2.0,0.10934729015605993,0.3846463554092691,351.7657866603769,-2.183744017022351,9.633570340920512,False,False,True,False,False,False,True,False,False,False,False,False,1,Squeeze ,0,,1,True,False,False,False,False,False,True,False,False,1,0,True,False,False,False,True,False,False,True,True,False,True,False,False,3,1,False,False,False,False,False,False,False,False,False,True,True,True,28,False,False,False,True,8,False,False,False,False,0,False,False,True,True,False,12,True,True,True,False,True,23,True,True,False,True,11,True,False,False,True,9,True,True,False,True,True,27,False,False,False,False,0,0,,,2,0,,,8,11,4,0,-0.011334684142544904,0.0192732577346566,-0.02559856869499655,True,-0.08125318215325383,0.0192732577346566,-0.09492274088171393,True,0.012905453287609614,0.0192732577346566,-0.09492274088171393,True,-0.02262693957503925,0.031074916794384677,-0.09492274088171393,True,0.088172818937585,0.13380875080808874,-0.09492274088171393,True,20,True,True,True,False,True,False,8,1,STOP_BEFORE_TARGET,True,True,False,True,False,12,2,STOP_BEFORE_TARGET,2025-10-09,2025-10-13,2025-10-15,2025-10-22,2025-11-05,True,True,False
AMD|2025-10-09T00:00:00|Long,AMD,2025-10-09,Long,sq_long_fail_recent,bar close,236.3000030517578,240.10000610351562,229.52999877929688,232.88999938964844,94290700,True,True,False,True,True,True,168.65803714162107,144.42017541414504,24.712356397757354,18.0,True,True,False,24.23786172747603,16.78287791714044,6.712356397757354,11.176143618269911,4.79889374707374,1.0,True,10.57000732421875,2.0,True,3.7988937470737403,0.9457651659862087,1.0542348340137913,83.44475422408523,67.16124420894009,False,False,8.0,9.0,False,False,127.0,0.0,False,True,5,16.28351001514514,33.44475422408523,53.44475422408523,13.44475422408523,65340180.0,True,20,True,1.4430737717588167,28950520.0,44.30737717588167,235.8699951171875,154.77999877929688,10,2.9799957275390625,78.11000061035156,0.26663899725372103,6.988993992763592,False,False,173.1095001220703,49.60952374255943,222.71902386462972,123.49997637951087,0.5731577262666308,0.1655586730648212,False,4.0,False,3,20,2.0,0.11589107114537482,0.4572666551212559,394.56590624454276,-0.9100612762699273,9.78781471914114,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,True,True,True,28,False,True,False,True,10,False,True,False,False,2,False,False,True,True,True,28,True,True,True,False,True,23,True,True,False,True,11,True,True,False,True,11,True,True,False,True,False,11,True,False,True,False,1,0,,,3,0,,,2,3,0,0,-0.07724679265022871,0.005710858493453319,-0.08454636305985341,True,-0.06354932839772098,0.005710858493453319,-0.08454636305985341,True,0.007170759471518684,0.03568207127988465,-0.08454636305985341,True,0.009017158783199308,0.04289581141030352,-0.08454636305985341,True,0.020653516987417575,0.1468074510379207,-0.08454636305985341,True,20,True,True,True,False,True,False,5,1,STOP_BEFORE_TARGET,True,True,False,True,False,11,1,STOP_BEFORE_TARGET,2025-10-10,2025-10-14,2025-10-16,2025-10-23,2025-11-06,True,True,False
AMD|2025-11-21T00:00:00|Long,AMD,2025-11-21,Long,sq_long_fail_price,bar close,208.80999755859375,208.8300018310547,195.0,203.77999877929688,67421100,True,True,False,True,True,True,218.38939992117062,169.72798529903497,24.836535768186945,18.0,True,True,False,48.66141462213565,28.670236399967642,6.836535768186945,14.946989519593185,7.334865840185553,1.0,True,13.830001831054688,2.0,True,6.334865840185553,0.9252700560822432,1.074729943917757,37.256326565963725,49.29157185284894,False,False,7.0,6.0,False,False,158.0,17.0,False,False,5,-12.035245286885214,-12.743673434036275,7.256326565963725,-32.743673434036275,55716265.0,True,20,True,1.2100793188488137,11704835.0,21.007931884881373,263.510009765625,204.52999877929688,10,59.730010986328125,-0.75,3.9961231596524067,-0.05017732828519524,False,True,243.47799987792968,33.652429289822784,277.1304291677525,209.8255705881069,0.27643096548102747,0.3574177108844664,False,1.0,True,3,20,2.0,0.2501923976191265,0.026238567861900985,10.487356175324148,4.907371500615865,-0.4044675217631763,True,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,True,False,True,20,False,True,False,True,10,False,False,False,True,8,False,False,True,True,True,28,True,True,True,False,True,23,True,False,False,True,9,True,False,False,False,1,True,True,True,True,False,15,True,False,True,False,32,0,,,34,0,,,2,3,0,0,0.055304761703659056,0.06551185682346716,0.010158049546661552,True,0.051329898795395845,0.06551185682346716,-0.04661890301750826,True,0.07841788116235171,0.08440473575068852,-0.04661890301750826,True,0.08504270259528202,0.10894100049674549,-0.04661890301750826,True,0.05481400645724288,0.10894100049674549,-0.04661890301750826,True,20,True,True,True,True,False,False,1,2,TARGET_BEFORE_STOP,True,True,True,False,False,1,2,TARGET_BEFORE_STOP,2025-11-24,2025-11-26,2025-12-01,2025-12-08,2025-12-22,True,True,True
