blocker,feature,bin,observations,complete,positive,positive_rate,median_feature,mean
long_fail_candle,adx_margin,1,0,0,0,,,
long_fail_candle,adx_margin,2,1,1,0,0.0,3.1465675131091935,-0.02262693957503925
long_fail_candle,adx_margin,3,0,0,0,,,
long_fail_candle,adx_margin,4,0,0,0,,,
long_fail_candle,adx_margin,5,0,0,0,,,
long_fail_candle,atr_pct,1,0,0,0,,,
long_fail_candle,atr_pct,2,0,0,0,,,
long_fail_candle,atr_pct,3,0,0,0,,,
long_fail_candle,atr_pct,4,0,0,0,,,
long_fail_candle,atr_pct,5,1,1,0,0.0,4.764293429851772,-0.02262693957503925
long_fail_candle,bars_since_oversold,1,0,0,0,,,
long_fail_candle,bars_since_oversold,2,0,0,0,,,
long_fail_candle,bars_since_oversold,3,1,1,0,0.0,126.0,-0.02262693957503925
long_fail_candle,bars_since_oversold,4,0,0,0,,,
long_fail_candle,bars_since_oversold,5,0,0,0,,,
long_fail_candle,bars_since_rsi_up,1,0,0,0,,,
long_fail_candle,bars_since_rsi_up,2,0,0,0,,,
long_fail_candle,bars_since_rsi_up,3,0,0,0,,,
long_fail_candle,bars_since_rsi_up,4,1,1,0,0.0,7.0,-0.02262693957503925
long_fail_candle,bars_since_rsi_up,5,0,0,0,,,
long_fail_candle,bars_since_squeeze,1,0,0,0,,,
long_fail_candle,bars_since_squeeze,2,0,0,0,,,
long_fail_candle,bars_since_squeeze,3,1,1,0,0.0,3.0,-0.02262693957503925
long_fail_candle,bars_since_squeeze,4,0,0,0,,,
long_fail_candle,bb_width,1,0,0,0,,,
long_fail_candle,bb_width,2,0,0,0,,,
long_fail_candle,bb_width,3,0,0,0,,,
long_fail_candle,bb_width,4,0,0,0,,,
long_fail_candle,bb_width,5,1,1,0,0.0,0.49399364556532904,-0.02262693957503925
long_fail_candle,candle_range_atr,1,0,0,0,,,
long_fail_candle,candle_range_atr,2,0,0,0,,,
long_fail_candle,candle_range_atr,3,0,0,0,,,
long_fail_candle,candle_range_atr,4,0,0,0,,,
long_fail_candle,candle_range_atr,5,1,1,0,0.0,2.2427617530596704,-0.02262693957503925
long_fail_candle,distance_to_breakout_atr,1,1,1,0,0.0,-0.7885745898054899,-0.02262693957503925
long_fail_candle,distance_to_breakout_atr,2,0,0,0,,,
long_fail_candle,distance_to_breakout_atr,3,0,0,0,,,
long_fail_candle,distance_to_breakout_atr,4,0,0,0,,,
long_fail_candle,distance_to_breakout_atr,5,0,0,0,,,
long_fail_candle,distance_to_squeeze_pct,1,0,0,0,,,
long_fail_candle,distance_to_squeeze_pct,2,0,0,0,,,
long_fail_candle,distance_to_squeeze_pct,3,0,0,0,,,
long_fail_candle,distance_to_squeeze_pct,4,0,0,0,,,
long_fail_candle,distance_to_squeeze_pct,5,1,1,0,0.0,351.7657866603769,-0.02262693957503925
long_fail_candle,distance_to_upper_band_atr,1,1,1,0,0.0,-2.183744017022351,-0.02262693957503925
long_fail_candle,distance_to_upper_band_atr,2,0,0,0,,,
long_fail_candle,distance_to_upper_band_atr,3,0,0,0,,,
long_fail_candle,distance_to_upper_band_atr,4,0,0,0,,,
long_fail_candle,distance_to_upper_band_atr,5,0,0,0,,,
long_fail_candle,ema_spread_pct,1,0,0,0,,,
long_fail_candle,ema_spread_pct,2,0,0,0,,,
long_fail_candle,ema_spread_pct,3,0,0,0,,,
long_fail_candle,ema_spread_pct,4,0,0,0,,,
long_fail_candle,ema_spread_pct,5,1,1,0,0.0,15.679740272284745,-0.02262693957503925
long_fail_candle,htf_adx,1,0,0,0,,,
long_fail_candle,htf_adx,2,1,1,0,0.0,21.146567513109193,-0.02262693957503925
long_fail_candle,htf_adx,3,0,0,0,,,
long_fail_candle,htf_adx,4,0,0,0,,,
long_fail_candle,htf_adx,5,0,0,0,,,
long_fail_candle,rsi,1,0,0,0,,,
long_fail_candle,rsi,2,0,0,0,,,
long_fail_candle,rsi,3,0,0,0,,,
long_fail_candle,rsi,4,0,0,0,,,
long_fail_candle,rsi,5,1,1,0,0.0,86.01341359835226,-0.02262693957503925
long_fail_candle,rsi_distance_from_avg,1,0,0,0,,,
long_fail_candle,rsi_distance_from_avg,2,0,0,0,,,
long_fail_candle,rsi_distance_from_avg,3,0,0,0,,,
long_fail_candle,rsi_distance_from_avg,4,0,0,0,,,
long_fail_candle,rsi_distance_from_avg,5,1,1,0,0.0,22.8316525461083,-0.02262693957503925
long_fail_candle,volume_ratio,1,0,0,0,,,
long_fail_candle,volume_ratio,2,0,0,0,,,
long_fail_candle,volume_ratio,3,0,0,0,,,
long_fail_candle,volume_ratio,4,0,0,0,,,
long_fail_candle,volume_ratio,5,1,1,0,0.0,2.5367417550957696,-0.02262693957503925
sq_long_fail_price,adx_margin,1,79,76,37,0.4868421052631579,1.0902400441629823,0.002093388274602131
sq_long_fail_price,adx_margin,2,55,50,29,0.58,4.095599485688076,0.00984348668887505
sq_long_fail_price,adx_margin,3,79,78,40,0.5128205128205128,7.74845889536018,0.007666750584664033
sq_long_fail_price,adx_margin,4,51,47,22,0.46808510638297873,12.07939653319593,0.009767591101788478
sq_long_fail_price,adx_margin,5,19,19,7,0.3684210526315789,19.907555043001047,0.010132545769671287
sq_long_fail_price,atr_pct,1,24,24,6,0.25,1.7095384425357283,-0.023308254627425463
sq_long_fail_price,atr_pct,2,33,33,16,0.48484848484848486,1.9695505332030312,0.0017655114162391213
sq_long_fail_price,atr_pct,3,31,28,15,0.5357142857142857,2.2417509047320925,0.004412211178478227
sq_long_fail_price,atr_pct,4,58,52,30,0.5769230769230769,2.750785757901519,0.02168924359867036
sq_long_fail_price,atr_pct,5,137,133,68,0.5112781954887218,4.6151650531906405,0.008651332289617992
sq_long_fail_price,bars_since_oversold,1,54,51,25,0.49019607843137253,30.5,-0.005493406296388508
