signal_time,direction,active_module_mask,module_score,position_state_at_signal_close,active_trade_id_at_signal_close,resolution,trade_id,entry_time,closed,censored_at_end
2022-02-09,Long,4,1,FLAT,,FILLED,1,2022-02-10,True,False
2022-12-02,Long,4,1,FLAT,,FILLED,2,2022-12-05,True,False
2023-06-07,Long,4,1,FLAT,,FILLED,3,2023-06-08,True,False
2023-06-08,Long,4,1,Long,3,IGNORED_POSITION_OPEN,,,,
2024-03-19,Long,4,1,FLAT,,FILLED,4,2024-03-20,True,False
2024-03-20,Long,4,1,Long,4,IGNORED_POSITION_OPEN,,,,
2024-05-10,Long,4,1,Long,4,IGNORED_POSITION_OPEN,,,,
2024-05-13,Long,4,1,Long,4,IGNORED_POSITION_OPEN,,,,
2024-06-05,Long,4,1,FLAT,,FILLED,5,2024-06-06,True,False
2024-10-04,Long,4,1,FLAT,,FILLED,6,2024-10-07,True,False
2025-01-16,Long,4,1,FLAT,,FILLED,7,2025-01-17,True,False
2026-06-17,Long,4,1,FLAT,,FILLED,8,2026-06-18,True,False
