trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,33.516998291015625,1.394812536729291,30.727373217557044,2,1,2021-11-23,31.53499984741211,ATR_STOP,2,True,False,-0.059134127298469896,2021-11-23,OPEN,TRAILING_STOP,False,True,0.033714268154440896,-0.059134127298469896,0.033714268154440896,0.033714268154440896,-0.059134127298469896,-0.059134127298469896,2021-11-22,0,-1.7539792656208275,0.09284839545291079,20,True,19,0.0,0.08323015829870277,-0.7104891845362687,0.4050727385792605
2,Long,2023-02-07,signal bar close,2023-02-08,22.386999130249023,0.9463191674461461,20.49436079535673,2,1,2023-02-10,21.14410306115289,ATR_STOP,3,True,False,-0.055518654459442374,2023-02-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.028275398762996673,,0.028275398762996673,0.028275398762996673,-0.07039792591696425,-0.055518654459442374,2023-02-09,1,-1.9634967812407402,0.08379405322243905,20,True,17,0.08312860737643923,0.08454185055713809,-0.6567002507464605,0.33445445748655084
3,Long,2023-02-23,signal bar close,2023-02-24,23.225000381469727,1.1338466131381886,20.957307155193348,2,1,2023-03-13,22.517743861264155,ATR_STOP,12,True,False,-0.0304523792718584,2023-03-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.05291711825043932,,0.05291711825043932,0.05291711825043932,-0.039956920612168156,-0.03414429114754547,2023-03-09,9,-0.5754731224730966,0.08336949752229772,20,True,8,0.1879009794943396,0.09764018036725966,-0.31188368515211773,0.5419604721273465
4,Long,2023-03-16,signal bar close,2023-03-17,25.98200035095215,1.0366068377082283,23.90878667553569,2,1,2023-04-14,26.296640160993526,ATR_STOP,20,True,False,0.012109914779130815,2023-04-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.07766914101261246,-0.0327919782417494,0.07766914101261246,0.07766914101261246,-0.0327919782417494,-0.0327919782417494,2023-04-03,11,0.15591668224017466,0.06555922623348165,20,True,0,,0.07979422859720198,0.15176429413537126,0.9733679036448003
5,Long,2023-05-01,signal bar close,2023-05-02,28.68000030517578,0.8697771311113578,26.940446042953067,2,1,2023-05-24,30.07023583043293,ATR_STOP,17,True,False,0.0484740415085092,2023-05-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.1097628583095358,-0.0502092231079142,0.1097628583095358,0.1097628583095358,-0.0502092231079142,-0.0502092231079142,2023-05-18,12,0.44162517499143833,0.0612888168010266,20,True,3,0.4622733360910527,0.060653913658040765,0.7991906636363126,1.8096583005074525
6,Long,2023-05-25,signal bar close,2023-05-26,37.88999938964844,1.4550254553281163,34.979948478992206,2,1,2023-05-31,38.78649670307007,ATR_STOP,3,True,False,0.023660525939901644,2023-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.10683558724995046,-0.008973348061884101,0.10683558724995046,0.10683558724995046,-0.008973348061884101,-0.008973348061884101,2023-05-30,1,0.22146670925808587,0.08317506131004881,20,True,17,0.16099240926577796,0.07680261170580167,0.30806928845772996,1.3910410710926395
7,Long,2023-06-14,signal bar close,2023-06-15,42.60200119018555,1.5895754129290793,39.42285036432739,2,1,2023-06-26,41.06016490771122,ATR_STOP,7,True,False,-0.036191639815021825,2023-06-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.032580640568617536,,0.032580640568617536,0.032580640568617536,-0.05872969921987736,-0.036191639815021825,2023-06-20,2,-1.1108326657604912,0.06877228038363936,20,True,13,0.12877329486341105,0.07462444807852259,-0.4849836849304353,0.4365947274321545
8,Long,2023-07-12,signal bar close,2023-07-13,44.518001556396484,1.3272487596621663,41.863504037072154,2,1,2023-07-20,45.10718368280101,ATR_STOP,6,True,False,0.013234693962129729,2023-07-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.08019227211494795,-0.0005840553406145643,0.08019227211494795,0.08019227211494795,-0.0005840553406145643,-0.0005840553406145643,2023-07-14,1,0.16503702430527298,0.06695757815281822,20,True,14,0.06462551778571046,0.05962750857002304,0.22195617894361094,1.3448871844238615
9,Long,2023-08-21,signal bar close,2023-08-22,48.1349983215332,1.7902070463212223,44.55458422889076,2,1,2023-08-25,46.33352467622014,ATR_STOP,4,True,False,-0.037425443193734975,2023-08-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.04427133256688043,,0.04427133256688043,0.04427133256688043,-0.06463072960456406,-0.06080810720872798,2023-08-24,2,-0.8453651838285327,0.0816967757606154,20,True,16,0.03722862531175952,0.07438276134811338,-0.5031467307133554,0.5951826977717238
10,Long,2024-02-02,signal bar close,2024-02-05,68.2249984741211,1.7622762912585965,64.7004458916039,2,1,2024-02-13,70.37341246855672,ATR_STOP,7,True,False,0.03149012887483704,2024-02-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.09360207738716753,-0.028215397074628945,0.09360207738716753,0.09360207738716753,-0.028215397074628945,-0.028215397074628945,2024-02-12,5,0.3364255340678391,0.062111948512330484,20,True,13,0.28537928407705904,0.05166072057669757,0.609556516504363,1.8118616299244634
