trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-23,signal bar close,2021-12-27,357.8900146484375,19.657221982770324,318.57557068289685,2,1,2022-01-05,361.8253883176746,ATR_STOP,8,True,False,0.010996042102775272,2022-01-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.1251128559417567,-0.019112091915131635,0.1251128559417567,0.1251128559417567,-0.019112091915131635,-0.019112091915131635,2022-01-04,6,0.08788898646749953,0.11411681383898142,20,True,12,0.03905293101419427,0.10985063107770696,0.10009994476041571,1.13893616007771
2,Long,2022-03-21,signal bar close,2022-03-22,310.0,16.45398820180395,277.0920235963921,2,1,2022-04-06,350.97935370345397,ATR_STOP,12,True,False,0.13219146355952893,2022-04-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.23964518885458674,-0.00887096774193552,0.23964518885458674,0.23964518885458674,-0.00887096774193552,-0.00887096774193552,2022-04-05,10,0.5516132587153286,0.10745372529505781,20,True,8,0.15762368479082656,0.10615476259228356,1.245271152527056,2.2575076520590014
3,Long,2023-11-15,signal bar close,2023-11-16,239.49000549316406,10.92314849478771,217.64370850358864,2,1,2023-12-01,232.4012820765131,ATR_STOP,11,True,False,-0.029599245288143394,2023-12-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.055367632062685024,-0.054073288696804944,0.055367632062685024,0.055367632062685024,-0.054073288696804944,-0.054073288696804944,2023-11-29,8,-0.5345947476069106,0.08496687735082842,20,True,9,0.06008601219084775,0.09122007803452573,-0.3244816922535456,0.6069676024803337
4,Long,2024-10-25,signal bar close,2024-10-28,270.0,11.502360051738716,246.99527989652256,2,1,2024-10-31,251.39728923868125,ATR_STOP,4,True,False,-0.06889892874562498,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.013111142758969851,,0.013111142758969851,0.013111142758969851,-0.07685185185185184,-0.06889892874562498,2024-10-28,0,-5.254990355321125,0.08201007150459483,20,True,16,0.3389999954788774,0.08520266704991644,-0.808647559180984,0.15388183507552197
5,Long,2024-11-06,signal bar close,2024-11-07,288.8900146484375,12.794477708057588,263.3010592323223,2,1,2024-11-12,326.8351605730379,ATR_STOP,4,True,False,0.13134807020165606,2024-11-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.24144136682910866,-0.011665427892572744,0.24144136682910866,0.24144136682910866,-0.011665427892572744,-0.011665427892572744,2024-11-11,2,0.5440164290265295,0.1100932966274526,20,True,16,0.29956029505781956,0.08857680819205704,1.482872016757028,2.725785358009315
6,Long,2024-12-09,signal bar close,2024-12-10,392.67999267578125,16.949184076391763,358.78162452299773,2,1,2024-12-18,446.2139015153413,ATR_STOP,7,True,False,0.1363296063921462,2024-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.004660249074050937,0.23253030269353303,0.24411739242413621,-0.004660249074050937,-0.004660249074050937,,,,,20,True,13,0.18501068363945983,0.08632568194217097,1.579247372566052,
7,Long,2025-05-27,signal bar close,2025-05-28,364.8399963378906,16.75250781984737,331.33498069819586,2,1,2025-06-02,335.94179090081406,ATR_STOP,4,True,False,-0.07920788764155384,2025-06-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.007866448706269402,,0.007866448706269402,0.007866448706269402,-0.08636665410017852,-0.07920788764155384,2025-05-29,1,-10.069078258709897,0.08707433634782324,20,True,16,0.0,0.09183482067756803,-0.8625038635361707,0.08565867116884233
8,Long,2025-06-23,signal bar close,2025-06-24,356.1700134277344,18.665466547953162,318.83908033182803,2,1,2025-06-27,320.3612832109592,ATR_STOP,4,True,False,-0.10053830717571244,2025-06-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.0002526780315514898,,0.0002526780315514898,0.0002526780315514898,-0.10857178305264703,-0.10053830717571244,2025-06-24,0,-397.8909704115892,0.10079098520726393,20,True,16,0.0,0.10481211693437707,-0.9592240870266892,0.0024107711869772812
9,Long,2025-09-12,signal bar close,2025-09-15,423.1300048828125,13.750718961830243,395.628566959152,2,1,2025-10-03,435.7323385783744,ATR_STOP,15,True,False,0.029783597358103098,2025-10-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.11254223186175616,-0.048921163633300346,0.11254223186175616,0.11254223186175616,-0.048921163633300346,-0.048921163633300346,2025-10-02,13,0.26464374186828343,0.08275863450365306,20,True,5,0.07189275768467707,0.06499524402973295,0.4582427191823173,1.7315456467902821
10,Long,2025-10-27,signal bar close,2025-10-28,454.7799987792969,19.470015190703823,415.8399683978892,2,1,2025-11-06,436.0912257884205,ATR_STOP,8,True,False,-0.04109409613668158,2025-11-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.042416132188529465,,0.042416132188529465,0.042416132188529465,-0.0432956649242654,-0.04109409613668158,2025-11-03,4,-0.9688317632081173,0.08351022832521104,20,True,12,0.0,0.08562388514430935,-0.47993729865705276,0.49537733679150253
