trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-07-13,signal bar close,2023-07-14,124.80000305175781,3.0377607430719027,119.48392175138198,2,1,2023-07-19,121.93744042295982,ATR_STOP,4,True,False,-0.022937199990378243,2023-07-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.018429450049046947,,0.018429450049046947,0.018429450049046947,-0.024038460950644547,-0.022937199990378243,2023-07-17,1,-1.2445949243919197,0.04136665003942519,20,True,16,0.07163463319547025,0.042596804249845334,-0.5384723195628349,0.4326486546021551
2,Long,2024-04-09,signal bar close,2024-04-10,156.2100067138672,3.3926937824223886,150.27279259462802,2,1,2024-04-16,154.19000244140625,ATR_STOP,5,True,False,-0.012931337210432492,2024-04-16,OPEN,TRAILING_STOP,False,True,0.02567053539778108,-0.012931337210432492,0.02567053539778108,0.02567053539778108,-0.012931337210432492,-0.012931337210432492,2024-04-12,2,-0.5037424038904251,0.03860187260821357,20,True,16,0.11843031307134377,0.03800789875205933,-0.34022762728318023,0.67540001527683
3,Long,2024-09-19,signal bar close,2024-09-20,163.5,3.712635283114263,157.00288825455004,2,1,2024-09-24,163.02999877929688,TREND_EXIT,3,True,False,-0.0028746252030772412,2024-09-24,OPEN,,False,True,0.012171287419963761,-0.011192671749569949,0.012171287419963761,0.012171287419963761,-0.011192671749569949,-0.011192671749569949,2024-09-23,1,-0.23618086599139734,0.015045912623041002,20,True,18,0.034617759401280646,0.03973768651651349,-0.07234002417032141,0.30629079060518105
4,Long,2025-01-31,signal bar close,2025-02-03,200.69000244140625,4.905192111988994,192.1059162454255,2,1,2025-02-05,191.07000732421875,ATR_STOP,3,True,False,-0.04793460062862953,2025-02-05,OPEN,TRAILING_STOP,False,True,0.03169066985391278,-0.04793460062862953,0.03169066985391278,0.03169066985391278,-0.04793460062862953,-0.04793460062862953,2025-02-04,1,-1.5125777034565002,0.07962527048254231,20,True,18,0.0,0.04277286407670939,-1.1206778330920983,0.7409059584384701
5,Long,2025-08-08,signal bar close,2025-08-11,200.94000244140625,4.282592071048833,193.44546631707078,2,1,2025-08-20,199.15328779747261,ATR_STOP,8,True,False,-0.008891781736962145,2025-08-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.027371354300663953,,0.027371354300663953,0.027371354300663953,-0.021598468623270528,-0.017069811351129505,2025-08-15,4,-0.3248572079879312,0.0362631360376261,20,True,12,0.18508013332114293,0.037297382468783745,-0.23840229926065648,0.7338679684445031
6,Long,2025-08-28,signal bar close,2025-08-29,210.50999450683594,4.396489148416659,202.81613849710678,2,1,2025-09-02,206.94944941177704,ATR_STOP,2,True,False,-0.01691390047014263,2025-09-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.019666521769416523,,0.019666521769416523,0.019666521769416523,-0.020474075678405756,-0.01691390047014263,2025-08-29,0,-0.8600351739088655,0.03658042223955915,20,True,18,0.21609427903760103,0.03654864952019803,-0.4627777138740907,0.5380916128938809
7,Long,2025-09-19,signal bar close,2025-09-22,254.42999267578125,5.488007164119818,244.82598013857157,2,1,2025-09-25,244.39999389648438,ATR_STOP,4,True,False,-0.03942144820983451,2025-09-25,OPEN,TRAILING_STOP,False,True,0.005306002210344385,-0.03942144820983451,0.005306002210344385,0.005306002210344385,-0.03942144820983451,-0.03942144820983451,2025-09-22,0,-7.429595135294123,0.044727450420178894,20,True,17,0.009943791424467996,0.03774717137789657,-1.0443550276966802,0.14056688267379408
8,Long,2025-10-30,signal bar close,2025-10-31,283.2099914550781,7.268365811759479,270.490351284499,2,1,2025-11-07,275.4025513045621,ATR_STOP,6,True,False,-0.02756767199632648,2025-11-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.018149128927369862,,0.018149128927369862,0.018149128927369862,-0.028318171165030992,-0.02756767199632648,2025-11-06,4,-1.5189528988773093,0.045716800923696344,20,True,14,0.16108187032103216,0.04491239911850589,-0.6138098284081062,0.40410063331245244
9,Long,2025-11-24,signal bar close,2025-11-25,326.2099914550781,11.02364551852241,306.9186117976639,2,1,2025-12-08,312.4292952624689,ATR_STOP,9,True,False,-0.04224486236960334,2025-12-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.008031621304733338,,0.008031621304733338,0.008031621304733338,-0.04595196538129109,-0.04224486236960334,2025-11-25,0,-5.259817509661075,0.05027648367433668,20,True,11,0.0,0.0591379177914322,-0.7143447714644378,0.13581170262130782
10,Long,2026-01-29,signal bar close,2026-01-30,340.0,8.076658682330189,325.86584730592216,2,1,2026-02-04,334.3433137058608,ATR_STOP,4,True,False,-0.016637312629821155,2026-02-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.026470588235294024,,0.026470588235294024,0.026470588235294024,-0.033764738195082744,-0.022676445456112138,2026-02-03,2,-0.6285206993488014,0.04310790086511518,20,True,16,0.0,0.04157103733552306,-0.4002140359293928,0.6367555377954093
