trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-20,signal bar close,2023-01-23,34.172000885009766,1.2677760988773372,31.319504662535756,2,1,2023-02-10,35.329090886670734,ATR_STOP,15,True,False,0.033860762369596786,2023-02-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.11035350025703328,-0.003189779844462781,0.11035350025703328,0.11035350025703328,-0.003189779844462781,-0.003189779844462781,2023-02-03,9,0.3068390426287244,0.07649273788743649,20,True,5,0.06446795791687521,0.08347466196295558,0.40564120384966074,1.3219999657621375
2,Long,2023-03-24,signal bar close,2023-03-27,32.755001068115234,1.2319928344556788,29.98301719058996,2,1,2023-04-19,32.42100143432617,ATR_STOP,17,True,False,-0.010196904988477917,2023-04-19,OPEN,TRAILING_STOP,False,True,0.06792851172540426,-0.019142198003919364,0.06792851172540426,0.06792851172540426,-0.019142198003919364,-0.019142198003919364,2023-04-04,6,-0.15011229790663036,0.07812541671388218,20,True,4,0.021706564248851645,0.08462780604893992,-0.12049118917937077,0.8026736707096185
3,Long,2023-05-30,signal bar close,2023-05-31,39.18899917602539,1.2918186598229469,36.28240719142376,2,1,2023-06-22,42.029932952807954,ATR_STOP,16,True,False,0.07249314441590937,2023-06-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.14483662818094656,-0.0076041833667358505,0.14483662818094656,0.14483662818094656,-0.0076041833667358505,-0.0076041833667358505,2023-06-15,11,0.5005166533243415,0.07234348376503719,20,True,4,0.11584886092995128,0.07416856887684428,0.9774105866365451,1.9528033286100674
4,Long,2023-12-18,signal bar close,2023-12-19,48.84000015258789,1.0763994507689125,46.41810138835784,2,1,2024-01-02,47.953765067683314,ATR_STOP,9,True,False,-0.018145681452411244,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.025573311740668014,,0.025573311740668014,0.025573311740668014,-0.05434069042427414,-0.018145681452411244,2023-12-20,1,-0.7095554004276667,0.04371899319307926,20,True,11,0.030732994389723878,0.04958842663111091,-0.3659257347968964,0.5157112955187767
5,Long,2024-02-27,signal bar close,2024-02-28,59.57899856567383,1.4203441790149913,56.383224162890095,2,1,2024-03-05,59.32609023253228,ATR_STOP,5,True,False,-0.004244924205343392,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.04805389224432366,-0.009701390236579899,0.04805389224432366,0.04805389224432366,-0.009701390236579899,-0.009701390236579899,2024-03-04,3,-0.08833674041970703,0.05229881644966705,20,True,15,0.06478794043670755,0.05363927692173337,-0.07913835623730135,0.895871365202042
6,Long,2024-05-20,signal bar close,2024-05-21,63.67599868774414,1.6044024771154248,60.066093114234434,2,1,2024-05-31,63.01798974953953,ATR_STOP,8,True,False,-0.010333704249090303,2024-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.04317175106266191,,0.04317175106266191,0.04317175106266191,-0.013285961337458962,-0.010616224349446313,2024-05-29,5,-0.2393626386405171,0.053505455311752215,20,True,12,0.07899369774568266,0.0566917778739843,-0.18227871195114542,0.7615169726838521
7,Long,2024-06-14,signal bar close,2024-06-17,66.91100311279297,1.4878644810779367,63.56330803036761,2,1,2024-07-11,66.72265830905951,ATR_STOP,17,True,False,-0.002814855479239542,2024-07-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.04241451038686983,,0.04241451038686983,0.04241451038686983,-0.03238629995191644,-0.010177694611922083,2024-07-05,12,-0.06636538895686347,0.04522936586610937,20,True,3,0.0,0.05003205641353331,-0.05626103904212388,0.8477466933659159
8,Long,2024-09-24,signal bar close,2024-09-25,72.0999984741211,1.6984615668126217,68.2784599487927,2,1,2024-10-15,70.10249756380152,ATR_STOP,15,True,False,-0.02770459018853566,2024-10-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.02080443872045845,-0.034077680782528263,0.02080443872045845,0.02080443872045845,-0.034077680782528263,-0.034077680782528263,2024-10-11,12,-1.3316672735463808,0.04850902890899411,20,True,5,0.07212211772103094,0.053003309378710464,-0.522695479080097,0.3925120707427912
9,Long,2024-11-19,signal bar close,2024-11-20,87.99800109863281,1.8893884011530622,83.74687719603843,2,1,2024-11-27,86.42070410531772,ATR_STOP,6,True,False,-0.017924236614729083,2024-11-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.03184165456195265,,0.03184165456195265,0.03184165456195265,-0.02394375135793303,-0.017924236614729083,2024-11-21,1,-0.5629178778965406,0.04976589117668173,20,True,14,0.07019479847276866,0.0483093235018998,-0.3710305861357011,0.6591202743855532
10,Long,2024-12-11,signal bar close,2024-12-12,93.33499908447266,2.0687540992977227,88.68030236105278,2,1,2024-12-18,89.20424678314544,ATR_STOP,5,True,False,-0.04425727049709072,2024-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.0007928161813299806,,0.0007928161813299806,0.0007928161813299806,-0.05013125730314161,-0.04425727049709072,2024-12-12,0,-55.82286479426718,0.0450500866784207,20,True,15,0.002678523624066731,0.04987086054618322,-0.8874374737549595,0.015897383214307847
