trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-01-27,signal bar close,2022-01-28,87.9800033569336,2.879579421579087,82.22084451377542,2,1,2022-02-15,88.68000030517578,ATR_STOP,13,True,False,0.00795631872622593,2022-02-15,OPEN,TRAILING_STOP,False,True,0.07899518848670817,-0.012048251279189626,0.07899518848670817,0.07899518848670817,-0.012048251279189626,-0.012048251279189626,2022-02-04,5,0.10071902958450021,0.07103886976048224,20,True,8,0.0553534318182507,0.06545986159824696,0.12154499768204527,1.2067729224900117
2,Long,2022-02-28,signal bar close,2022-03-01,95.8499984741211,3.4354089507554773,88.97918057261013,2,1,2022-03-08,96.92534648221775,ATR_STOP,6,True,False,0.011219071728905572,2022-03-08,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.010954569004471892,0.08262909019329467,0.08961923947869854,-0.010954569004471892,-0.010954569004471892,,,,,20,True,14,0.1217527214890477,0.0716830256743931,0.1565094612477176,
3,Long,2022-09-14,signal bar close,2022-09-15,115.13999938964844,3.773212855645479,107.59357367835747,2,1,2022-09-19,109.77260565578229,ATR_STOP,3,True,False,-0.046616239033510865,2022-09-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.018064980389792318,,0.018064980389792318,0.018064980389792318,-0.04950492425271491,-0.046616239033510865,2022-09-15,0,-2.580475485035762,0.06468121942330318,20,True,17,0.05402120248111042,0.06554130407585723,-0.7112497941688408,0.27562741761872767
4,Long,2022-10-05,signal bar close,2022-10-06,114.79000091552734,4.458110394954722,105.8737801256179,2,1,2022-11-09,129.2108576399566,ATR_STOP,25,True,False,0.1256281610716372,2022-11-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.20646401593007457,-0.013764281021457547,0.20646401593007457,0.20646401593007457,-0.013764281021457547,-0.013764281021457547,2022-11-04,21,0.6084748497490482,0.08083585485843736,20,True,0,,0.07767419390884743,1.6173732194641754,2.658077355425988
5,Long,2024-06-24,signal bar close,2024-06-25,114.70999908447266,2.3447030693587045,110.02059294575525,2,1,2024-06-26,115.19999694824219,TREND_EXIT,2,True,False,0.00427162294203054,2024-06-26,OPEN,,False,True,0.00427162294203054,-0.009153477732922521,0.00427162294203054,0.00427162294203054,-0.009153477732922521,-0.009153477732922521,2024-06-26,1,1.0,0.0,20,True,19,0.03216809755781558,0.04088053505487446,0.10449038732728634,0.10449038732728634
6,Long,2026-01-29,signal bar close,2026-01-30,102.30999755859375,2.721048628489993,96.86790030161376,2,1,2026-02-26,108.11867091847597,ATR_STOP,19,True,False,0.056775227235789316,2026-02-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.11230579383587269,-0.017691306830079356,0.11230579383587269,0.11230579383587269,-0.017691306830079356,-0.017691306830079356,2026-02-19,13,0.505541391023534,0.055530566600083375,20,True,1,0.11220803079737052,0.05319223327967786,1.0673593443101466,2.111319395923525
7,Long,2026-03-02,signal bar close,2026-03-03,120.8499984741211,3.1186544181835862,114.61268963775392,2,1,2026-03-04,115.96535651648159,ATR_STOP,2,True,False,-0.04041904856693479,2026-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.013653302000100842,,0.013653302000100842,0.013653302000100842,-0.0531236925941716,-0.04041904856693479,2026-03-03,0,-2.9603863275445206,0.05407235056703563,20,True,18,0.1242862791287731,0.05161198936798364,-0.7831329321323904,0.2645374101500991
8,Long,2026-03-19,signal bar close,2026-03-20,126.30000305175781,3.0595205158679333,120.18096202002195,2,1,2026-03-31,129.41050704743307,ATR_STOP,8,True,False,0.024627901191740742,2026-03-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.07577190684237678,-0.026524196536581113,0.07577190684237678,0.07577190684237678,-0.026524196536581113,-0.026524196536581113,2026-03-30,6,0.3250268103054674,0.05114400565063604,20,True,12,0.06421219647182497,0.04844846305528809,0.5083319395217148,1.5639692585481588
9,Long,2026-07-08,signal bar close,2026-07-09,110.0199966430664,2.9326803636476355,104.15463591577114,2,1,2026-07-10,108.8499984741211,TREND_EXIT,2,True,False,-0.010634413785169383,2026-07-10,OPEN,,False,True,0.004181119141091871,-0.020269003777320105,0.004181119141091871,0.004181119141091871,-0.020269003777320105,-0.020269003777320105,2026-07-09,0,-2.5434371579261614,0.014815532926261255,20,True,19,0.11234321930085711,0.05331176973513306,-0.19947591006646295,0.07842769358182583
10,Long,2026-08-17,signal bar close,2026-08-18,129.0,3.3614234498286373,122.27715310034273,2,1,2026-08-27,129.52440653442488,ATR_STOP,8,True,False,0.004065166933526321,2026-08-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.053333371184592915,,0.053333371184592915,0.053333371184592915,-0.007751937984496138,-0.006976696871971888,2026-08-21,3,0.07622182590814129,0.049268204251066594,20,True,12,0.09782941951308133,0.0521150922454052,0.07800364075695812,1.0233767011953265
11,Long,2026-09-15,signal bar close,2026-09-16,138.4199981689453,3.262207723094294,131.89558272275673,2,1,2026-09-17,131.3000030517578,ATR_STOP,2,True,False,-0.051437618923367956,2026-09-17,OPEN,INITIAL_STOP,False,True,0.005562810884603087,-0.051437618923367956,0.005562810884603087,0.005562810884603087,-0.051437618923367956,-0.051437618923367956,2026-09-16,0,-9.246695598755393,0.05700042980797104,20,False,3,,0.04713491932159514,-1.0912847558392131,0.11801889055222065
