symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,-0.025582086901367207,-0.031074368606105462,-0.5267587311080083,-0.5758648829565913,5,5,0.023848448441277537,0.023848448441277537,-0.0054922817047382555,-0.049106151848583024,Pure Squeeze,4
AAPL,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-11-17,2025-12-11,ATR_STOP,ATR_STOP,-0.011416433376839175,0.026862756618139638,-0.259780225638022,0.5501343082077804,15,32,0.030967758623975827,0.07297671138509121,0.03827918999497881,0.8099145338458025,Pure Squeeze,4
ABNB,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,-0.004833246245113609,-0.012383802821037126,-0.06755432293191696,-0.15577966344441352,11,11,0.06312176293819682,0.06312176293819682,-0.007550556575923517,-0.08822534051249656,Pure Squeeze,4
ABNB,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-02,2024-02-14,ATR_STOP,ATR_STOP,-0.05896281236103573,-0.03177201619253267,-0.9451902094891822,-0.45838279577523633,4,12,0.0032549854857022442,0.04520398723305363,0.027190796168503062,0.48680741371394587,Pure Squeeze,4
AMD,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.018671389698143193,0.011018063404456324,0.24921599519710008,0.13235703998419884,12,12,0.0875513263413239,0.0875513263413239,-0.0076533262936868685,-0.11685895521290124,Pure Squeeze,4
AMD,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-30,2024-01-31,ATR_STOP,ATR_STOP,0.02307737478858729,-0.0003618670536152946,0.28881623124597566,-0.004075930283892031,8,9,0.11531963067104889,0.11531963067104889,-0.023439241842202585,-0.2928921615298677,Pure Squeeze,4
AMD,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.03526112449368202,-0.03526112449368202,-0.40715102064154524,-0.3664359185773906,4,4,0.08016922949747429,0.08016922949747429,0.0,0.04071510206415463,Pure Squeeze,4
AMD,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-24,2024-05-24,TREND_EXIT,TREND_EXIT,-0.015792660596894104,-0.015792660596894104,-0.189353947861169,-0.17041855307505205,4,4,0.05573170359541724,0.05573170359541724,0.0,0.018935394786116944,Pure Squeeze,4
AMZN,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-17,2024-04-17,ATR_STOP,ATR_STOP,-0.026870285553604045,-0.031562079644127716,-0.6311311474808694,-0.6671991018721499,8,8,0.015355861261109105,0.015355861261109105,-0.004691794090523671,-0.03606795439128052,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-04,2026-06-05,ATR_STOP,ATR_STOP,0.1520999398171765,0.13175144913916248,1.1082140752002618,0.8639577996256791,7,8,0.3352363559193019,0.3352363559193019,-0.02034849067801403,-0.24425627557458274,Pure Squeeze,4
ASML,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.023241493812531044,-0.023241493812531044,-0.5776762505195357,-0.5199086254675819,10,10,0.024659797417865947,0.024659797417865947,0.0,0.057767625051953875,Pure Squeeze,4
AVGO,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.004830340368755515,-0.011150103764311803,-0.08986875128843769,-0.1867034707668105,4,4,0.05204753019125152,0.05204753019125152,-0.006319763395556288,-0.0968347194783728,Pure Squeeze,4
AVGO,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.05570786416043372,-0.06343565930678174,-0.8987601034629611,-0.9210924978536157,4,4,0.013842292156698077,0.013842292156698077,-0.0077277951463480266,-0.022332394390654597,Pure Squeeze,4
AVGO,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-08,2026-06-08,TREND_EXIT,TREND_EXIT,-0.015574941366015116,-0.015574941366015116,-0.16078907320917812,-0.14471016588826033,3,3,0.0427639335181047,0.0427639335181047,0.0,0.016078907320917796,Pure Squeeze,4
