symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,2,2,0,0,0,0,1,1,0,0.5,0.5,0.01639345414512028,0.01639345414512028,0.01639345414512028,0.3804041909986097,0.3804041909986097,2,1,2,0,2,0.0,-0.01849926013910319,-0.01849926013910319,,-0.01849926013910319,0.0,-0.01849926013910319,2,2,0,-0.3932694783730152,-0.3932694783730152,2,10.0,-0.01849926013910319,-0.025582086901367207,,,1,1,0.5,-0.002105805993982912,-0.002105805993982912,0.026862756618139638,-0.031074368606105462,0.864466691460359,-0.002105805993982912,2,2,0,-0.012865287374405454,-0.012865287374405454,2,18.5,-0.002105805993982912,-0.031074368606105462,,,-0.0054922817047382555,0.03827918999497881,1.167514474256577,1.0,,,1.0,1.0,,,1.0,1.0,1.167514474256577,1.0,True,False,False,False,LOW SAMPLE
ABNB,2,2,0,0,0,0,1,1,0,0.5,0.5,0.009820119796289772,0.009820119796289772,0.009820119796289772,0.19929103660072467,0.19929103660072467,2,1,2,0,2,0.0,-0.03189802930307467,-0.03189802930307467,,-0.03189802930307467,0.0,-0.03189802930307467,2,2,0,-0.5063722662105495,-0.5063722662105495,2,7.5,-0.03189802930307467,-0.05896281236103573,,,0,2,0.0,-0.0220779095067849,-0.0220779095067849,,-0.0220779095067849,0.0,-0.0220779095067849,2,2,0,-0.3070812296098249,-0.3070812296098249,2,11.5,-0.0220779095067849,-0.03177201619253267,,,-0.007550556575923517,0.027190796168503062,1.3844432009259326,1.0,,,1.0,1.0,,,1.0,1.0,1.3844432009259326,1.0,True,False,False,False,LOW SAMPLE
AMD,4,4,0,0,0,0,2,0,2,0.0,1.0,-0.007773142033972363,-0.0038266631468434342,-0.007773142033972363,-0.08752515497312434,-0.04896178021339215,4,1,2,2,2,0.5,-0.0023262551509614093,0.0014393645506245445,0.02087438224336524,-0.02552689254528806,0.8177408278869567,-0.0023262551509614093,4,4,0,-0.014618185514909635,0.029931023667965545,4,7.0,-0.0023262551509614093,-0.010794131797477643,-0.03526112449368202,,1,3,0.25,-0.010099397184933773,-0.008077263825254699,0.011018063404456324,-0.01713855071473047,0.2142939541748294,-0.010099397184933773,4,4,0,-0.10214334048803396,-0.08724724167947204,4,7.25,-0.010099397184933773,-0.01713855071473047,-0.03526112449368202,,-0.010364189378629818,-0.0025511087645622896,-0.0,,-0.023439241842202585,-0.0,0.24614648298712918,,,,1.0,,,0.7538535170128708,True,False,False,False,LOW SAMPLE
AMZN,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.004691794090523671,-0.004691794090523671,-0.004691794090523671,-0.03606795439128052,-0.03606795439128052,1,1,1,0,1,0.0,-0.026870285553604045,-0.026870285553604045,,-0.026870285553604045,0.0,-0.026870285553604045,1,1,0,-0.6311311474808694,-0.6311311474808694,1,8.0,-0.026870285553604045,,,,0,1,0.0,-0.031562079644127716,-0.031562079644127716,,-0.031562079644127716,0.0,-0.031562079644127716,1,1,0,-0.6671991018721499,-0.6671991018721499,1,8.0,-0.031562079644127716,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
ARM,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.02034849067801403,-0.02034849067801403,-0.02034849067801403,-0.24425627557458274,-0.24425627557458274,1,1,1,1,0,1.0,0.1520999398171765,0.1520999398171765,0.1520999398171765,,inf,0.1520999398171765,1,1,0,1.1082140752002618,1.1082140752002618,1,7.0,0.1520999398171765,,,,1,0,1.0,0.13175144913916248,0.13175144913916248,0.13175144913916248,,inf,0.13175144913916248,1,1,0,0.8639577996256791,0.8639577996256791,1,8.0,0.13175144913916248,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
ASML,1,1,0,0,0,0,0,0,1,,,0.0,0.0,0.0,0.057767625051953875,0.057767625051953875,1,1,1,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.5776762505195357,-0.5776762505195357,1,10.0,-0.023241493812531044,,,,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.5199086254675819,-0.5199086254675819,1,10.0,-0.023241493812531044,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
AVGO,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.004682519513968105,-0.006319763395556288,-0.004682519513968105,-0.03436273551603653,-0.022332394390654597,3,1,2,0,3,0.0,-0.025371048631734783,-0.015574941366015116,,-0.025371048631734783,0.0,-0.025371048631734783,3,3,0,-0.3831393093201923,-0.16078907320917812,3,3.6666666666666665,-0.025371048631734783,-0.03564140276322442,,,0,3,0.0,-0.030053568145702887,-0.015574941366015116,,-0.030053568145702887,0.0,-0.030053568145702887,3,3,0,-0.4175020448362288,-0.1867034707668105,3,3.6666666666666665,-0.030053568145702887,-0.03950530033639843,,,-0.007023779270952157,-0.003159881697778144,-0.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
BAC,7,4,0,0,0,0,4,0,0,0.0,1.0,-0.0042711451690028435,-0.004407055170347396,-0.0042711451690028435,-0.06086011197682138,-0.048213561381247105,4,1,4,1,3,0.25,-0.0077636815639126056,-0.015806316708616708,0.020421960781542348,-0.017158895679064257,0.3967225157047721,-0.0077636815639126056,4,4,0,-0.20044860644036913,-0.3467952199878074,4,9.25,-0.0077636815639126056,-0.017158895679064257,-0.019864053619959354,,1,3,0.25,-0.012034826732915449,-0.01915156819121816,0.014577782021090169,-0.02090569631758399,0.23243715970414966,-0.012034826732915449,4,4,0,-0.2613087184171905,-0.3790289031277577,4,9.25,-0.012034826732915449,-0.02090569631758399,-0.024413952570315645,,-0.0048860963670489905,-0.0037468006385197317,0.14201645453734682,,-0.005844178760452179,-0.002426291574864403,0.6579267076388917,,,,1.0,,,0.3420732923611082,False,False,False,False,LOW SAMPLE
CAT,9,8,0,0,0,0,8,0,0,0.0,1.0,-0.005455957672978129,-0.005132715969746959,-0.005455957672978129,-0.12151449115586423,-0.07643121521046642,8,1,3,2,6,0.25,0.006902794088405773,-0.011955526493792334,0.08188539168971731,-0.018091405112031406,1.5087346944150237,0.006902794088405773,8,8,0,0.18290269998500336,-0.2553524153966312,8,8.375,0.006902794088405773,-0.005038116403474672,-0.021649353336072142,-0.028111904564258678,2,6,0.25,0.0014468364154276436,-0.017258071509806683,0.07622387567981037,-0.0234788433393666,1.0821639802560323,0.0014468364154276436,8,8,0,0.061388208829139146,-0.33178363060709765,8,9.125,0.0014468364154276436,-0.010551440152994378,-0.02714192938130857,-0.03373116796230983,-0.005540844606570862,-0.005264612225164056,0.11138624576185577,,-0.005769396591679588,-0.005013222072984202,0.3390944200944506,,-0.006193850339634673,-0.004933559475142364,0.574283010136484,,,0.37156487219940637,False,False,False,False,LOW SAMPLE
COIN,3,3,0,0,0,0,3,0,0,0.0,1.0,-0.01588223797478287,-0.014880456209609205,-0.01588223797478287,-0.1863520672043746,-0.19246383183712412,3,1,2,2,1,0.6666666666666666,0.1034135924795162,0.08112720681874497,0.19296569461091484,-0.07569061178328107,5.098801292911153,0.1034135924795162,3,3,0,0.654149055343677,0.7260617428539377,3,9.333333333333334,0.1034135924795162,0.002718297517731949,,,2,1,0.6666666666666666,0.08753135450473333,0.06624675060913576,0.1741113980177743,-0.08562873252134862,4.066658302442245,0.08753135450473333,3,3,0,0.4677969881393024,0.5335979110168135,3,9.333333333333334,0.08753135450473333,-0.009690990956106427,,,-0.01885429659314053,-0.012409288473838376,0.2085793524784703,,,,1.0,,,,1.0,,,0.5208874842257247,False,False,False,False,LOW SAMPLE
COP,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.005918233846280041,-0.005918233846280041,-0.005918233846280041,-0.007134722332627463,-0.007134722332627463,2,1,1,0,2,0.0,-0.047930206315275004,-0.047930206315275004,,-0.047930206315275004,0.0,-0.047930206315275004,2,2,0,-0.6328597267518266,-0.6328597267518266,2,3.5,-0.047930206315275004,-0.060585177780071,,,0,2,0.0,-0.053848440161555045,-0.053848440161555045,,-0.053848440161555045,0.0,-0.053848440161555045,2,2,0,-0.639994449084454,-0.639994449084454,2,4.0,-0.053848440161555045,-0.06449439428213832,,,-0.007927251190492757,-0.003909216502067325,0.3302688440170794,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
COST,4,4,0,0,0,0,4,0,0,0.0,1.0,-0.004398181224570058,-0.004349244388038853,-0.004398181224570058,-0.16623338595530476,-0.19761204476276878,4,1,2,3,1,0.75,0.02462797787142626,0.03878817352338593,0.04678883688975629,-0.04185459918356382,3.353669928928393,0.02462797787142626,4,4,0,0.683856048646456,1.0238366752400445,4,13.75,0.02462797787142626,0.01190724928773601,-0.04185459918356382,,3,1,0.75,0.020229796646856202,0.03478176164774183,0.042574114589744916,-0.04680315718180994,2.7289258131260015,0.020229796646856202,4,4,0,0.5176226626911511,0.8262246304772758,4,14.5,0.020229796646856202,0.007586788704557905,-0.04680315718180994,,-0.004549015591441274,-0.004214722300011371,0.22427896455893062,,-0.004948557998246117,-0.003945678123956409,0.7187156607712395,,,,1.0,,,0.5445376541941215,False,False,False,False,LOW SAMPLE
CRM,7,5,0,0,0,0,5,0,0,0.0,1.0,-0.004981617595702925,-0.005651391526506622,-0.004981617595702925,-0.018823713510305706,-0.018597430123425518,5,1,3,0,5,0.0,-0.03596447167313364,-0.04119575388533259,,-0.03596447167313364,0.0,-0.03596447167313364,5,5,0,-0.6369163582086221,-0.7824811421531853,5,5.6,-0.03596447167313364,-0.04195131639072486,-0.055402535963656185,,0,5,0.0,-0.04094608926883656,-0.0468609599338935,,-0.04094608926883656,0.0,-0.04094608926883656,5,5,0,-0.6557400717189278,-0.8010785722766108,5,5.6,-0.04094608926883656,-0.046894667799957324,-0.05951795143619165,,-0.005582162139987579,-0.0047576798338041515,0.10355830687563414,,-0.005771287345929466,-0.0038570608800745365,0.5365933064868168,,,,1.0,,,0.668997256062491,True,False,False,False,LOW SAMPLE
CRWD,7,4,1,1,1,0,2,2,0,0.5,0.5,0.016618834373665847,0.0036214542365481384,0.016618834373665847,0.21839480176615567,0.025975415161721832,4,1,2,3,2,0.6,0.00073801391091739,0.009712995486080622,0.03374138921381786,-0.04876704904343332,1.0378336358972682,0.00073801391091739,5,5,0,0.015373368659600095,0.13817782006514603,5,7.4,0.00073801391091739,-0.0136626452336015,-0.04876704904343332,,3,1,0.75,0.03455649680403844,0.03707592397455417,0.05830234584759612,-0.0366810503266346,4.768321408064644,0.03455649680403844,4,4,0,0.49187572093766835,0.4945007883068098,4,15.25,0.03455649680403844,0.012490265874157913,-0.0366810503266346,,-0.0003697768108788709,0.02494252546679876,1.016687849576178,0.8238505307068881,-0.00835223890573289,0.0675846679273,1.1256441745241745,1.0,,,1.0,1.0,0.8910436750520035,0.8910436750520035,True,False,False,False,LOW SAMPLE
CVX,4,3,0,0,0,0,2,0,1,0.0,1.0,-0.00366283413939598,-0.005368897813080142,-0.00366283413939598,-0.052726287876413314,-0.05381335813032573,3,1,2,1,2,0.3333333333333333,-0.017667741311031143,-0.025202181447845695,0.043795891442810486,-0.048399557687951955,0.4524410297835485,-0.017667741311031143,3,3,0,-0.18200931480375093,-0.5344841646686862,3,7.333333333333333,-0.017667741311031143,-0.048399557687951955,,,1,2,0.3333333333333333,-0.02133057545042712,-0.030821786052953493,0.038426993629730344,-0.051209359990505854,0.37519501939542554,-0.02133057545042712,3,3,0,-0.23473560268016425,-0.5882975227990119,3,7.666666666666667,-0.02133057545042712,-0.051209359990505854,,,-0.00549425120909397,-0.002684448906540071,-0.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
DDOG,7,5,0,0,0,0,4,0,1,0.0,1.0,-0.007152597792553439,-0.00915442924934573,-0.007152597792553439,-0.09923834423489712,-0.09530713278799599,5,1,3,2,3,0.4,0.011070677953349973,-0.00593998632489201,0.0927904200986085,-0.04340915014348904,1.4250516276236624,0.011070677953349973,5,5,0,0.13105305437019185,-0.07193911400205266,5,7.8,0.011070677953349973,-0.02891678395437866,-0.06214373205278756,,2,3,0.4,0.003918080160796533,-0.01534384601329608,0.08320027907096195,-0.048936719112647076,1.133440363795045,0.003918080160796533,5,5,0,0.03181471013529473,-0.16724624679004865,5,7.8,0.003918080160796533,-0.03535106799358362,-0.06573315566232257,,-0.008940747240691799,-0.006434284039204957,-0.0,,-0.009714856247175718,-0.003589423609535014,0.4567089312758593,,,,1.0,,,0.4810755623063046,False,False,False,False,LOW SAMPLE
DE,5,3,0,0,0,0,3,0,0,0.0,1.0,-0.005351948461689997,-0.004705789847720077,-0.005351948461689997,-0.0560104786118464,-0.059986824880261025,3,1,3,0,3,0.0,-0.02032901357090215,-0.021729961944683573,,-0.02032901357090215,0.0,-0.02032901357090215,3,3,0,-0.41173097074398163,-0.4091559039062904,3,8.333333333333334,-0.02032901357090215,-0.021956116317091767,,,0,3,0.0,-0.025680962032592142,-0.02643575179240365,,-0.025680962032592142,0.0,-0.025680962032592142,3,3,0,-0.46774144935582807,-0.46914272878655144,3,9.0,-0.025680962032592142,-0.027644684365154104,,,-0.005688568048062337,-0.004692249568332696,0.29140223866978404,,,,1.0,,,,1.0,,,0.41550887470604003,False,False,False,False,LOW SAMPLE
ETN,12,7,0,0,0,0,3,2,2,0.4,0.6,0.009814307400829494,0.0,0.009814307400829494,0.1933467993922111,0.013555011803192185,7,1,3,1,6,0.14285714285714285,-0.014420098965022212,-0.026520719107318902,0.1256029016903497,-0.037757265740917534,0.554431485903537,-0.014420098965022212,7,7,0,-0.3047709145527711,-0.49905682328612366,7,13.285714285714286,-0.014420098965022212,-0.037757265740917534,-0.054890460352336606,-0.07500049789209023,2,5,0.2857142857142857,-0.004605791564192718,-0.005975842523941233,0.08667130281882285,-0.04111662931739894,0.8431751751804903,-0.004605791564192718,7,7,0,-0.11142411516056008,-0.13992540882191498,7,16.714285714285715,-0.004605791564192718,-0.02548970376924366,-0.05011013041324269,-0.07480721318821176,-0.0017442485455075318,0.012267561971673871,1.1523357808964938,0.9681870678746611,-0.003266683928968145,0.02044172188041976,1.1901995173578086,1.0,-0.004520967223021588,0.04088344376083952,1.1316144754905615,1.0,1.1901995173578086,1.0,True,False,True,True,LOW SAMPLE
GE,12,8,0,0,0,0,8,0,0,0.0,1.0,-0.005199973382990525,-0.005450965012088638,-0.005199973382990525,-0.07776102588935604,-0.03344405761285063,8,1,3,2,6,0.25,0.0002587539773926256,-0.02928597936633731,0.10690582581792452,-0.03529026996945134,1.0097762160360013,0.0002587539773926256,8,8,0,-0.0913549777637026,-0.6021716249072702,8,8.125,0.0002587539773926256,-0.020530611382690047,-0.03838052808400387,-0.04444356056244825,2,6,0.25,-0.004941219405597899,-0.03538814577087068,0.10185598711422084,-0.04054028824553748,0.8374877726351042,-0.004941219405597899,8,8,0,-0.16911600365305865,-0.6340624004524567,8,9.125,-0.004941219405597899,-0.025972151053896147,-0.043923942742513725,-0.049614474056942415,-0.005447205955390674,-0.004926224133010645,0.08339815227559509,,-0.006167679191657127,-0.004332664225963167,0.25868861033115625,,-0.0066454886447027866,-0.0035871303685461875,0.5207555773429069,,,0.5427440573257197,False,False,False,False,LOW SAMPLE
GOOGL,7,5,0,0,0,0,3,0,2,0.0,1.0,-0.003803822157213177,-0.0004065075141164165,-0.003803822157213177,-0.06834177007757154,-0.08962372899085869,5,1,3,3,2,0.6,0.0022153230680904247,0.002198451541087554,0.02617621744638569,-0.03372601849935247,1.16421468992352,0.0022153230680904247,5,5,0,8.966948900823724e-05,0.05467941444189184,5,11.8,0.0022153230680904247,-0.009323505364001144,-0.03372601849935247,,2,3,0.4,-0.0015884990891227523,-0.0021240691937097766,0.03081680537340048,-0.023192035397471573,0.8858444963325691,-0.0015884990891227523,5,5,0,-0.0682521005885633,-0.04754645340956268,5,14.0,-0.0015884990891227523,-0.013976656181988512,-0.03372601849935247,,-0.004754777696516471,-0.0011822570622284367,-0.0,,-0.009306301635974734,-0.0,0.02137363406149562,,,,1.0,,,0.7513538723178157,True,False,False,False,LOW SAMPLE
