symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AMD,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-30,2024-01-31,ATR_STOP,ATR_STOP,0.02307737478858729,-0.0003618670536152946,0.28881623124597566,-0.004075930283892031,8,9,0.11531963067104889,0.11531963067104889,-0.023439241842202585,-0.2928921615298677,Pure Squeeze,4
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-14,2024-03-14,ATR_STOP,ATR_STOP,0.3048041824030847,0.28197604542641286,2.0965005512241754,1.7455358945765391,18,18,0.5102574151931292,0.5102574151931292,-0.022828136976671853,-0.3509646566476363,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-04,2026-06-05,ATR_STOP,ATR_STOP,0.1520999398171765,0.13175144913916248,1.1082140752002618,0.8639577996256791,7,8,0.3352363559193019,0.3352363559193019,-0.02034849067801403,-0.24425627557458274,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-29,2026-07-02,ATR_STOP,ATR_STOP,-0.036251421735510436,-0.05442484220871413,-0.21804748335436755,-0.29462237277026954,5,8,0.16203703703703698,0.16203703703703698,-0.018173420473203694,-0.07657488941590199,Pure Squeeze,4
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-30,2022-08-30,ATR_STOP,ATR_STOP,0.32207502557975354,0.305469588095276,3.035750336861115,2.591310713901624,28,28,0.4715239629400514,0.4715239629400514,-0.016605437484477514,-0.44443962295949113,Pure Squeeze,4
SMCI,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.18100303629299375,0.16552820784830846,1.4763631635807444,1.2151275373341077,9,9,0.32027649229516153,0.32027649229516153,-0.015474828444685285,-0.26123562624663665,Pure Squeeze,4
UBER,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-18,2024-10-24,ATR_STOP,ATR_STOP,-0.06435307738258378,-0.07980417196585754,-0.9769849421394122,-1.0904020406098414,4,8,0.0,0.0,-0.015451094583273761,-0.11341709847042913,Pure Squeeze,4
COIN,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,0.08112720681874497,0.06624675060913576,0.7260617428539377,0.5335979110168135,6,6,0.21505131270522848,0.21505131270522848,-0.014880456209609205,-0.19246383183712412,Pure Squeeze,4
MU,2026-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-24,2026-03-24,ATR_STOP,ATR_STOP,-0.05786263538359748,-0.07272378481540864,-0.45384034802894635,-0.513362186713794,4,4,0.07588770950270285,0.07588770950270285,-0.01486114943181116,-0.05952183868484762,Pure Squeeze,4
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.03229710608985914,-0.04701907981245779,-0.26556822785963974,-0.3479598543590707,4,4,0.10020065741352813,0.10020065741352813,-0.014721973722598647,-0.08239162649943094,Pure Squeeze,4
