symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2023-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-25,2023-05-31,ATR_STOP,ATR_STOP,-0.02767217605020522,0.4057423237931561,-0.31952937631075173,4.216579581105501,22,47,0.03991714947803171,0.551477914700852,0.43341449984336133,4.5361089574162525,Pure Squeeze,4
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-01-27,2025-02-19,ATR_STOP,ATR_STOP,-0.021074177299633234,0.23113195242967377,-0.1774000672190537,1.7510786296928391,6,22,0.09049014543233169,0.40155009027344124,0.252206129729307,1.9284786969118928,Pure Squeeze,4
HOOD,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-03,2024-10-31,ATR_STOP,ATR_STOP,-0.027793788209259707,0.14625548824846413,-0.2906982145261051,1.3767316668217564,12,32,0.06299552201609604,0.25881056398868774,0.17404927645772383,1.6674298813478616,Pure Squeeze,4
TSM,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-01,2024-02-13,ATR_STOP,ATR_STOP,-0.00585359588039458,0.11449746899936608,-0.10647624414625825,1.8744263596541666,8,16,0.04695209644705556,0.1907153115406761,0.12035106487976066,1.980902603800425,Pure Squeeze,4
MRVL,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-31,2024-11-27,ATR_STOP,ATR_STOP,-0.05893234457242058,0.04712425803017917,-0.7181615925337966,0.5168392534782746,11,30,0.014857958407329175,0.13574237693055302,0.10605660260259975,1.2350008460120714,Pure Squeeze,4
HOOD,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-05,2024-03-19,ATR_STOP,ATR_STOP,0.1773158507389203,0.2828133535402524,1.8579025594215568,2.666967933618169,13,23,0.2850746122068324,0.43507463355775045,0.10549750280133208,0.8090653741966123,Pure Squeeze,4
ETN,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-10,2025-08-01,ATR_STOP,ATR_STOP,-0.026520719107318902,0.05264492397153275,-0.49905682328612366,0.8915869728777411,7,23,0.02147398581890747,0.12305356942354484,0.07916564307885166,1.390643796163865,Pure Squeeze,4
PANW,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,0.014228115815002829,0.086734011314618,0.2478678449630943,1.3598930086161418,12,21,0.06792573603325747,0.16003658391255993,0.07250589549961517,1.1120251636530476,Pure Squeeze,4
CRWD,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-26,2024-02-13,ATR_STOP,ATR_STOP,0.033170521666380015,0.10075518959368002,0.5435545917225539,1.4859383836319462,9,21,0.10079090757758657,0.2061633292743723,0.0675846679273,0.9423837919093923,Pure Squeeze,4
ORCL,2025-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,0.32803499455416807,0.3762921995365025,6.265702952095403,6.468705065511861,28,36,0.41706562533919755,0.4692762074531813,0.048257204982334434,0.20300211341645813,Pure Squeeze,4
