trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2024-03-14,signal bar close,2024-03-15,17.81999969482422,0.8323053190237585,16.571541716288582,2,1,2024-03-19,17.185819190921265,ATR_STOP,3,True,False,-0.0355881321416156,2024-03-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.03310887557193709,,0.03310887557193709,0.03310887557193709,-0.0631313142124662,-0.0355881321416156,2024-03-18,1,-1.0748819320152303,0.0686970077135527,20,True,17,0.15319863013405377,0.07005937148799439,-0.507971044926004,0.47258310870817244
2,Long,2024-05-21,signal bar close,2024-05-22,20.899999618530273,1.1741389829141733,19.138791144159015,2,1,2024-05-23,19.240307046080307,ATR_STOP,2,True,False,-0.07941112931784244,2024-05-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.006220146913302971,,0.006220146913302971,0.006220146913302971,-0.08540669282259217,-0.07941112931784244,2024-05-22,0,-12.76676104675383,0.08563127623114541,20,True,18,0.16172254209605197,0.0842683495941188,-0.9423600877474009,0.07381356040865292
3,Long,2024-05-30,signal bar close,2024-05-31,21.90999984741211,1.1651983537659854,20.162202316763132,2,1,2024-06-05,20.530140454128034,ATR_STOP,4,True,False,-0.06297852135526405,2024-06-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.022364206961692057,-0.07964394997888946,0.022364206961692057,0.022364206961692057,-0.07964394997888946,-0.07964394997888946,2024-06-03,1,-2.816040893519756,0.0853427283169561,20,True,16,0.10816982454307644,0.07977168155276906,-0.7894846909251083,0.2803527082088411
4,Long,2024-06-06,signal bar close,2024-06-07,22.520000457763672,1.2744429254081258,20.608336069651482,2,1,2024-06-14,22.3990254236425,ATR_STOP,6,True,False,-0.005371893057820376,2024-06-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.07815276168323004,-0.020426331370819617,0.07815276168323004,0.07815276168323004,-0.020426331370819617,-0.020426331370819617,2024-06-12,3,-0.06873580590272439,0.08352465474105042,20,True,14,0.03596800397324773,0.08488740449617316,-0.06328256930110931,0.9206638151688721
5,Long,2024-07-15,signal bar close,2024-07-16,24.059999465942383,1.0454468458564377,22.491829197157728,2,1,2024-07-18,23.24224025078388,ATR_STOP,3,True,False,-0.033988330561522395,2024-07-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.03408145108169891,,0.03408145108169891,0.03408145108169891,-0.05818784911080377,-0.033988330561522395,2024-07-17,1,-0.997267706707872,0.0680697816432213,20,True,17,0.0,0.06517748560237689,-0.521473485014017,0.5229022072072081
6,Long,2024-10-28,signal bar close,2024-10-29,28.25,0.99071085789872,26.76393371315192,2,1,2024-10-31,26.020000457763672,ATR_STOP,3,True,False,-0.07893803689332135,2024-10-31,OPEN,TRAILING_STOP,False,True,0.01150445178546744,-0.07893803689332135,0.01150445178546744,0.01150445178546744,-0.07893803689332135,-0.07893803689332135,2024-10-30,1,-6.861520945573158,0.09044248867878879,20,True,18,0.40672572313156796,0.052604116348604554,-1.5006057010862681,0.2186986985814585
7,Long,2024-11-08,signal bar close,2024-11-11,32.939998626708984,1.4840869019922645,30.71386827372059,2,1,2024-11-12,31.739999771118164,ATR_STOP,2,True,False,-0.03642983927199728,2024-11-12,OPEN,TRAILING_STOP,False,True,0.04189438754245356,-0.03642983927199728,0.04189438754245356,0.04189438754245356,-0.03642983927199728,-0.03642983927199728,2024-11-11,0,-0.8695637150699769,0.07832422681445084,20,True,19,0.2981177930852066,0.06758137358218848,-0.5390514773674059,0.6199102699725995
8,Long,2024-12-04,signal bar close,2024-12-05,42.709999084472656,2.0234526046104957,39.67482017755691,2,1,2024-12-05,39.67482017755691,ATR_STOP,1,True,False,-0.07106483193578883,2024-12-05,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.0011706681838521416,-0.09178174322111932,-0.07106483193578883,,,,,20,True,19,0.026223431762826044,0.07106483193578889,-0.9999999999999992,
9,Long,2024-12-16,signal bar close,2024-12-17,42.310001373291016,2.4321107156044897,38.66183529988428,2,1,2024-12-18,38.66183529988428,ATR_STOP,2,True,False,-0.08622467395403366,2024-12-18,INTRABAR_STOP,INITIAL_STOP,True,True,0.0,,0.0,0.0,-0.13401091466808301,-0.08622467395403366,2024-12-17,0,,0.08622467395403366,20,True,18,0.10730316600027434,0.08622467395403367,-0.9999999999999999,0.0
10,Long,2025-01-21,signal bar close,2025-01-22,50.209999084472656,2.5627771372969206,46.36583337852728,2,1,2025-01-27,48.33000183105469,ATR_STOP,4,True,False,-0.0374426864707782,2025-01-27,OPEN,TRAILING_STOP,False,True,0.036845296206955425,-0.0374426864707782,0.036845296206955425,0.036845296206955425,-0.0374426864707782,-0.0374426864707782,2025-01-24,2,-1.0162134743188738,0.07428798267773362,20,True,17,0.3326031643525993,0.07656175614498625,-0.48905208495834873,0.48124936080594705
