symbol,signals,trades_a,trades_b,winrate_a,winrate_b,mean_return_a,mean_return_b,profit_factor_a,profit_factor_b,mean_R_a,mean_R_b,comparable_pairs,fill_status_changes
NVDA,12,11,11,0.45454545454545453,0.36363636363636365,0.004618473502447051,0.0014534391419776173,1.2171239438727939,1.0656568538369442,0.22294839955930745,0.1872484287055017,11,0
AMD,4,4,4,0.25,0.25,-0.015608374535603015,-0.016261988443689673,0.27360957258213087,0.2260877397796692,-0.21636706368740405,-0.22238278968441727,4,0
MU,7,7,7,0.7142857142857143,0.7142857142857143,0.05269139477992589,0.041594640326844394,4.138344356141186,3.3308004264841706,0.9552980405274752,0.6962495698272713,7,0
AVGO,15,14,14,0.35714285714285715,0.35714285714285715,0.021763461213283826,0.029619242590686094,1.9492355771769239,2.2918735012127676,0.4314131290450632,0.5208672167393505,14,0
MRVL,6,6,6,0.5,0.5,-0.0047639794001005,0.010672475210504498,0.8380184728963597,1.5822318194444254,0.08204823999947684,0.2389002735828555,6,0
QCOM,3,3,3,1.0,1.0,0.05128399229762529,0.04873698497862774,inf,inf,1.1523359709650738,1.1023924503381555,3,0
ARM,2,2,2,0.0,0.0,-0.04923396923423001,-0.04923396923423001,0.0,0.0,-0.34952731996880176,-0.34952731996880176,2,0
SMCI,9,9,9,0.2222222222222222,0.2222222222222222,-0.025754313688259978,-0.026427910362782407,0.5879905915545456,0.5799480143575874,-0.1974273822199547,-0.20411077653911913,9,0
TSM,10,10,10,0.5,0.5,0.025163424590868975,0.019080278004453267,3.2161132822498684,2.2945736574689133,0.44170429918922294,0.33955077972096304,10,0
ASML,5,5,5,0.6,0.6,0.020032953878784676,0.020232410133163393,4.957140661607909,4.921839987187296,0.4395757854840342,0.444343210244402,5,0
AAPL,15,15,15,0.4,0.3333333333333333,0.010220834626199722,0.008065134841246262,1.9156133759853986,1.6959031423437614,0.23658532406686764,0.18514828127969743,15,0
MSFT,5,5,5,0.4,0.4,-0.01333702704622155,-0.016015567430454868,0.37032845072398574,0.24866562127593703,-0.4514398576581364,-0.5330647049328917,5,0
GOOGL,9,8,8,0.5,0.5,0.03965703677783308,0.03773382282952592,5.961511521040645,5.680063718961252,1.115671145510556,1.0567301441783798,8,0
META,7,6,6,0.6666666666666666,0.6666666666666666,0.0026809486840797723,0.01368441812841198,1.289587507729621,2.478147106682537,0.03849025592862285,0.29688853737436594,6,0
AMZN,8,8,8,0.375,0.375,-0.013248928696367027,-0.013775877184065324,0.2946932445569017,0.26905599251421236,-0.3333316546790241,-0.3474223879168347,8,0
NFLX,8,8,8,0.375,0.25,0.021759451233740484,0.010263674430271152,2.910641786441918,1.8346590703444887,0.5754062828834484,0.27809144695341725,8,0
ORCL,9,9,9,0.4444444444444444,0.4444444444444444,0.03140064289250826,0.04944474792170406,3.0891748507366223,4.498024003246672,0.5663965739978782,0.9983543719201519,9,0
CRM,2,2,2,1.0,1.0,0.13475290239277105,0.13799139424557805,inf,inf,3.818242412368536,3.900167459645491,2,0
NOW,7,7,7,0.7142857142857143,0.7142857142857143,0.05874375388396526,0.05730650568077665,16.142378145861986,15.771898659223611,1.315279296868914,1.2920313944441466,7,0
PLTR,14,13,13,0.38461538461538464,0.38461538461538464,0.02060879933243392,0.023841068300892346,2.152967419597258,2.3352828295893473,0.16625143424616914,0.22182856733427767,13,0
TSLA,8,8,8,0.25,0.25,-0.002863862463525199,-0.00048133984241326144,0.8282598870243855,0.9711350108573429,-0.08457012267080166,-0.05699267634885699,8,0
COIN,4,3,3,0.3333333333333333,0.3333333333333333,0.0911282634368746,0.09914496792006029,3.631405937546908,3.902774276787795,1.1389788372457594,1.2316547281449184,3,0
HOOD,4,4,4,0.5,0.5,0.0580479165576169,0.055504896476480575,3.973705452087966,3.843430446049838,0.8582661926561981,0.8332876951878486,4,0
ROKU,9,9,9,0.2222222222222222,0.2222222222222222,-0.025736796412090455,-0.02673209276985338,0.16101135763024282,0.12856589213466926,-0.3376573935652198,-0.35099746111095786,9,0
SHOP,5,5,5,0.2,0.2,0.01242435581101029,0.008732664820327285,1.7476606906564944,1.4658134527106357,0.26731344686574965,0.20644123523632438,5,0
UBER,11,11,11,0.5454545454545454,0.5454545454545454,0.009932365370608397,0.006671946845708134,2.6191120854976986,2.045323521807171,0.13081986350695976,0.08655685064205071,11,0
ABNB,8,8,8,0.25,0.25,-0.022399318930253903,-0.022947071823735676,0.13209531713727943,0.14816722286408446,-0.4393418263481864,-0.43883709292320267,8,0
CRWD,3,3,3,0.3333333333333333,0.3333333333333333,0.013365595062586463,0.01257358502551235,1.8320481271052707,1.7827431418120407,0.2365777412540686,0.22436999066033247,3,0
PANW,10,10,10,0.4,0.4,0.003697754471750192,0.0036811693358804187,1.3643267403785577,1.3626926652834337,0.0713547051243941,0.07503106178531851,10,0
DDOG,5,5,5,0.2,0.2,-0.03418679740891632,-0.03407258645589575,0.10227976081357816,0.10258743035570998,-0.4534905556040085,-0.45224514695337026,5,0
JPM,11,11,11,0.5454545454545454,0.5454545454545454,0.007701345242512799,0.02444765426960899,1.928236581202526,3.831805933934802,0.1306691906672488,0.5455644538900714,11,0
GS,6,6,6,0.5,0.3333333333333333,0.00139150849590793,0.0007658610868813512,1.199609388301361,1.1098033882052907,0.01410347521181273,-0.0024561609744006008,6,0
MS,10,10,10,0.4,0.4,0.00692787270710582,0.017027958069111983,1.6356704462652054,2.5526292083450053,0.20193689177887236,0.4637150237883846,10,0
BAC,6,6,6,0.5,0.5,0.01645545647999676,0.015702698036607916,3.2935644304045524,3.2006812957608677,0.48086021870316653,0.462397932126847,6,0
V,10,9,9,0.1111111111111111,0.1111111111111111,-0.0013330252653078374,-0.003914206721317049,0.8560063509387875,0.6044296426264815,-0.14241519397520547,-0.20411469364854307,9,0
MA,7,7,7,0.42857142857142855,0.42857142857142855,0.001914732719599997,0.0011663541307669809,1.2068419110114041,1.1153726154703933,0.15084178077457971,0.12992193068500132,7,0
CAT,5,5,5,0.4,0.4,-0.010129499993085388,-0.010410872264197546,0.4067522018620225,0.3950086324959221,-0.1637201851370646,-0.16952119071785163,5,0
GE,11,10,10,0.6,0.6,0.05307464391734408,0.060994872946398035,8.754842056737548,9.590869344460447,1.0727495921523655,1.1924750162609086,10,0
DE,10,9,9,0.5555555555555556,0.5555555555555556,0.010705595483765436,0.009147903327247945,2.0461613117795396,1.8653675045421607,0.17898175019842863,0.143458479156877,9,0
ETN,11,11,11,0.2727272727272727,0.2727272727272727,-0.013936328231518318,-0.014726522987833017,0.3419675346546632,0.3090556215797487,-0.35094585586734106,-0.3725047128089628,11,0
HON,6,6,6,0.3333333333333333,0.3333333333333333,0.00232772034593672,0.0010571942937993757,1.1934897893894472,1.0809097319730185,0.16366052068910128,0.1301283944787128,6,0
RTX,8,8,8,0.625,0.625,0.0029980298915426723,-0.010739948465760374,1.419176837813318,0.37661141641959084,0.07971832875500187,-0.2199596204202967,8,0
XOM,8,8,8,0.125,0.125,-0.025074694429548586,-0.02520860860273383,0.03433406366089312,0.034157902968935006,-0.5934333360218247,-0.5965613726717787,8,0
CVX,5,5,5,0.4,0.4,-0.008812148056195079,-0.009239719894334896,0.40211308354220876,0.40376003523888593,-0.2922165004036827,-0.3053551853981451,5,0
COP,7,7,7,0.42857142857142855,0.42857142857142855,-0.00514800422998415,-0.006209690918281131,0.5098676364716865,0.4074279643915055,-0.12322667005744445,-0.14666624848752355,7,0
LLY,12,12,12,0.6666666666666666,0.6666666666666666,0.03693621652223537,0.03476228292776814,6.6335683124510885,6.141038721396438,0.8687273157615806,0.8340638219636279,12,0
