symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
NVDA,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-04,2022-01-04,ATR_STOP,ATR_STOP,0.009631911584244923,-0.005624786547189342,0.10696715044684073,-0.06246604150818052,9,9,0.08442072316311822,0.08442072316311822,-0.015256698131434265,-0.16943319195502124,Pure Pullback
NVDA,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-17,2022-02-17,ATR_STOP,ATR_STOP,-0.07398939632571255,-0.076101160258919,-0.8369679999804697,-0.8608562721299812,2,2,0.012300542467396758,0.012300542467396758,-0.0021117639332064453,-0.023888272149511502,Pure Pullback
NVDA,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-11-22,2023-11-22,ATR_STOP,ATR_STOP,0.10039851829291124,0.09246568858504056,1.7982725105344404,1.6561848598701574,14,14,0.14829622467162795,0.14829622467162795,-0.007932829707870681,-0.14208765066428297,Pure Pullback
NVDA,2023-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
NVDA,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.011406498936159526,-0.013193312897457954,-0.15655731527101735,-0.18108182522234506,4,4,0.059664981308811926,0.059664981308811926,-0.001786813961298428,-0.02452450995132771,Pure Pullback
NVDA,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-08-01,2024-08-01,ATR_STOP,ATR_STOP,-0.08507599054788184,-0.08507599054788184,-0.9999999999999996,-0.9999999999999996,1,1,,,0.0,0.0,Pure Pullback
NVDA,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-29,2024-08-29,ATR_STOP,ATR_STOP,0.023875827724626486,0.012211829659514395,0.2508304821564296,0.12829289760491866,12,12,0.10739893578538151,0.10739893578538151,-0.011663998065112091,-0.12253758455151095,Pure Pullback
NVDA,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-18,2024-09-18,TREND_EXIT,TREND_EXIT,-0.008130751266842595,-0.008130751266842595,-0.09435992152342251,-0.09435992152342251,5,5,0.03380695567820524,0.03380695567820524,0.0,0.0,Pure Pullback
NVDA,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-09-23,2025-09-23,ATR_STOP,ATR_STOP,0.005770653987696273,0.0075722433406342216,0.13616651887037878,0.17867749789399417,3,3,0.04995163319042195,0.04995163319042195,0.001801589352937949,0.04251097902361539,Pure Pullback
NVDA,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,0.14510882148425486,0.14724395796507506,3.2119365197684644,3.25919707062464,14,14,0.19242194345487396,0.19242194345487396,0.002135136480820199,0.04726055085617542,Pure Pullback
NVDA,2026-06-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-06-11,2026-06-11,TREND_EXIT,TREND_EXIT,-0.043348161787505335,-0.043348161787505335,-0.7337596744545375,-0.7337596744545375,3,3,0.0037033462984503718,0.0037033462984503718,0.0,0.0,Pure Pullback
NVDA,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.012031725682714378,-0.012031725682714378,-0.23009587539472506,-0.23009587539472506,2,2,0.0006357704184434265,0.0006357704184434265,0.0,0.0,Pure Pullback
AMD,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-30,2021-12-30,ATR_STOP,ATR_STOP,0.02351683350546918,0.019002858078563944,0.29506588868837647,0.23842900470705602,6,6,0.09870313658248042,0.09870313658248042,-0.004513975426905237,-0.05663688398132044,Pure Pullback
AMD,2024-05-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-29,2024-05-29,ATR_STOP,ATR_STOP,-0.029933734844327042,-0.02803421504976844,-0.5133196730753009,-0.4807456930820334,2,2,0.030279807214357746,0.030279807214357746,0.0018995197945586018,0.0325739799932675,Pure Pullback
