trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-07-17,signal bar close,2023-07-18,17.8799991607666,0.8702900635255628,16.139419033715477,2,1,2023-07-20,17.193072151193004,ATR_STOP,3,True,False,-0.03841873835659315,2023-07-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.06236027577190284,,0.06236027577190284,0.06236027577190284,-0.0503355514974021,-0.03859052903218374,2023-07-19,1,-0.6160771080794862,0.10077901412849599,20,True,17,0.1319910917853968,0.0973478863953424,-0.39465405751666416,0.6405919849009322
2,Long,2023-11-03,signal bar close,2023-11-06,18.989999771118164,1.021408593378892,16.94718258436038,2,1,2023-11-21,19.72694213506372,ATR_STOP,12,True,False,0.03880686534111333,2023-11-21,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.055818824577056225,0.13744079209106186,0.150605615841098,-0.055818824577056225,-0.055818824577056225,,,,,20,True,8,0.07635601792606428,0.10757331286884471,0.3607480731622289,
3,Long,2024-03-06,signal bar close,2024-03-07,27.010000228881836,1.3064837651198957,24.397032698642043,2,1,2024-03-12,24.882244414407637,ATR_STOP,4,True,False,-0.07877659372246082,2024-03-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.018141420472636893,,0.018141420472636893,0.018141420472636893,-0.09848203720367865,-0.07877659372246082,2024-03-07,0,-4.342360833391261,0.09691801419509771,20,True,16,0.0,0.0967407444686262,-0.8143062590138399,0.18752616151843138
4,Long,2024-06-17,signal bar close,2024-06-18,25.149999618530273,0.9086063583588111,23.33278690181265,2,1,2024-06-21,24.642454218193038,ATR_STOP,3,True,False,-0.02018073192984393,2024-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.056461236494322,,0.056461236494322,0.056461236494322,-0.06441347739389891,-0.02018073192984393,2024-06-20,1,-0.35742631906181155,0.07664196842416593,20,True,17,0.16500992769290512,0.07225497989187718,-0.2792988380875963,0.7814165415146604
5,Long,2024-07-05,signal bar close,2024-07-08,27.93000030517578,0.9765340400174833,25.976932225140814,2,1,2024-07-24,27.54424102734403,ATR_STOP,13,True,False,-0.013811646029959657,2024-07-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.06802719648299393,,0.06802719648299393,0.06802719648299393,-0.04833513665302591,-0.039026141807306014,2024-07-18,8,-0.2030312396221182,0.08183884251295359,20,True,7,0.0,0.06992724878964784,-0.19751450641948262,0.9728281558399421
6,Long,2024-08-08,signal bar close,2024-08-09,29.280000686645508,1.7578502157010583,25.76430025524339,2,1,2024-08-28,30.4579850844856,ATR_STOP,14,True,False,0.04023170663303177,2024-08-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.1313182794803751,-0.006147551262110418,0.1313182794803751,0.1313182794803751,-0.006147551262110418,-0.006147551262110418,2024-08-22,9,0.3063679085061742,0.09108657284734334,20,True,6,0.08674859797176149,0.12007173322935111,0.3350639284617012,1.093665227847938
7,Long,2024-09-16,signal bar close,2024-09-17,37.0,1.4198527855975782,34.160294428804846,2,1,2024-10-16,41.4392733354511,ATR_STOP,22,True,False,0.1199803604175973,2024-10-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.19972971323374145,-0.03486488960884715,0.19972971323374145,0.19972971323374145,-0.03486488960884715,-0.03486488960884715,2024-10-14,19,0.6007136268061709,0.07974935281614415,20,True,0,,0.07674879922149064,1.5632864831063216,2.602382255614686
8,Long,2024-10-25,signal bar close,2024-10-28,45.04999923706055,1.4534566321817033,42.14308597269714,2,1,2024-10-31,42.430696339942415,ATR_STOP,4,True,False,-0.05814212966652732,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.0019977836650850733,,0.0019977836650850733,0.0019977836650850733,-0.0921198175685568,-0.05814212966652732,2024-10-28,0,-29.103316181159887,0.060139913331612393,20,True,16,0.4650388705379791,0.0645263776602247,-0.9010598731062389,0.030960728581492115
9,Long,2024-11-08,signal bar close,2024-11-11,60.132999420166016,2.320452200941027,55.49209501828396,2,1,2024-11-18,60.452631728536794,ATR_STOP,6,True,False,0.005315422670627568,2024-11-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.09756707026768474,-0.02665758662175699,0.09756707026768474,0.09756707026768474,-0.02665758662175699,-0.02665758662175699,2024-11-15,4,0.05447967901510406,0.09225164759705717,20,True,14,0.3455175102237733,0.0771773310267589,0.06887284905958468,1.2641933708987205
10,Long,2024-12-03,signal bar close,2024-12-04,71.12999725341797,3.0567355015221636,65.01652625037364,2,1,2024-12-10,71.98999786376953,ATR_STOP,5,True,False,0.012090547498372572,2024-12-10,OPEN,TRAILING_STOP,False,True,0.13749482337033903,-0.054126228353482686,0.13749482337033903,0.13749482337033903,-0.054126228353482686,-0.054126228353482686,2024-12-09,3,0.087934565113095,0.12540427587196645,20,True,16,0.1921411548520453,0.08594785939979152,0.14067304971648775,1.599746920173704
11,Long,2025-05-13,signal bar close,2025-05-14,129.00999450683594,7.612175679534747,113.78564314776645,2,1,2025-05-21,120.2029541318181,ATR_STOP,6,True,False,-0.06826634175657742,2025-05-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.03472607687066254,,0.03472607687066254,0.03472607687066254,-0.07441276841708477,-0.06826634175657742,2025-05-14,0,-1.965852405696036,0.10299241862723996,20,True,14,0.0851872409976866,0.11800908462377141,-0.578483783466498,0.294266131979363
12,Long,2025-08-05,signal bar close,2025-08-06,171.1750030517578,6.2541251128862365,158.66675282598533,2,1,2025-08-15,177.21143743114018,ATR_STOP,8,True,False,0.03526469561421397,2025-08-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.10997515181904283,-0.0009639757089531242,0.10997515181904283,0.10997515181904283,-0.0009639757089531242,-0.0009639757089531242,2025-08-12,4,0.32066057678410664,0.07471045620482886,20,True,12,0.03928722491503711,0.07307287864917048,0.48259622812347347,1.5050064244361239
13,Long,2026-03-02,signal bar close,2026-03-03,142.10000610351562,7.4450389633179395,127.20992817687974,2,1,2026-03-04,148.42999267578125,TREND_EXIT,2,True,False,0.04454599789147373,2026-03-04,OPEN,,False,True,0.04454599789147373,-0.02744552419253521,0.04454599789147373,0.04454599789147373,-0.02744552419253521,-0.02744552419253521,2026-03-04,1,1.0,0.0,20,True,19,0.1428570508165976,0.10478590631297302,0.42511440191607824,0.42511440191607824
