symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,2,2,0,0,0,0,1,1,0,0.5,0.5,0.006717476021396995,0.006717476021396995,0.006717476021396995,0.22496432814477796,0.22496432814477796,2,1,2,0,2,0.0,-0.008823282015379907,-0.008823282015379907,,-0.008823282015379907,0.0,-0.008823282015379907,2,2,0,-0.2378296155191834,-0.2378296155191834,2,4.5,-0.008823282015379907,-0.014597523491890696,,,1,1,0.5,-0.002105805993982912,-0.002105805993982912,0.026862756618139638,-0.031074368606105462,0.864466691460359,-0.002105805993982912,2,2,0,-0.012865287374405454,-0.012865287374405454,2,18.5,-0.002105805993982912,-0.031074368606105462,,,-0.016476845114214766,0.029911797157008757,2.226416369908245,1.0,,,1.0,1.0,,,1.0,1.0,2.226416369908245,1.0,True,False,False,False,LOW SAMPLE
ABNB,2,2,0,0,0,0,1,1,0,0.5,0.5,-0.0019109537194456072,-0.0019109537194456072,-0.0019109537194456072,0.11490630426722967,0.11490630426722967,2,1,2,1,1,0.5,-0.02016695578733929,-0.02016695578733929,0.004802723487081995,-0.04513663506176058,0.106404110109458,-0.02016695578733929,2,2,0,-0.4219875338770546,-0.4219875338770546,2,7.0,-0.02016695578733929,-0.04513663506176058,,,0,2,0.0,-0.0220779095067849,-0.0220779095067849,,-0.0220779095067849,0.0,-0.0220779095067849,2,2,0,-0.3070812296098249,-0.3070812296098249,2,11.5,-0.0220779095067849,-0.03177201619253267,,,-0.01718652630811912,0.013364618869227907,-3.4968452488491346,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
AMD,4,4,0,0,0,0,1,2,1,0.6666666666666666,0.3333333333333333,0.0005956566439978828,0.005767245625780737,0.0005956566439978828,0.06072007650745047,0.20394642996626025,4,1,2,1,3,0.25,-0.010695053828931655,-0.02554737234781168,0.04357565387357876,-0.02878528972976846,0.5046055848045974,-0.010695053828931655,4,4,0,-0.16286341699548446,-0.4145720932406215,4,5.0,-0.010695053828931655,-0.02878528972976846,-0.03526112449368202,,1,3,0.25,-0.010099397184933773,-0.008077263825254699,0.011018063404456324,-0.01713855071473047,0.2142939541748294,-0.010099397184933773,4,4,0,-0.10214334048803396,-0.08724724167947204,4,7.25,-0.010099397184933773,-0.01713855071473047,-0.03526112449368202,,-0.010801009891877525,0.015440049167728528,14.599709665853972,0.7509832789118771,-0.04393752092719405,0.03478565625162411,19.440791926829505,1.0,,,1.0,1.0,14.599709665853972,1.0,True,False,False,False,LOW SAMPLE
AMZN,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.014075382271571124,-0.014075382271571124,-0.014075382271571124,-0.13911925265208547,-0.13911925265208547,1,1,1,0,1,0.0,-0.017486697372556592,-0.017486697372556592,,-0.017486697372556592,0.0,-0.017486697372556592,1,1,0,-0.5280798492200645,-0.5280798492200645,1,6.0,-0.017486697372556592,,,,0,1,0.0,-0.031562079644127716,-0.031562079644127716,,-0.031562079644127716,0.0,-0.031562079644127716,1,1,0,-0.6671991018721499,-0.6671991018721499,1,8.0,-0.031562079644127716,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
ARM,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.06104547203404187,-0.06104547203404187,-0.06104547203404187,-0.9421313486448137,-0.9421313486448137,1,1,1,1,0,1.0,0.19279692117320435,0.19279692117320435,0.19279692117320435,,inf,0.19279692117320435,1,1,0,1.8060891482704928,1.8060891482704928,1,6.0,0.19279692117320435,,,,1,0,1.0,0.13175144913916248,0.13175144913916248,0.13175144913916248,,inf,0.13175144913916248,1,1,0,0.8639577996256791,0.8639577996256791,1,8.0,0.13175144913916248,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
ASML,1,1,0,0,0,0,0,0,1,,,0.0,0.0,0.0,0.2228179823432479,0.2228179823432479,1,1,1,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.7427266078108298,-0.7427266078108298,1,10.0,-0.023241493812531044,,,,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.5199086254675819,-0.5199086254675819,1,10.0,-0.023241493812531044,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
AVGO,5,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,-0.0024092730903135053,-0.018959290186669087,-0.0024092730903135053,0.021934934499833286,-0.08613923550681002,3,1,2,1,2,0.3333333333333333,-0.027644295055389383,-0.04025227386773789,0.007809186422357284,-0.045371035794262715,0.08605915961196521,-0.027644295055389383,3,3,0,-0.43943697933606213,-0.6701595514540133,3,3.0,-0.027644295055389383,-0.045371035794262715,,,0,3,0.0,-0.030053568145702887,-0.015574941366015116,,-0.030053568145702887,0.0,-0.030053568145702887,3,3,0,-0.4175020448362288,-0.1867034707668105,3,3.6666666666666665,-0.030053568145702887,-0.03950530033639843,,,-0.021071337812856472,0.00797778308405167,-4.830621110733604,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
BAC,7,4,0,0,0,0,4,0,0,0.0,1.0,-0.008651235308053395,-0.008180735810830508,-0.008651235308053395,-0.11550085027559241,-0.027821043956582053,4,1,4,1,3,0.25,-0.0033835914248620536,-0.013073010691414588,0.03039496005677833,-0.014643108585408848,0.6919059087190781,-0.0033835914248620536,4,4,0,-0.14580786814159805,-0.35120785917117564,4,6.25,-0.0033835914248620536,-0.014643108585408848,-0.01778330437339737,,1,3,0.25,-0.012034826732915449,-0.01915156819121816,0.014577782021090169,-0.02090569631758399,0.23243715970414966,-0.012034826732915449,4,4,0,-0.2613087184171905,-0.3790289031277577,4,9.25,-0.012034826732915449,-0.02090569631758399,-0.024413952570315645,,-0.010726216552449727,-0.00626258773217514,0.07011402095969403,,-0.015817178035688162,-0.002426291574864403,0.5429214016128996,,,,1.0,,,0.45707859838710035,False,False,False,False,LOW SAMPLE
CAT,9,8,0,0,0,0,7,1,0,0.125,0.875,-0.0017377011170127549,-0.015093621579715222,-0.0017377011170127549,-0.01790836025215256,-0.20654228775339945,8,1,3,2,6,0.25,0.0031845375324403985,-0.00450446691632278,0.044165578363794866,-0.010475809411344425,1.4053195200989193,0.0031845375324403985,8,8,0,0.07929656908129173,-0.13086746089385387,8,4.75,0.0031845375324403985,-0.00862036990765653,-0.011925813427422915,-0.01687337776815634,2,6,0.25,0.0014468364154276436,-0.017258071509806683,0.07622387567981037,-0.0234788433393666,1.0821639802560323,0.0014468364154276436,8,8,0,0.061388208829139146,-0.33178363060709765,8,9.125,0.0014468364154276436,-0.010551440152994378,-0.02714192938130857,-0.03373116796230983,-0.014904173166108006,0.0009263597838468561,-6.504830026675284,1.0,-0.017124113894678807,0.008306343475572308,-5.159040285692408,1.0,-0.01847777543798786,0.02390632017909733,-2.9875475255245445,1.0,,0.5108585820235255,False,False,True,False,LOW SAMPLE
COIN,3,3,0,0,0,0,3,0,0,0.0,1.0,-0.04764671392434842,-0.04464136862882784,-0.04764671392434842,-0.718786544931156,-0.7423604942289069,3,1,2,2,1,0.6666666666666666,0.13517806842908175,0.1108881192379636,0.23067428779719568,-0.05581437030714609,8.26576691729376,0.13517806842908175,3,3,0,1.1865835330704584,1.2759584052457205,3,8.0,0.13517806842908175,0.027536874465408756,,,2,1,0.6666666666666666,0.08753135450473333,0.06624675060913576,0.1741113980177743,-0.08562873252134862,4.066658302442245,0.08753135450473333,3,3,0,0.4677969881393024,0.5335979110168135,3,9.333333333333334,0.08753135450473333,-0.009690990956106427,,,-0.056562889779421366,-0.03722786542151518,0.20857935247847031,,,,1.0,,,,1.0,,,0.5208874842257275,False,False,False,False,LOW SAMPLE
COP,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.013845485036772853,-0.013845485036772853,-0.013845485036772853,0.03873849846074706,0.03873849846074706,2,1,1,0,2,0.0,-0.04000295512478219,-0.04000295512478219,,-0.04000295512478219,0.0,-0.04000295512478219,2,2,0,-0.6787329475452011,-0.6787329475452011,2,3.0,-0.04000295512478219,-0.060585177780071,,,0,2,0.0,-0.053848440161555045,-0.053848440161555045,,-0.053848440161555045,0.0,-0.053848440161555045,2,2,0,-0.639994449084454,-0.639994449084454,2,4.0,-0.053848440161555045,-0.06449439428213832,,,-0.02378175357147838,-0.003909216502067325,0.14117297052738345,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
