symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-12,2024-03-14,ATR_STOP,ATR_STOP,0.35046045635642775,0.28197604542641286,3.099256713074559,1.7455358945765391,16,18,0.5102574151931292,0.5102574151931292,-0.0684844109300149,-1.3537208184980198,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-29,2026-07-02,ATR_STOP,ATR_STOP,0.007812680213944656,-0.05442484220871413,0.060418585361141905,-0.29462237277026954,5,8,0.16203703703703698,0.16203703703703698,-0.062237522422658786,-0.35504095813141145,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-03,2026-06-05,ATR_STOP,ATR_STOP,0.19279692117320435,0.13175144913916248,1.8060891482704928,0.8639577996256791,6,8,0.3352363559193019,0.3352363559193019,-0.06104547203404187,-0.9421313486448137,Pure Squeeze,4
COIN,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-06-27,2025-07-01,ATR_STOP,ATR_STOP,0.1108881192379636,0.06624675060913576,1.2759584052457205,0.5335979110168135,4,6,0.21505131270522848,0.21505131270522848,-0.04464136862882784,-0.7423604942289069,Pure Squeeze,4
MU,2026-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-23,2026-03-24,ATR_STOP,ATR_STOP,-0.02814033651997505,-0.07272378481540864,-0.28377795178652454,-0.513362186713794,3,4,0.07588770950270285,0.07588770950270285,-0.04458344829543359,-0.22958423492726943,Pure Squeeze,4
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.0028531586446620683,-0.04701907981245779,-0.030163580718411027,-0.3479598543590707,4,4,0.10020065741352813,0.10020065741352813,-0.04416592116779572,-0.31779627364065965,Pure Squeeze,4
AMD,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-30,2024-01-31,ATR_STOP,ATR_STOP,0.04357565387357876,-0.0003618670536152946,0.7011704021812923,-0.004075930283892031,8,9,0.11531963067104889,0.11531963067104889,-0.04393752092719405,-0.7052463324651844,Pure Squeeze,4
ETN,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-10-29,2024-10-31,ATR_STOP,ATR_STOP,0.038517847228862756,-0.005142624934023954,0.7813795796309491,-0.07302691294479549,28,30,0.07058894966206264,0.07058894966206264,-0.04366047216288671,-0.8544064925757445,Pure Squeeze,4
SMCI,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.20890931011700453,0.16552820784830846,2.190834669108611,1.2151275373341077,9,9,0.32027649229516153,0.32027649229516153,-0.04338110226869607,-0.9757071317745032,Pure Squeeze,4
TSM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-09,2024-07-17,ATR_STOP,ATR_STOP,-0.035927513693006174,-0.07778946725945723,-0.7435371347591749,-1.126923245130074,2,8,0.014736858167146316,0.018263164319490155,-0.04186195356645106,-0.383386110370899,Pure Squeeze,4
