trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-11-22,signal bar close,2022-11-23,429.5199890136719,9.513571417557484,412.8712390329463,2,1,2022-12-12,432.06160916720245,ATR_STOP,13,True,False,0.005917350108354702,2022-12-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.043956056448426484,-0.001489998480231347,0.043956056448426484,0.043956056448426484,-0.001489998480231347,-0.001489998480231347,2022-11-23,0,0.13461967670592817,0.03803870634007178,20,True,7,0.03489947181823938,0.038761292620995244,0.15266132030771182,1.1340193650976818
2,Long,2023-04-03,signal bar close,2023-04-04,413.4800109863281,9.578752693984883,396.71719377185457,2,1,2023-04-04,396.71719377185457,ATR_STOP,1,True,False,-0.04054081640969054,2023-04-04,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.0033858804761681682,-0.04292831461830182,-0.04054081640969054,,,,,20,True,19,0.0,0.040540816409690546,-0.9999999999999998,
3,Long,2023-07-17,signal bar close,2023-07-18,421.32000732421875,8.335720129423835,406.73249709772705,2,1,2023-07-26,435.6219985255873,ATR_STOP,7,True,False,0.03394567301040308,2023-07-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.06807175585590253,-0.0013766663812796454,0.06807175585590253,0.06807175585590253,-0.0013766663812796454,-0.0013766663812796454,2023-07-25,5,0.4986748554313901,0.03412608284549945,20,True,13,0.04782586524778609,0.0346233503581665,0.9804271585287649,1.9660649576578788
4,Long,2024-09-27,signal bar close,2024-09-30,416.0,8.091138393912308,401.84050781065343,2,1,2024-10-04,407.02937289465484,ATR_STOP,5,True,False,-0.02156400746477205,2024-10-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.010745195242074734,,0.010745195242074734,0.010745195242074734,-0.02627402085524344,-0.02156400746477205,2024-10-01,1,-2.0068511533726556,0.032309202706846785,20,True,15,0.0,0.0340372408397754,-0.6335415836518887,0.315689373667388
5,Long,2024-11-22,signal bar close,2024-11-25,448.0,10.837013784786906,429.0352258766229,2,1,2024-12-05,451.8136288834256,ATR_STOP,8,True,False,0.00851256447193216,2024-12-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.04774556841169075,-0.0029017584664481344,0.04774556841169075,0.04774556841169075,-0.0029017584664481344,-0.0029017584664481344,2024-11-25,0,0.17829014828207207,0.03923300393975859,20,True,12,0.01171875,0.042332085096823846,0.20109012944819138,1.1278813293152214
6,Long,2025-02-14,signal bar close,2025-02-18,481.0,11.117481645952457,461.5444071195832,2,1,2025-02-20,493.3280743410649,ATR_STOP,3,True,False,0.02563009218516621,2025-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.07078999541157738,-0.0020790020790020236,0.07078999541157738,0.07078999541157738,-0.0020790020790020236,-0.0020790020790020236,2025-02-19,1,0.36205811338383737,0.04515990322641117,20,True,17,0.04985449269506881,0.04044821804660461,0.6336519486627348,1.7501387905398662
7,Long,2025-03-07,signal bar close,2025-03-10,497.6199951171875,13.964723174350295,473.1817295620745,2,1,2025-03-11,479.233582928839,ATR_STOP,2,True,False,-0.03694870055215238,2025-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.01479043435022609,,0.01479043435022609,0.01479043435022609,-0.05005828525086331,-0.03694870055215238,2025-03-10,0,-2.4981484435977754,0.05173913490237847,20,True,18,0.0,0.04911029660164254,-0.7523615842083226,0.30116768526564774
8,Long,2025-05-15,signal bar close,2025-05-16,515.7999877929688,14.624191073500928,490.20765341434213,2,1,2025-05-23,510.30242774921766,ATR_STOP,6,True,False,-0.01065831751426427,2025-05-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.034858553566160744,,0.034858553566160744,0.034858553566160744,-0.013784384489780699,-0.01065831751426427,2025-05-16,0,-0.30575902967502727,0.045516871080425014,20,True,14,0.01977513076468962,0.04961677972915897,-0.2148127623849105,0.7025557433683054
9,Long,2025-06-06,signal bar close,2025-06-09,520.0,11.330598568535773,500.1714525050624,2,1,2025-06-23,512.9120929867735,ATR_STOP,10,True,False,-0.013630590410050991,2025-06-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.021884624774639372,,0.021884624774639372,0.021884624774639372,-0.02757691603440504,-0.023596132718599727,2025-06-18,7,-0.6228386618648619,0.03551521518469036,20,True,10,0.0068846482496995876,0.03813182210564922,-0.35745971887432104,0.5739202473463015
10,Long,2026-02-03,signal bar close,2026-02-04,548.0,11.982635157889437,527.0303884736935,2,1,2026-02-13,598.8599853515625,ATR_STOP,8,True,False,0.09281019224737674,2026-02-13,OPEN,TRAILING_STOP,False,True,0.14279197080291972,0.0,0.14279197080291972,0.14279197080291972,0.0,0.0,2026-02-12,6,0.649967863917731,0.04998177855554298,20,True,13,0.2302737270828581,0.03826571446406295,2.4254138083463452,3.7315903492935454
11,Long,2026-04-08,signal bar close,2026-04-09,607.6900024414062,17.211059030210127,577.5706491385386,2,1,2026-04-15,590.780029296875,ATR_STOP,5,True,False,-0.027826643644942473,2026-04-15,OPEN,TRAILING_STOP,False,True,0.01900638112617692,-0.027826643644942473,0.01900638112617692,0.01900638112617692,-0.027826643644942473,-0.027826643644942473,2026-04-10,1,-1.4640684862736795,0.04683302477111939,20,True,16,0.0,0.04956368079425795,-0.5614321454545047,0.38347396362819863
12,Long,2026-06-03,signal bar close,2026-06-04,594.1500244140625,17.09054528620159,564.2415701632098,2,1,2026-06-08,574.5953718444928,ATR_STOP,3,True,False,-0.03291197806287072,2026-06-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.017436648869583626,,0.017436648869583626,0.017436648869583626,-0.04790039687488512,-0.03291197806287072,2026-06-04,0,-1.8875173956322624,0.05034862693245434,20,True,17,0.0754690969920142,0.050338219341735775,-0.6538168908883744,0.3463898623669983
