trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-02-01,signal bar close,2023-02-02,98.87999725341797,2.238204454443446,94.40358834453107,2,1,2023-02-22,97.07475198454335,ATR_STOP,14,True,False,-0.018256930815319317,2023-02-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.021339003529135203,,0.021339003529135203,0.021339003529135203,-0.02285593213603998,-0.018256930815319317,2023-02-14,8,-0.8555662306532833,0.03959593434445452,20,True,6,0.0,0.045271126954164236,-0.4032797953937386,0.47136011327352983
2,Long,2024-09-20,signal bar close,2024-09-23,101.69000244140625,2.241302889323172,97.2073966627599,2,1,2024-10-25,116.76216340361657,ATR_STOP,25,True,False,0.14821674304605215,2024-10-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.19431599992557413,-0.0037368952078790096,0.19431599992557413,0.19431599992557413,-0.0037368952078790096,-0.0037368952078790096,2024-10-16,17,0.762761394341286,0.04609925687952199,20,True,0,,0.044081086350934266,3.3623659332277502,4.408149072792888
3,Long,2024-11-06,signal bar close,2024-11-07,130.74000549316406,3.154900139600694,124.43020521396268,2,1,2024-11-26,130.5636281544792,ATR_STOP,14,True,False,-0.001349069384076751,2024-11-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.04206822524791454,-0.022793354992549753,0.04206822524791454,0.04206822524791454,-0.022793354992549753,-0.022793354992549753,2024-11-25,12,-0.03206860703360974,0.04341729463199129,20,True,6,0.01873945881370087,0.04826219989359952,-0.027952919407962237,0.8716599189564415
4,Long,2025-01-06,signal bar close,2025-01-07,129.64999389648438,2.7367851784524397,124.1764235395795,2,1,2025-01-10,124.1764235395795,ATR_STOP,3,True,False,-0.04221805333269124,2025-01-10,INTRABAR_STOP,INITIAL_STOP,True,True,7.720606321814927e-05,,7.720606321814927e-05,7.720606321814927e-05,-0.049055096647632745,-0.04221805333269124,2025-01-07,0,-546.8230288261454,0.04229525939590939,20,True,17,0.09124567981468656,0.04221805333269125,-0.9999999999999999,0.001828745219722514
5,Long,2025-06-23,signal bar close,2025-06-24,135.67999267578125,2.652864645695554,130.37426338439013,2,1,2025-07-16,139.5,ATR_STOP,16,True,False,0.028154536633466565,2025-07-16,OPEN,TRAILING_STOP,False,True,0.06987036776292732,-0.004938076393815383,0.06987036776292732,0.06987036776292732,-0.004938076393815383,-0.004938076393815383,2025-07-07,8,0.40295389211340527,0.041715831129460756,20,True,5,0.05041282404123115,0.03910472860998455,0.7199778040724699,1.7867498444954668
6,Long,2025-08-12,signal bar close,2025-08-13,148.14999389648438,2.634575062824941,142.8808437708345,2,1,2025-08-19,143.6914988284017,ATR_STOP,5,True,False,-0.03009446676857719,2025-08-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.006277475348531736,,0.006277475348531736,0.006277475348531736,-0.03192707338782619,-0.03009446676857719,2025-08-13,0,-4.79403981659858,0.036371942117108924,20,True,15,0.04306449642698151,0.03556632023442095,-0.846150700163012,0.1765005574699971
7,Long,2025-10-15,signal bar close,2025-10-16,163.08999633789062,4.011920240897925,155.06615585609478,2,1,2025-11-07,160.01955858402803,ATR_STOP,17,True,False,-0.01882664677667445,2025-11-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.024771651454033705,-0.035992367704920536,0.024771651454033705,0.024771651454033705,-0.035992367704920536,-0.035992367704920536,2025-10-28,8,-0.7600077375385808,0.043598298230708155,20,True,3,0.05322219712720466,0.049198851321156534,-0.3826643564049756,0.5035006059863307
8,Long,2025-11-12,signal bar close,2025-11-13,169.30999755859375,3.8076390398776447,161.69471947883846,2,1,2025-11-14,162.53867532451852,ATR_STOP,2,True,False,-0.03999363494014496,2025-11-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.006142629259456189,,0.006142629259456189,0.006142629259456189,-0.0553422435313945,-0.03999363494014496,2025-11-13,0,-6.510833268763093,0.04613626419960115,20,True,18,0.07483313656395607,0.04497831309175843,-0.8891759648378891,0.1365686891574804
9,Long,2026-01-05,signal bar close,2026-01-06,186.6999969482422,3.5117101781061177,179.67657659202996,2,1,2026-01-13,182.17816885380225,ATR_STOP,6,True,False,-0.024219754517154635,2026-01-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.011355170919281177,,0.011355170919281177,0.011355170919281177,-0.024370664842695122,-0.024219754517154635,2026-01-06,0,-2.1329273411489815,0.03557492543643581,20,True,14,0.032029972283271535,0.037618749175230524,-0.6438213669555434,0.30184871023722953
10,Long,2026-03-23,signal bar close,2026-03-24,162.44000244140625,5.61686057422804,151.20628129295017,2,1,2026-03-25,166.8000030517578,TREND_EXIT,2,True,False,0.026840682989550224,2026-03-25,OPEN,,False,True,0.028810592252172418,-0.0012928263402540718,0.028810592252172418,0.028810592252172418,-0.0012928263402540718,-0.0012928263402540718,2026-03-24,0,0.9316255200386012,0.0019699092626221937,20,True,19,0.1979191911677125,0.06915612521311185,0.3881172189280103,0.4166021760674063
11,Long,2026-05-20,signal bar close,2026-05-21,197.80999755859375,4.729677933782037,188.35064169102967,2,1,2026-06-09,208.8153073601906,ATR_STOP,13,True,False,0.05563576127307179,2026-06-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.10793188598666004,-0.00460039266640111,0.10793188598666004,0.10793188598666004,-0.00460039266640111,-0.00460039266640111,2026-06-04,9,0.5154710377241825,0.05229612471358824,20,True,7,0.16510795240485798,0.0478204134488304,1.1634312056420026,2.257025362236801
12,Long,2026-06-17,signal bar close,2026-06-18,229.08999633789062,5.571645216654745,217.94670590458114,2,1,2026-06-26,219.13338865704318,ATR_STOP,6,True,False,-0.04346155589509981,2026-06-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.006023854838153264,,0.006023854838153264,0.006023854838153264,-0.07739314684604837,-0.04346155589509981,2026-06-18,0,-7.214907573772784,0.04948541073325308,20,True,14,0.013793721736538034,0.04864154092906775,-0.8935069708930125,0.12384177645477228
