symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
AVGO,Long,Pullback,2025-11-19,2025-11-19,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AVGO,Long,Pullback,2025-11-24,2025-11-24,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AVGO,Long,Pullback,2025-12-12,2025-12-15,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AVGO,Long,Pullback,2025-12-23,2025-12-31,6,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AVGO,Long,Pullback,2026-01-13,2026-01-13,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AVGO,Long,Pullback,2026-01-27,2026-01-27,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AVGO,Long,Pullback,2026-02-03,2026-02-03,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2026-02-09,96,4,True,converted,False,False,True,Reclaim
AVGO,Long,Pullback,2026-02-06,2026-02-06,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2026-02-09,96,1,True,converted,True,True,True,Reclaim
AVGO,Long,Pullback,2026-02-11,2026-02-11,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AVGO,Long,Pullback,2026-02-24,2026-03-06,9,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-03-09,115,1,True,converted,True,True,True,Reclaim
AVGO,Long,Pullback,2026-03-10,2026-03-11,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AVGO,Long,Pullback,2026-04-02,2026-04-06,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,True,2026-04-07,135,1,True,converted,True,True,True,Reclaim
AVGO,Long,Pullback,2026-04-08,2026-04-08,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AVGO,Long,Pullback,2026-06-04,2026-06-04,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AVGO,Long,Pullback,2026-06-17,2026-06-17,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2026-06-18,186,1,True,converted,True,True,True,Reclaim
AVGO,Long,Pullback,2026-06-22,2026-06-25,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
