trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-07-17,signal bar close,2023-07-18,17.8799991607666,0.8702900635255628,16.574564065478256,2,1,2023-07-20,17.540000915527344,ATR_STOP,3,True,False,-0.019015562706809486,2023-07-20,OPEN,TRAILING_STOP,False,True,0.06236027577190284,-0.03859052903218374,0.06236027577190284,0.06236027577190284,-0.03859052903218374,-0.03859052903218374,2023-07-19,1,-0.30493070262170285,0.08137583847871233,20,True,18,0.1319910917853968,0.07301091479650691,-0.26044821873289625,0.8541226465345749
2,Long,2023-11-03,signal bar close,2023-11-06,18.989999771118164,1.021408593378892,17.457886881049827,2,1,2023-11-21,20.19520669666522,ATR_STOP,12,True,False,0.0634653470286004,2023-11-21,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.055818824577056225,0.13744079209106186,0.150605615841098,-0.055818824577056225,-0.055818824577056225,,,,,20,True,8,0.07635601792606428,0.0806799846516335,0.7866306284345017,
3,Long,2024-03-06,signal bar close,2024-03-07,27.010000228881836,1.3064837651198957,25.050274581201993,2,1,2024-03-11,25.536683310805728,ATR_STOP,3,True,False,-0.05454709017368642,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.018141420472636893,,0.018141420472636893,0.018141420472636893,-0.06368009251311646,-0.05454709017368642,2024-03-07,0,-3.006770625043447,0.07268851064632331,20,True,17,0.0,0.07255555835146958,-0.7517975385076971,0.2500348820245754
4,Long,2024-06-17,signal bar close,2024-06-18,25.149999618530273,0.9086063583588111,23.78709008099206,2,1,2024-06-21,24.709999084472656,ATR_STOP,3,True,False,-0.017495051321330002,2024-06-21,OPEN,TRAILING_STOP,False,True,0.056461236494322,-0.017495051321330002,0.056461236494322,0.056461236494322,-0.017495051321330002,-0.017495051321330002,2024-06-20,1,-0.3098595143783184,0.073956287815652,20,True,18,0.16500992769290512,0.054191234918907774,-0.32283913344122434,1.0418887220195494
5,Long,2024-07-05,signal bar close,2024-07-08,27.93000030517578,0.9765340400174833,26.465199245149556,2,1,2024-07-11,26.959056036051518,ATR_STOP,4,True,False,-0.03476348938472207,2024-07-11,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.039026141807306014,0.02005010597291723,0.023630499112089254,-0.039026141807306014,-0.039026141807306014,,,,,20,True,16,0.06802719648299393,0.05244543659223588,-0.6628506051919971,
6,Long,2024-07-15,signal bar close,2024-07-16,28.18000030517578,1.0669599093540334,26.579560441144732,2,1,2024-07-22,28.115680751434535,ATR_STOP,5,True,False,-0.002282453976036103,2024-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.05855215048479678,-0.02519520880526338,0.05855215048479678,0.05855215048479678,-0.02519520880526338,-0.02519520880526338,2024-07-18,2,-0.03898155673426116,0.060834604460832886,20,True,15,0.10716821948397892,0.05679346510642509,-0.04018867261856659,1.0309663334518522
7,Long,2024-08-08,signal bar close,2024-08-09,29.280000686645508,1.7578502157010583,26.64322536309392,2,1,2024-08-26,31.011354072212956,ATR_STOP,12,True,False,0.059130920251552865,2024-08-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.1313182794803751,-0.006147551262110418,0.1313182794803751,0.1313182794803751,-0.006147551262110418,-0.006147551262110418,2024-08-22,9,0.45028704675033226,0.07218735922882225,20,True,8,0.08674859797176149,0.09005379992201339,0.6566177141082359,1.4582203037972499
8,Long,2024-09-16,signal bar close,2024-09-17,37.0,1.4198527855975782,34.87022082160363,2,1,2024-09-30,36.23861148919976,ATR_STOP,10,True,False,-0.02057806785946592,2024-09-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.03216212504618876,-0.03486488960884715,0.03216212504618876,0.03216212504618876,-0.03486488960884715,-0.03486488960884715,2024-09-23,4,-0.6398230163558313,0.05274019290565468,20,True,10,0.19972971323374145,0.057561599416118076,-0.3574964571554932,0.5587427273117589
9,Long,2024-10-25,signal bar close,2024-10-28,45.04999923706055,1.4534566321817033,42.86981428878799,2,1,2024-10-31,42.790000915527344,ATR_STOP,4,True,False,-0.05016644527873837,2024-10-31,OPEN,TRAILING_STOP,False,True,0.0019977836650850733,-0.05016644527873837,0.0019977836650850733,0.0019977836650850733,-0.05016644527873837,-0.05016644527873837,2024-10-28,0,-25.111049887677446,0.05216422894382344,20,True,17,0.4650388705379791,0.04839478324516856,-1.0366085332915853,0.04128097144198946
10,Long,2024-11-08,signal bar close,2024-11-11,60.132999420166016,2.320452200941027,56.65232111875447,2,1,2024-11-14,59.71684463097603,ATR_STOP,4,True,False,-0.006920572617410969,2024-11-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.05416327142979949,,0.05416327142979949,0.05416327142979949,-0.02665758662175699,-0.025992379232918084,2024-11-13,2,-0.1277724264934894,0.061083844047210456,20,True,16,0.3455175102237733,0.057882998270069236,-0.11956140532183755,0.9357371430050266
