trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-06-22,signal bar close,2023-06-23,129.11000061035156,3.396421799053551,124.01536791177124,2,1,2023-07-10,127.30249140943397,ATR_STOP,11,True,False,-0.013999761384655085,2023-07-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.021222256062357836,,0.021222256062357836,0.021222256062357836,-0.024707632455471362,-0.01556813667979573,2023-07-03,6,-0.6596735683293646,0.03522201744701292,20,True,9,0.058399761834779795,0.039459628800992026,-0.35478695086718925,0.53782198939044
2,Long,2023-07-13,signal bar close,2023-07-14,134.05999755859375,3.078214418864734,129.44267593029664,2,1,2023-07-18,132.15284062994965,ATR_STOP,3,True,False,-0.014226144736505297,2023-07-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.019319680628508307,,0.019319680628508307,0.019319680628508307,-0.02021476580956716,-0.014226144736505297,2023-07-14,0,-0.7363550676667533,0.033545825365013604,20,True,17,0.07138600252499616,0.03444220283741992,-0.4130439857072447,0.5609304584757375
3,Long,2023-08-04,signal bar close,2023-08-07,140.99000549316406,4.056308295847553,134.90554304939275,2,1,2023-08-16,136.98922664504562,ATR_STOP,8,True,False,-0.028376329471895945,2023-08-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.01099360048641107,,0.01099360048641107,0.01099360048641107,-0.042414431898281424,-0.028376329471895945,2023-08-07,0,-2.5811679719461567,0.039369929958307015,20,True,12,0.0,0.0431552748897958,-0.6575402322047453,0.2547452313647651
4,Long,2023-12-13,signal bar close,2023-12-14,149.92999267578125,3.2215110525274433,145.09772609699007,2,1,2023-12-29,151.4215201485539,ATR_STOP,11,True,False,0.009948159445308802,2023-12-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.038017824888161966,-0.02941365049524658,0.038017824888161966,0.038017824888161966,-0.02941365049524658,-0.02941365049524658,2023-12-20,4,0.26167092606096126,0.028069665442853164,20,True,9,0.04828924062459161,0.03223015283700305,0.3086600146024576,1.1795732114715312
5,Long,2024-01-11,signal bar close,2024-01-12,155.38999938964844,3.119550805376982,150.71067318158296,2,1,2024-01-17,151.49000549316406,ATR_STOP,3,True,False,-0.025098100983351856,2024-01-17,OPEN,TRAILING_STOP,False,True,0.005212674958332775,-0.025098100983351856,0.005212674958332775,0.005212674958332775,-0.025098100983351856,-0.025098100983351856,2024-01-12,0,-4.8148217918769385,0.03031077594168463,20,True,18,0.12619860150187967,0.03011343217996818,-0.8334520234477761,0.17310132326265715
6,Long,2024-02-02,signal bar close,2024-02-05,170.1999969482422,3.8796673179924586,164.3804959712535,2,1,2024-02-13,167.72999572753906,ATR_STOP,7,True,False,-0.014512345857763176,2024-02-13,OPEN,TRAILING_STOP,False,True,0.030493551906376037,-0.014982391877088386,0.030493551906376037,0.030493551906376037,-0.014982391877088386,-0.014982391877088386,2024-02-12,5,-0.4759152329095753,0.04500589776413921,20,True,14,0.05840189553251873,0.03419213326283659,-0.4244352274310019,0.8918294647476547
7,Long,2024-02-29,signal bar close,2024-03-01,176.75,3.489189698518892,171.51621545222167,2,1,2024-03-05,175.0786257454369,ATR_STOP,3,True,False,-0.009456148540668119,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.01917962879574797,,0.01917962879574797,0.01917962879574797,-0.019519077500663062,-0.009456148540668119,2024-03-04,1,-0.4930308423260256,0.02863577733641609,20,True,17,0.028005640442671398,0.029611227993088133,-0.3193433431019942,0.6477147384844996
8,Long,2024-04-11,signal bar close,2024-04-12,187.72000122070312,3.507585147529751,182.4586234994085,2,1,2024-04-15,183.0690825822493,ATR_STOP,2,True,False,-0.024775828937832367,2024-04-15,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.0035158941925075293,0.00516727687191243,-0.02514383757729577,-0.024775828937832367,,,,,20,True,18,0.021201767002226646,0.028027795051571516,-0.8839735302846518,
9,Long,2024-06-27,signal bar close,2024-06-28,197.72999572753906,4.134662726859446,191.5280016372499,2,1,2024-07-11,195.4334293784596,ATR_STOP,9,True,False,-0.011614658365966868,2024-07-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.017549189782437358,-0.026450188846135925,0.017549189782437358,0.017549189782437358,-0.026450188846135925,-0.026450188846135925,2024-07-08,5,-0.6618344499066521,0.029163848148404226,20,True,11,0.0,0.03136597493703062,-0.3702948302829453,0.5594976664257553
10,Long,2024-11-07,signal bar close,2024-11-08,209.72000122070312,4.992047636979306,202.23192976523416,2,1,2024-11-15,206.75999450683594,ATR_STOP,6,True,False,-0.014114088769016209,2024-11-15,OPEN,TRAILING_STOP,False,True,0.029467826815801068,-0.019692947066437427,0.029467826815801068,0.029467826815801068,-0.019692947066437427,-0.019692947066437427,2024-11-14,4,-0.478966055326755,0.04358191558481728,20,True,15,0.08311077901167119,0.03570508969999835,-0.3952962697364925,0.8253116590210506
11,Long,2024-12-04,signal bar close,2024-12-05,218.02999877929688,5.094593791013902,210.388108092776,2,1,2024-12-18,225.42660503925936,ATR_STOP,10,True,False,0.03392471816435583,2024-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.06866028209199171,-0.003348143519819047,0.06866028209199171,0.06866028209199171,-0.003348143519819047,-0.003348143519819047,2024-12-16,7,0.494095234256439,0.03473556392763588,20,True,10,0.05095629350343556,0.03504972127370624,0.9679026517624729,1.9589394607682544
12,Long,2025-06-27,signal bar close,2025-06-30,223.52000427246094,5.20200117514797,215.717002509739,2,1,2025-07-30,230.24119837643303,ATR_STOP,22,True,False,0.03006976545946749,2025-07-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.05583390966799784,-0.025008999149202404,0.05583390966799784,0.05583390966799784,-0.025008999149202404,-0.025008999149202404,2025-07-24,17,0.5385574042417899,0.02576414420853035,20,True,0,,0.03490963499271607,0.8613600647999206,1.5993839431333967
13,Long,2025-11-03,signal bar close,2025-11-04,250.3800048828125,7.390931229662513,239.29360803831872,2,1,2025-11-06,246.101509210351,ATR_STOP,3,True,False,-0.017088008583049596,2025-11-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.026479769764025773,,0.026479769764025773,0.026479769764025773,-0.0327901851336323,-0.017088008583049596,2025-11-04,0,-0.6453231555760957,0.04356777834707537,20,True,17,0.005471663433462615,0.04427828352221112,-0.3859230129026527,0.5980306294109807
14,Long,2026-08-03,signal bar close,2026-08-04,276.05999755859375,9.947753365833963,261.1383675098428,2,1,2026-08-12,269.2671215731442,ATR_STOP,7,True,False,-0.024606520486575523,2026-08-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.024378798253447354,,0.024378798253447354,0.024378798253447354,-0.032456681642824226,-0.024606520486575523,2026-08-05,1,-1.0093409950220154,0.048985318740022876,20,True,13,0.0,0.054052127003963474,-0.4552368583898873,0.45102384688135827
15,Long,2026-08-28,signal bar close,2026-08-31,263.8299865722656,7.03706148830455,253.2743943398088,2,1,2026-09-01,253.56086425443183,ATR_STOP,2,True,False,-0.03892325679598585,2026-09-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.0020088648230731643,,0.0020088648230731643,0.0020088648230731643,-0.04510478149618846,-0.03892325679598585,2026-08-31,0,-19.375747112959544,0.040932121619059014,20,False,13,,0.04000906936166466,-0.9728608392296374,0.05021023620704337
