symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
LLY,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-20,2024-02-21,ATR_STOP,ATR_STOP,0.14183626441014519,0.11428486918234193,3.5317950511627774,2.5295567209419505,12,13,0.1994171998650256,0.1994171998650256,-0.027551395227803255,-1.0022383302208269,Pure Squeeze,4
DDOG,2025-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-13,2025-11-14,ATR_STOP,ATR_STOP,-0.03730431564899672,-0.06080561279172314,-0.4488569666001019,-0.6503393611913029,4,5,0.045513444676904546,0.045513444676904546,-0.02350129714272642,-0.201482394591201,Pure Squeeze,4
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-14,2024-03-14,ATR_STOP,ATR_STOP,0.32763231937975634,0.3048041824030847,2.5352063720337195,2.0965005512241754,18,18,0.5102574151931292,0.5102574151931292,-0.02282813697667163,-0.438705820809544,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-29,2026-06-29,ATR_STOP,ATR_STOP,-0.014219370760782946,-0.036251421735510436,-0.09621857829133254,-0.21804748335436755,5,5,0.16203703703703698,0.16203703703703698,-0.02203205097472749,-0.12182890506303501,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-03,2026-06-04,ATR_STOP,ATR_STOP,0.17244843049519054,0.1520999398171765,1.413534419668489,1.1082140752002618,6,7,0.3352363559193019,0.3352363559193019,-0.02034849067801403,-0.3053203444682271,Pure Squeeze,4
GOOGL,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-20,2023-09-21,ATR_STOP,ATR_STOP,-0.0252370367732625,-0.0437945873594493,-0.5561375903048071,-0.8578508906501323,13,14,0.012367211299362468,0.012367211299362468,-0.0185575505861868,-0.3017133003453252,Pure Squeeze,4
SMCI,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.19647786473767903,0.18100303629299375,1.8029076963890383,1.4763631635807444,9,9,0.32027649229516153,0.32027649229516153,-0.015474828444685285,-0.3265445328082939,Pure Squeeze,4
MU,2026-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-23,2026-03-24,ATR_STOP,ATR_STOP,-0.04300148595178632,-0.05786263538359748,-0.37943804967288736,-0.45384034802894635,3,4,0.07588770950270285,0.07588770950270285,-0.01486114943181116,-0.074402298356059,Pure Squeeze,4
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.017575132367260604,-0.03229710608985914,-0.16257869473535208,-0.26556822785963974,4,4,0.10020065741352813,0.10020065741352813,-0.014721973722598536,-0.10298953312428766,Pure Squeeze,4
PLTR,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-07,2023-08-07,ATR_STOP,ATR_STOP,-0.0923542103965328,-0.10623493922772831,-0.8488727403702777,-0.8679620546263187,4,4,0.018691620253031616,0.018691620253031616,-0.01388072883119551,-0.01908931425604099,Pure Squeeze,4
