symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-06-20,2024-06-21,ATR_STOP,ATR_STOP,-0.02008980519662895,-0.025582086901367207,-0.46537604129727805,-0.5267587311080083,4,5,0.023848448441277537,0.023848448441277537,-0.0054922817047382555,-0.06138268981073025,Pure Squeeze,4
AAPL,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-11-03,2025-11-17,ATR_STOP,ATR_STOP,-0.007908583276418524,-0.011416433376839175,-0.2024542311276688,-0.259780225638022,5,15,0.030967758623975827,0.030967758623975827,-0.003507850100420651,-0.057325994510353195,Pure Squeeze,4
ABNB,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,0.0027173103308095747,-0.004833246245113609,0.042727352708698575,-0.06755432293191696,11,11,0.06312176293819682,0.06312176293819682,-0.007550556575923184,-0.11028167564061553,Pure Squeeze,4
ABNB,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-02,2024-02-02,ATR_STOP,ATR_STOP,-0.052049723711398044,-0.05896281236103573,-0.9386679196552984,-0.9451902094891822,4,4,0.0032549854857022442,0.0032549854857022442,-0.006913088649637689,-0.00652228983388381,Pure Squeeze,4
AMD,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.02632471599182984,0.018671389698143193,0.3952896892132229,0.24921599519710008,12,12,0.0875513263413239,0.0875513263413239,-0.007653326293686646,-0.1460736940161228,Pure Squeeze,4
AMD,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-30,2024-01-30,ATR_STOP,ATR_STOP,0.033326514331083024,0.02307737478858729,0.4692211810301772,0.28881623124597566,8,8,0.11531963067104889,0.11531963067104889,-0.010249139542495733,-0.18040494978420152,Pure Squeeze,4
AMD,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.03526112449368202,-0.03526112449368202,-0.4580448982217386,-0.40715102064154524,4,4,0.08016922949747429,0.08016922949747429,0.0,0.05089387758019337,Pure Squeeze,4
AMD,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-24,2024-05-24,TREND_EXIT,TREND_EXIT,-0.015792660596894104,-0.015792660596894104,-0.21302319134381525,-0.189353947861169,4,4,0.05573170359541724,0.05573170359541724,0.0,0.023669243482646263,Pure Squeeze,4
AMZN,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-16,2024-04-17,ATR_STOP,ATR_STOP,-0.022178491463080374,-0.026870285553604045,-0.5860462044917687,-0.6311311474808694,7,8,0.015355861261109105,0.015355861261109105,-0.004691794090523671,-0.04508494298910071,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-03,2026-06-04,ATR_STOP,ATR_STOP,0.17244843049519054,0.1520999398171765,1.413534419668489,1.1082140752002618,6,7,0.3352363559193019,0.3352363559193019,-0.02034849067801403,-0.3053203444682271,Pure Squeeze,4
ASML,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.023241493812531044,-0.023241493812531044,-0.6498857818344783,-0.5776762505195357,10,10,0.024659797417865947,0.024659797417865947,0.0,0.07220953131494257,Pure Squeeze,4
AVGO,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.00106467858347703,-0.004830340368755515,-0.022284454811811558,-0.08986875128843769,4,4,0.05204753019125152,0.05204753019125152,-0.0037656617852784846,-0.06758429647662613,Pure Squeeze,4
AVGO,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.0479800690140858,-0.05570786416043372,-0.8708446104746415,-0.8987601034629611,4,4,0.013842292156698077,0.013842292156698077,-0.0077277951463479155,-0.027915492988319635,Pure Squeeze,4
