symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.004500065902579453,-0.004500065902579453,-0.004500065902579453,-0.05935434216054172,-0.05935434216054172,2,1,2,0,2,0.0,-0.013999194236523738,-0.013999194236523738,,-0.013999194236523738,0.0,-0.013999194236523738,2,2,0,-0.33391513621247343,-0.33391513621247343,2,4.5,-0.013999194236523738,-0.02008980519662895,,,0,2,0.0,-0.01849926013910319,-0.01849926013910319,,-0.01849926013910319,0.0,-0.01849926013910319,2,2,0,-0.3932694783730152,-0.3932694783730152,2,10.0,-0.01849926013910319,-0.025582086901367207,,,-0.0054922817047382555,-0.003507850100420651,0.38975541429403726,,,,1.0,,,,1.0,,,0.6102445857059627,True,False,False,False,LOW SAMPLE
ABNB,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.007231822612780436,-0.007231822612780436,-0.007231822612780436,-0.05840198273724967,-0.05840198273724967,2,1,2,1,1,0.5,-0.024666206690294235,-0.024666206690294235,0.0027173103308095747,-0.052049723711398044,0.052206047161294115,-0.024666206690294235,2,2,0,-0.4479702834732999,-0.4479702834732999,2,7.5,-0.024666206690294235,-0.052049723711398044,,,0,2,0.0,-0.03189802930307467,-0.03189802930307467,,-0.03189802930307467,0.0,-0.03189802930307467,2,2,0,-0.5063722662105495,-0.5063722662105495,2,7.5,-0.03189802930307467,-0.05896281236103573,,,-0.007550556575923184,-0.006913088649637689,0.47796309587437436,,,,1.0,,,,1.0,,,0.5220369041256256,False,False,False,False,LOW SAMPLE
AMD,4,4,0,0,0,0,2,0,2,0.0,1.0,-0.004475616459045595,-0.003826663146843323,-0.004475616459045595,-0.06297888068437117,-0.06120222526673827,4,1,2,2,2,0.5,0.0021493613080841856,0.005266027697467868,0.02982561516145643,-0.02552689254528806,1.1683997614884722,0.0021493613080841856,4,4,0,0.048360695169461565,0.09113324893470381,4,7.0,0.0021493613080841856,-0.008243023032915428,-0.03526112449368202,,2,2,0.5,-0.0023262551509614093,0.0014393645506245445,0.02087438224336524,-0.02552689254528806,0.8177408278869567,-0.0023262551509614093,4,4,0,-0.014618185514909635,0.029931023667965545,4,7.0,-0.0023262551509614093,-0.010794131797477643,-0.03526112449368202,,-0.0059674886120607935,-0.0025511087645622155,-0.0,,-0.010249139542495733,-0.0,0.4275012371881551,,,,1.0,,,0.572498762811845,False,False,False,False,LOW SAMPLE
AMZN,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.004691794090523671,-0.004691794090523671,-0.004691794090523671,-0.04508494298910071,-0.04508494298910071,1,1,1,0,1,0.0,-0.022178491463080374,-0.022178491463080374,,-0.022178491463080374,0.0,-0.022178491463080374,1,1,0,-0.5860462044917687,-0.5860462044917687,1,7.0,-0.022178491463080374,,,,0,1,0.0,-0.026870285553604045,-0.026870285553604045,,-0.026870285553604045,0.0,-0.026870285553604045,1,1,0,-0.6311311474808694,-0.6311311474808694,1,8.0,-0.026870285553604045,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
ARM,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.02034849067801403,-0.02034849067801403,-0.02034849067801403,-0.3053203444682271,-0.3053203444682271,1,1,1,1,0,1.0,0.17244843049519054,0.17244843049519054,0.17244843049519054,,inf,0.17244843049519054,1,1,0,1.413534419668489,1.413534419668489,1,6.0,0.17244843049519054,,,,1,0,1.0,0.1520999398171765,0.1520999398171765,0.1520999398171765,,inf,0.1520999398171765,1,1,0,1.1082140752002618,1.1082140752002618,1,7.0,0.1520999398171765,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
ASML,1,1,0,0,0,0,0,0,1,,,0.0,0.0,0.0,0.07220953131494257,0.07220953131494257,1,1,1,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.6498857818344783,-0.6498857818344783,1,10.0,-0.023241493812531044,,,,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.5776762505195357,-0.5776762505195357,1,10.0,-0.023241493812531044,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
AVGO,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.0038311523105421332,-0.0037656617852784846,-0.0038311523105421332,-0.02513371843793283,-0.027915492988319635,3,1,2,0,3,0.0,-0.021539896321192648,-0.015574941366015116,,-0.021539896321192648,0.0,-0.021539896321192648,3,3,0,-0.3580055908822595,-0.1808877073603254,3,3.6666666666666665,-0.021539896321192648,-0.03177750519005046,,,0,3,0.0,-0.025371048631734783,-0.015574941366015116,,-0.025371048631734783,0.0,-0.025371048631734783,3,3,0,-0.3831393093201923,-0.16078907320917812,3,3.6666666666666665,-0.025371048631734783,-0.03564140276322442,,,-0.0057467284658132,-0.0018828308926392423,-0.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
BAC,7,4,0,0,0,0,3,0,1,0.0,1.0,-0.0028360815404188666,-0.002750073700611644,-0.0028360815404188666,-0.03940110529392282,-0.013782161258178605,4,1,4,1,3,0.25,-0.004927600023493739,-0.014096617631286057,0.026266139541994526,-0.015325513211989827,0.5712943981857513,-0.004927600023493739,4,4,0,-0.1610475011464463,-0.3330130587296288,4,9.25,-0.004927600023493739,-0.015325513211989827,-0.01778330437339737,,1,3,0.25,-0.0077636815639126056,-0.015806316708616708,0.020421960781542348,-0.017158895679064257,0.3967225157047721,-0.0077636815639126056,4,4,0,-0.20044860644036913,-0.3467952199878074,4,9.25,-0.0077636815639126056,-0.017158895679064257,-0.019864053619959354,,-0.0037814420538918223,-0.0018333824670744292,-0.0,,-0.005844178760452179,-0.0,0.48483685349284417,,,,1.0,,,0.5151631465071558,False,False,False,False,LOW SAMPLE
CAT,9,8,0,0,0,0,7,1,0,0.125,0.875,0.007683650945818396,-0.005132715969746848,0.007683650945818396,0.20660152678250723,-0.088666754494538,8,1,3,2,6,0.25,-0.0007808568574126235,-0.009002653599209987,0.04205516893824657,-0.015059532122632354,0.9308648855706829,-0.0007808568574126235,8,8,0,-0.023698826797503833,-0.2294578394907809,8,5.875,-0.0007808568574126235,-0.01225672965568476,-0.01709664613940849,-0.02249264116620749,2,6,0.25,0.006902794088405773,-0.011955526493792334,0.08188539168971731,-0.018091405112031406,1.5087346944150237,0.006902794088405773,8,8,0,0.18290269998500336,-0.2553524153966312,8,8.375,0.006902794088405773,-0.005038116403474672,-0.021649353336072142,-0.028111904564258678,-0.005513323749519595,0.009752083339174846,1.6278471412675317,1.0,-0.005769396591679498,0.016010151717090193,1.4692916030708134,1.0,-0.006193850339634599,0.03010539684164822,1.3022903947279167,1.0,1.4586230225451584,1.0,True,False,True,True,LOW SAMPLE
COIN,3,3,0,0,0,0,3,0,0,0.0,1.0,-0.011011584716183057,-0.009938120738067546,-0.011011584716183057,-0.18390050130558697,-0.09346104169676261,3,1,2,2,1,0.6666666666666666,0.11442517719569927,0.08139570325255496,0.20451401131615565,-0.06575249104521352,6.220722836965226,0.11442517719569927,3,3,0,0.838049556649264,0.8195227845507003,3,9.333333333333334,0.11442517719569927,0.00782160610367072,,,2,1,0.6666666666666666,0.1034135924795162,0.08112720681874497,0.19296569461091484,-0.07569061178328107,5.098801292911153,0.1034135924795162,3,3,0,0.654149055343677,0.7260617428539377,3,9.333333333333334,0.1034135924795162,0.002718297517731949,,,-0.01638312885736959,-0.005103308585938771,0.008127695838226383,,,,1.0,,,,1.0,,,0.6910339599931365,True,False,False,False,LOW SAMPLE
