symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-09,2022-08-30,ATR_STOP,ATR_STOP,0.1223771122882702,0.32207502557975354,1.2976624129192682,3.035750336861115,13,28,0.2172034455885914,0.4715239629400514,0.19969791329148334,1.738087923941847,Pure Squeeze,4
ORCL,2025-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-06-23,2025-07-22,ATR_STOP,ATR_STOP,0.14834402800801816,0.32803499455416807,3.1876616316916713,6.265702952095403,8,28,0.21993805902878139,0.41706562533919755,0.1796909665461499,3.0780413204037314,Pure Squeeze,4
META,2023-04-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-05,2023-06-08,ATR_STOP,ATR_STOP,-0.03228638391357708,0.09219680014323894,-0.5464322919480462,1.387012183007051,5,28,0.026401823739305108,0.15903953140386995,0.12448318405681602,1.9334444749550972,Pure Squeeze,4
CAT,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-04-09,ATR_STOP,ATR_STOP,-0.009573306281615457,0.09048916753156888,-0.2611933959045767,2.194544080511548,5,25,0.02707049731313038,0.13890046649803844,0.10006247381318434,2.455737476416125,Pure Squeeze,4
MRVL,2024-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-10,2024-12-17,ATR_STOP,ATR_STOP,-0.07322731077482958,0.002790945452765037,-0.8447751902369742,0.028619819583136193,3,8,0.011191369452747013,0.11164961045245847,0.07601825622759462,0.8733950098201104,Pure Squeeze,4
NFLX,2024-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-18,2024-11-27,ATR_STOP,ATR_STOP,0.061553113625585576,0.13289602342858253,1.2164642846838487,2.3345802103817217,19,26,,0.19030460871135002,0.07134290980299696,1.118115925697873,Pure Squeeze,4
COST,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-12-13,ATR_STOP,ATR_STOP,-0.029281174004479826,0.04016258357789537,-0.8469319519418663,1.0325929417827395,4,23,0.003857027944312863,0.07676689422388128,0.0694437575823752,1.8795248937246058,Pure Squeeze,4
LLY,2022-09-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-10,2022-11-01,ATR_STOP,ATR_STOP,-0.020566786429947914,0.04859773981117299,-0.35310766133312427,0.7416589659361951,7,23,0.03701670822275016,0.11239498767309963,0.0691645262411209,1.0947666272693193,Pure Squeeze,4
MA,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-26,2024-02-20,ATR_STOP,ATR_STOP,-0.021070260553101905,0.02845980669127046,-0.8940486346804057,1.0734224193055932,4,20,0.0014990884652119618,0.07699826302039803,0.04953006724437237,1.967471053985999,Pure Squeeze,4
CVX,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-23,2026-03-31,ATR_STOP,ATR_STOP,0.004136469953351707,0.043795891442810486,0.1016223074698314,0.9564010099449631,6,12,,0.09211597176053044,0.03965942148945878,0.8547787024751318,Pure Squeeze,4
