symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
SMCI,Long,Pullback,2025-09-29,2025-10-02,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
SMCI,Long,Pullback,2025-10-27,2025-10-29,3,Reclaim,True,2,RSI -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI -> Reclaim
SMCI,Long,Pullback,2026-05-06,2026-05-06,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SMCI,Long,Pullback,2026-06-22,2026-06-22,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SMCI,Long,Pullback,2026-09-18,2026-09-18,1,Reclaim,False,1,Reclaim,5,1,False,False,,,,,,censored,False,,,Reclaim
SMCI,Long,Breakout,2025-09-30,2025-09-30,1,Price,False,1,Price,5,5,True,False,True,2025-10-01,7,1,False,converted,True,True,True,Price
SMCI,Long,Breakout,2025-10-03,2025-10-03,1,Price,False,1,Price,5,5,True,False,True,2025-10-06,10,1,True,converted,True,True,True,Price
SMCI,Long,Breakout,2025-10-08,2025-10-08,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
SMCI,Long,Breakout,2025-11-05,2025-11-07,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
SMCI,Long,Breakout,2026-01-16,2026-01-16,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SMCI,Long,Breakout,2026-02-04,2026-02-04,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SMCI,Long,Breakout,2026-05-06,2026-05-06,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SMCI,Long,Breakout,2026-05-26,2026-05-26,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SMCI,Long,Breakout,2026-05-28,2026-05-28,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SMCI,Long,Breakout,2026-07-22,2026-07-22,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SMCI,Long,Breakout,2026-09-04,2026-09-04,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
SMCI,Long,Breakout,2026-09-11,2026-09-14,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
SMCI,Long,Breakout,2026-09-17,2026-09-21,3,Price,False,1,Price -> Price -> Price,5,0,False,True,,,,,,censored,,,,Price
SMCI,Long,Squeeze,2025-09-25,2025-09-29,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
SMCI,Long,Squeeze,2025-10-01,2025-10-02,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
SMCI,Long,Squeeze,2025-10-06,2025-10-08,3,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
SMCI,Long,Squeeze,2026-05-06,2026-05-08,3,Trend,False,1,Trend -> Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SMCI,Long,Squeeze,2026-08-12,2026-08-12,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
SMCI,Long,Mean Reversion,2025-09-29,2025-09-29,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
SMCI,Long,Mean Reversion,2025-10-28,2025-10-28,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
SMCI,Long,Mean Reversion,2025-10-31,2025-10-31,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
SMCI,Long,Mean Reversion,2026-09-11,2026-09-11,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
SMCI,Long,Mean Reversion,2026-09-17,2026-09-17,1,Oversold,False,1,Oversold,5,2,False,False,,,,,,censored,False,,,Oversold
SMCI,Long,Mean Reversion,2026-09-21,2026-09-21,1,Oversold,False,1,Oversold,5,0,False,True,,,,,,censored,,,,Oversold
