symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ETN,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-20,2023-07-26,ATR_STOP,ATR_STOP,0.045909980289958296,0.13050812171458648,1.0554748176367807,2.6253448751171073,14,39,0.09056275601592656,0.1697498819084804,0.08459814142462818,1.5698700574803266,Pure Squeeze,4
JPM,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-04,2024-11-07,ATR_STOP,ATR_STOP,-0.017101270317680495,0.059335211606432736,-0.47053496900176106,1.4285126195827516,15,18,0.013815596384227913,0.10882587829454682,0.07643648192411323,1.8990475885845126,Pure Squeeze,4
NFLX,2023-05-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-08,2023-06-21,ATR_STOP,ATR_STOP,0.08528438432820651,0.1589922652313862,1.6411814197452852,2.6771402459175824,13,21,0.14667728439406025,0.22796700625087896,0.0737078809031797,1.0359588261722972,Pure Squeeze,4
LLY,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-07,2024-02-20,ATR_STOP,ATR_STOP,0.07246595556351698,0.14183626441014519,2.062216129896518,3.5317950511627774,4,12,0.12020289641936555,0.1994171998650256,0.0693703088466282,1.4695789212662596,Pure Squeeze,4
LLY,2022-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-22,2022-04-13,ATR_STOP,ATR_STOP,0.09200150727829959,0.15830451715779792,2.124742834851605,3.1989893284676065,12,28,0.13649658747081062,0.20834302201315036,0.06630300987949833,1.0742464936160014,Pure Squeeze,4
CRWD,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-17,2024-01-26,ATR_STOP,ATR_STOP,-0.019761870375696322,0.03972932103498694,-0.41635461504021387,0.732410451009989,2,9,0.027953746193904783,0.10079090757758657,0.059491191410683264,1.148765066050203,Pure Squeeze,4
AMD,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,-0.023767592847167784,0.02632471599182984,-0.407876738578267,0.3952896892132229,5,12,0.03297574952251048,0.0875513263413239,0.05009230883899762,0.8031664277914898,Pure Squeeze,4
META,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-03,2025-02-19,ATR_STOP,ATR_STOP,0.06185120135974165,0.10637955464286275,1.298887234010525,1.954742384007539,7,18,0.11689181451834885,0.16422052910304608,0.0445283532831211,0.655855149997014,Pure Squeeze,4
MSFT,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-24,2023-06-07,ATR_STOP,ATR_STOP,0.018236244409997715,0.061217319056068975,0.457913557966582,1.3450253121977929,17,26,0.04860927664536696,0.10007794000404568,0.04298107464607126,0.8871117542312108,Pure Squeeze,4
AVGO,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-05,2026-06-08,ATR_STOP,TREND_EXIT,-0.050489797720787544,-0.015574941366015116,-0.6701595514540133,-0.1808877073603254,2,3,0.0427639335181047,0.0427639335181047,0.03491485635477243,0.4892718440936879,Pure Squeeze,4
