symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,-0.014597523491890696,-0.02008980519662895,-0.38645544011205535,-0.46537604129727805,4,4,0.023848448441277537,0.023848448441277537,-0.0054922817047382555,-0.0789206011852227,Pure Squeeze,4
AAPL,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-11-03,2025-11-03,ATR_STOP,ATR_STOP,-0.003049040538869119,-0.007908583276418524,-0.08920379092631149,-0.2024542311276688,5,5,0.030967758623975827,0.030967758623975827,-0.004859542737549405,-0.11325044020135731,Pure Squeeze,4
ABNB,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,0.004802723487081995,0.0027173103308095747,0.08630705068620041,0.042727352708698575,11,11,0.06312176293819682,0.06312176293819682,-0.00208541315627242,-0.04357969797750184,Pure Squeeze,4
ABNB,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-01,2024-02-02,ATR_STOP,ATR_STOP,-0.04513663506176058,-0.052049723711398044,-0.9302821184403096,-0.9386679196552984,3,4,0.0032549854857022442,0.0032549854857022442,-0.006913088649637467,-0.008385801214988775,Pure Squeeze,4
AMD,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,-0.023767592847167784,0.02632471599182984,-0.407876738578267,0.3952896892132229,5,12,0.03297574952251048,0.0875513263413239,0.05009230883899762,0.8031664277914898,Pure Squeeze,4
AMD,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-30,2024-01-30,ATR_STOP,ATR_STOP,0.04357565387357876,0.033326514331083024,0.7011704021812923,0.4692211810301772,8,8,0.11531963067104889,0.11531963067104889,-0.010249139542495733,-0.23194922115111516,Pure Squeeze,4
AMD,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.03526112449368202,-0.03526112449368202,-0.5234798836819872,-0.4580448982217386,4,4,0.08016922949747429,0.08016922949747429,0.0,0.06543498546024856,Pure Squeeze,4
AMD,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-23,2024-05-24,ATR_STOP,TREND_EXIT,-0.027327151848455578,-0.015792660596894104,-0.421267447902976,-0.21302319134381525,3,4,,0.05573170359541724,0.011534491251561474,0.20824425655916073,Pure Squeeze,4
AMZN,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-15,2024-04-16,ATR_STOP,ATR_STOP,-0.017486697372556592,-0.022178491463080374,-0.5280798492200645,-0.5860462044917687,6,7,0.015355861261109105,0.015355861261109105,-0.004691794090523782,-0.05796635527170424,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.19279692117320435,0.17244843049519054,1.8060891482704928,1.413534419668489,6,6,0.3352363559193019,0.3352363559193019,-0.02034849067801381,-0.3925547286020039,Pure Squeeze,4
ASML,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.023241493812531044,-0.023241493812531044,-0.7427266078108298,-0.6498857818344783,10,10,0.024659797417865947,0.024659797417865947,0.0,0.09284082597635146,Pure Squeeze,4
AVGO,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-25,2024-01-26,ATR_STOP,ATR_STOP,0.007809186422357284,-0.00106467858347703,0.18680187579263258,-0.022284454811811558,3,4,0.05204753019125152,0.05204753019125152,-0.008873865005834314,-0.20908633060444415,Pure Squeeze,4
AVGO,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
