symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ETN,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-10-29,2024-10-31,ATR_STOP,ATR_STOP,0.038517847228862756,-0.005142624934023954,0.7813795796309491,-0.09128364118099426,28,30,0.07058894966206264,0.07058894966206264,-0.04366047216288671,-0.8726632208119434,Pure Squeeze,4
TSM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-09,2024-07-17,ATR_STOP,ATR_STOP,-0.035927513693006174,-0.07778946725945723,-0.7435371347591749,-1.408654056412594,2,8,0.014736858167146316,0.018263164319490155,-0.04186195356645106,-0.6651169216534191,Pure Squeeze,4
COIN,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-06-27,2025-07-01,ATR_STOP,ATR_STOP,0.1108881192379636,0.08139570325255496,1.2759584052457205,0.8195227845507003,4,6,0.21505131270522848,0.21505131270522848,-0.029492415985408638,-0.4564356206950202,Pure Squeeze,4
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-12,2024-03-14,ATR_STOP,ATR_STOP,0.35046045635642775,0.32763231937975634,3.099256713074559,2.5352063720337195,16,18,0.5102574151931292,0.5102574151931292,-0.02282813697667141,-0.5640503410408395,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-29,2026-06-29,ATR_STOP,ATR_STOP,0.007812680213944656,-0.014219370760782946,0.060418585361141905,-0.09621857829133254,5,5,0.16203703703703698,0.16203703703703698,-0.0220320509747276,-0.15663716365247443,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.19279692117320435,0.17244843049519054,1.8060891482704928,1.413534419668489,6,6,0.3352363559193019,0.3352363559193019,-0.02034849067801381,-0.3925547286020039,Pure Squeeze,4
MU,2026-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-23,2026-03-23,ATR_STOP,ATR_STOP,-0.02814033651997505,-0.04300148595178632,-0.28377795178652454,-0.37943804967288736,3,3,0.07588770950270285,0.07588770950270285,-0.014861149431811271,-0.09566009788636282,Pure Squeeze,4
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.0028531586446620683,-0.017575132367260604,-0.030163580718411027,-0.16257869473535208,4,4,0.10020065741352813,0.10020065741352813,-0.014721973722598536,-0.13241511401694106,Pure Squeeze,4
PLTR,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-07,2023-08-07,ATR_STOP,ATR_STOP,-0.07847348156533729,-0.0923542103965328,-0.8243293363267964,-0.8488727403702777,4,4,0.018691620253031616,0.018691620253031616,-0.01388072883119551,-0.02454340404348132,Pure Squeeze,4
PANW,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-04,2025-11-06,ATR_STOP,ATR_STOP,-0.02956178901786788,-0.043044104448015985,-0.7528423035406548,-0.9591687731090783,5,7,0.008937151683399813,0.008937151683399813,-0.013482315430148106,-0.2063264695684235,Pure Squeeze,4
