trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-18,signal bar close,2021-11-19,122.02999877929688,2.5415921977270286,116.94681438384282,2,1,2021-11-23,122.64112770241401,ATR_STOP,3,True,False,0.005008022037453541,2021-11-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.04965990018203503,,0.04965990018203503,0.04965990018203503,-0.020568730323189288,-8.19645687988313e-05,2021-11-22,1,0.10084639757824651,0.04465187814458149,20,True,17,0.012128192835684004,0.04165520319841589,0.12022560575683357,1.1921655968280946
2,Long,2022-01-04,signal bar close,2022-01-05,130.7100067138672,3.4138888683768944,123.8822289771134,2,1,2022-01-07,123.8822289771134,ATR_STOP,3,True,False,-0.05223607517441453,2022-01-07,INTRABAR_STOP,INITIAL_STOP,True,True,0.0013005750150212325,,0.0013005750150212325,0.0013005750150212325,-0.05661394518533336,-0.05223607517441453,2022-01-05,0,-40.163831052499305,0.053536650189435764,20,True,17,0.10932593185014938,0.05223607517441448,-1.0000000000000009,0.024898023266079174
3,Long,2022-01-13,signal bar close,2022-01-14,136.08999633789062,4.401082567697048,127.28783120249653,2,1,2022-01-18,134.5937074649577,ATR_STOP,2,True,False,-0.010994848359153986,2022-01-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.05724159566865206,,0.05724159566865206,0.05724159566865206,-0.020574642715147307,-0.010994848359153986,2022-01-14,0,-0.19207795014657905,0.06823644402780604,20,True,18,0.0,0.06467900192707525,-0.16999100220424765,0.8850104974283807
4,Long,2023-05-26,signal bar close,2023-05-30,103.79000091552734,2.6943506707098726,98.4012995741076,2,1,2023-05-31,99.70620389181225,ATR_STOP,2,True,False,-0.039346728853377866,2023-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.013970487864455317,,0.013970487864455317,0.013970487864455317,-0.055207662649479405,-0.039346728853377866,2023-05-30,0,-2.8164176680963693,0.05331721671783318,20,True,18,0.06648040721663229,0.051919272510706556,-0.7578443793730731,0.26908096336624104
5,Long,2023-06-12,signal bar close,2023-06-13,110.0,3.1515573079012666,103.69688538419747,2,1,2023-06-16,104.4935577044677,ATR_STOP,4,True,False,-0.05005856632302086,2023-06-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.006272749467329586,,0.006272749467329586,0.006272749467329586,-0.05136365023526279,-0.05005856632302086,2023-06-13,0,-7.980322916408716,0.056331315790350445,20,True,16,0.0,0.057301041961841166,-0.8736065629723918,0.10947007685317199
6,Long,2023-07-12,signal bar close,2023-07-13,105.0,2.5179473001661696,99.96410539966766,2,1,2023-07-18,102.19447674990587,ATR_STOP,4,True,False,-0.026719269048515515,2023-07-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.021904790969122123,,0.021904790969122123,0.021904790969122123,-0.028476170131138345,-0.026719269048515515,2023-07-14,1,-1.2197910989509133,0.04862406001763764,20,True,16,0.0,0.04796090095554611,-0.5571052360605363,0.4567218407641088
7,Long,2023-12-08,signal bar close,2023-12-11,99.56999969482422,1.8976658782607447,95.77466793830273,2,1,2023-12-20,101.17824036022259,ATR_STOP,8,True,False,0.016151859699985227,2023-12-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.052124158454487146,-0.002008606496486598,0.052124158454487146,0.052124158454487146,-0.002008606496486598,-0.002008606496486598,2023-12-15,4,0.30987281481174267,0.03597229875450192,20,True,12,0.05975692443987701,0.03811722173499994,0.42374178822047487,1.3674700327549258
8,Long,2024-02-07,signal bar close,2024-02-08,127.0,2.901692757530079,121.19661448493984,2,1,2024-02-13,127.93000030517578,ATR_STOP,4,True,False,0.007322837048628239,2024-02-13,OPEN,TRAILING_STOP,False,True,0.06433069424366389,-0.007007869209830209,0.06433069424366389,0.06433069424366389,-0.007007869209830209,-0.007007869209830209,2024-02-09,1,0.11383115221626083,0.05700785719503565,20,True,17,0.193700835460753,0.04569594893748155,0.16025133997429192,1.4077986285321982
9,Long,2024-03-01,signal bar close,2024-03-04,139.94000244140625,3.5752645011301083,132.78947343914604,2,1,2024-03-05,134.19451262011106,ATR_STOP,2,True,False,-0.04105680806816381,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.014649156895764293,,0.014649156895764293,0.014649156895764293,-0.044376208414512175,-0.04105680806816381,2024-03-04,0,-2.802673789372487,0.0557059649639281,20,True,18,0.13191361392756473,0.05109710502723612,-0.8035055615436419,0.2866925022064538
10,Long,2024-06-05,signal bar close,2024-06-06,164.52000427246094,4.7261343038879104,155.06773566468513,2,1,2024-06-20,174.36072173852133,ATR_STOP,10,True,False,0.059814716815611124,2024-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.12363235965035368,-0.02528570115534401,0.12363235965035368,0.12363235965035368,-0.02528570115534401,-0.02528570115534401,2024-06-18,8,0.48381117196803425,0.06381764283474256,20,True,10,0.12496959047329237,0.05745361270549168,1.0410958336462235,2.1518639791042475
11,Long,2024-10-11,signal bar close,2024-10-14,190.61000061035156,5.387278888872178,179.8354428326072,2,1,2024-10-22,199.07000732421875,ATR_STOP,7,True,False,0.04438385544712986,2024-10-22,OPEN,TRAILING_STOP,False,True,0.11536648351476808,-0.03336656308685915,0.11536648351476808,0.11536648351476808,-0.03336656308685915,-0.03336656308685915,2024-10-17,3,0.3847205366318397,0.07098262806763822,20,True,14,0.08394103115663643,0.056526718132538574,0.7851836602836687,2.0409195390446606
12,Long,2025-06-04,signal bar close,2025-06-05,204.8800048828125,5.347986270533049,194.1840323417464,2,1,2025-06-23,206.6300048828125,ATR_STOP,12,True,False,0.008541585114667294,2025-06-23,OPEN,TRAILING_STOP,False,True,0.06208512747731887,-0.012690384818190403,0.06208512747731887,0.06208512747731887,-0.012690384818190403,-0.012690384818190403,2025-06-16,7,0.13757860314916373,0.053543542362651575,20,True,9,0.15960560410444136,0.052206034196377565,0.1636129854747705,1.1892327856925549
13,Long,2025-06-24,signal bar close,2025-06-25,220.8000030517578,5.290596423501057,210.2188102047557,2,1,2025-07-14,227.35680507591653,ATR_STOP,13,True,False,0.029695660930863843,2025-07-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.0759963702326738,0.0,0.0759963702326738,0.0759963702326738,0.0,0.0,2025-07-03,6,0.390751042976741,0.04630070930180996,20,True,7,0.12445650066905789,0.04792206839110311,0.6196656765419779,1.5858324313643937
14,Long,2025-07-17,signal bar close,2025-07-18,245.30999755859375,5.63260402212738,234.044789514339,2,1,2025-07-22,234.77234899002235,ATR_STOP,3,True,False,-0.04295645784291535,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.002690488233981325,,0.002690488233981325,0.002690488233981325,-0.055236244696962755,-0.04295645784291535,2025-07-18,0,-15.966045604796916,0.04564694607689668,20,True,17,0.01031347602819399,0.04592233564212564,-0.9354153538199041,0.05858779167828905
15,Long,2025-09-22,signal bar close,2025-09-23,282.3999938964844,6.655115552427437,269.0897627916295,2,1,2025-09-25,271.89403746770483,ATR_STOP,3,True,False,-0.03720239609010245,2025-09-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.012747897242643802,,0.012747897242643802,0.012747897242643802,-0.04323651458559796,-0.03720239609010245,2025-09-23,0,-2.9183162824418094,0.049950293332746254,20,True,17,0.10258499237546825,0.047132547423970016,-0.7893143511946603,0.2704690906683447
16,Long,2025-10-01,signal bar close,2025-10-02,296.5199890136719,7.548060783069873,281.42386744753213,2,1,2025-10-10,290.8064314492456,ATR_STOP,7,True,False,-0.019268709618638247,2025-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.03635504916601029,,0.03635504916601029,0.03635504916601029,-0.05460003723613982,-0.03200455478884234,2025-10-06,2,-0.5300146763837496,0.055623758784648536,20,True,13,0.05008096133050555,0.05091097438777962,-0.3784785078335369,0.7140906180482915
17,Long,2026-01-15,signal bar close,2026-01-16,346.510009765625,9.658839867352528,327.19233003091995,2,1,2026-01-20,330.71358711436983,ATR_STOP,2,True,False,-0.04558720442719588,2026-01-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.00963896061804892,,0.00963896061804892,0.00963896061804892,-0.05659292752438694,-0.04558720442719588,2026-01-16,0,-4.729473045240376,0.0552261650452448,20,True,18,0.09664941643973646,0.05574926896851057,-0.8177184252038421,0.17289842174420963
18,Long,2026-02-06,signal bar close,2026-02-09,348.760009765625,12.062976842393848,324.6340560808373,2,1,2026-02-12,355.0453065588165,ATR_STOP,4,True,False,0.01802183913636024,2026-02-12,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.08837015696654094,0.08957446197850794,-0.07644226091181017,-0.002752672169327619,,,,,20,True,16,0.11884958289027603,0.06917637633110779,0.26052013840823335,
19,Long,2026-04-22,signal bar close,2026-04-23,384.25,12.235016784285346,359.77996643142933,2,1,2026-04-28,387.73940037135236,ATR_STOP,4,True,False,0.009081067980097224,2026-04-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.07872478854912157,-0.02196487297698435,0.07872478854912157,0.07872478854912157,-0.02196487297698435,-0.02196487297698435,2026-04-27,2,0.11535207839181363,0.06964372056902435,20,True,16,0.09816526017099059,0.06368258573473173,0.1425989204949088,1.2362059052854382
20,Long,2026-05-06,signal bar close,2026-05-07,418.0899963378906,14.118162091020256,389.8536721558501,2,1,2026-05-12,392.0819825954713,ATR_STOP,4,True,False,-0.062206735320689766,2026-05-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.004568403164006307,,0.004568403164006307,0.004568403164006307,-0.07646679303674542,-0.062206735320689766,2026-05-07,0,-13.61673501384605,0.06677513848469607,20,True,16,0.07670599058844862,0.06753647403517535,-0.9210835509163586,0.0676434953004346
21,Long,2026-05-27,signal bar close,2026-05-28,422.2200012207031,14.281422763283445,393.65715569413624,2,1,2026-06-05,419.8283003020441,ATR_STOP,7,True,False,-0.005664584604576417,2026-06-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.06617403808589684,,0.06617403808589684,0.06617403808589684,-0.02233431066391378,-0.0177869587985231,2026-06-03,4,-0.08560131387514142,0.07183862269047325,20,True,13,0.12924543405439914,0.06764920052102529,-0.08373468660307185,0.9781939413360846
22,Long,2026-06-18,signal bar close,2026-06-22,476.0899963378906,18.35928072001302,439.37143489786456,2,1,2026-06-23,439.17999267578125,ATR_STOP,2,True,False,-0.0775273665609928,2026-06-23,OPEN,TRAILING_STOP,False,True,0.0014703358869452288,-0.0775273665609928,0.0014703358869452288,0.0014703358869452288,-0.0775273665609928,-0.0775273665609928,2026-06-22,0,-52.72765716278865,0.07899770244793802,20,True,19,0.006112297432194103,0.07712525304557369,-1.0052137723967207,0.019064260133790423
