trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-01-27,signal bar close,2022-01-28,87.9800033569336,2.879579421579087,83.66063422456496,2,1,2022-02-07,90.2945259811477,ATR_STOP,7,True,False,0.026307371401477653,2022-02-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.07899518848670817,-0.012048251279189626,0.07899518848670817,0.07899518848670817,-0.012048251279189626,-0.012048251279189626,2022-02-04,5,0.33302498424830224,0.052687817085230515,20,True,13,0.07217547433317595,0.049094896198685255,0.5358473780046846,1.6090305633200144
2,Long,2022-02-28,signal bar close,2022-03-01,95.8499984741211,3.4354089507554773,90.69688504798788,2,1,2022-03-08,98.6365090224299,ATR_STOP,6,True,False,0.02907157634500268,2022-03-08,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.010954569004471892,0.08262909019329467,0.08961923947869854,-0.010954569004471892,-0.010954569004471892,,,,,20,True,14,0.1217527214890477,0.05376226925579478,0.540743103805448,
3,Long,2022-09-14,signal bar close,2022-09-15,115.13999938964844,3.773212855645479,109.48018010618021,2,1,2022-09-16,111.6344545470125,ATR_STOP,2,True,False,-0.030445934177685152,2022-09-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.018064980389792318,,0.018064980389792318,0.018064980389792318,-0.03421923278002448,-0.030445934177685152,2022-09-15,0,-1.6853566137768263,0.04851091456747747,20,True,18,0.05402120248111042,0.04915597805689293,-0.6193739882959333,0.36750322349163683
4,Long,2022-10-05,signal bar close,2022-10-06,114.79000091552734,4.458110394954722,108.10283532309526,2,1,2022-10-11,114.11000061035156,ATR_STOP,4,True,False,-0.005923863574809007,2022-10-11,OPEN,TRAILING_STOP,False,True,0.05723494766464032,-0.005923863574809007,0.05723494766464032,0.05723494766464032,-0.005923863574809007,-0.005923863574809007,2022-10-07,1,-0.10350081229250015,0.06315881123944933,20,True,17,0.1324157544769271,0.05825564543163554,-0.10168737348830525,0.9824789896424196
5,Long,2022-10-26,signal bar close,2022-10-27,127.69999694824219,4.1745747649033955,121.4381348008871,2,1,2022-11-09,131.53064460325845,ATR_STOP,10,True,False,0.0299972415548988,2022-11-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.08449497887846591,-0.028895809711783293,0.08449497887846591,0.08449497887846591,-0.028895809711783293,-0.028895809711783293,2022-11-04,6,0.3550180372024898,0.05449773732356711,20,True,10,0.06249017946941238,0.04903572667972005,0.611742571917567,1.7231309618464554
6,Long,2024-06-24,signal bar close,2024-06-25,114.70999908447266,2.3447030693587045,111.1929444804346,2,1,2024-06-26,115.19999694824219,TREND_EXIT,2,True,False,0.00427162294203054,2024-06-26,OPEN,,False,True,0.00427162294203054,-0.009153477732922521,0.00427162294203054,0.00427162294203054,-0.009153477732922521,-0.009153477732922521,2024-06-26,1,1.0,0.0,20,True,19,0.03216809755781558,0.030660401291155846,0.1393205164363818,0.1393205164363818
7,Long,2026-01-29,signal bar close,2026-01-30,102.30999755859375,2.721048628489993,98.22842461585876,2,1,2026-02-05,104.02927795780478,ATR_STOP,5,True,False,0.01680461773275277,2026-02-05,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.017691306830079356,0.05893850965877934,0.05991599090110222,-0.017691306830079356,-0.017691306830079356,,,,,20,True,15,0.11230579383587269,0.039894174959758395,0.4212298599909319,
8,Long,2026-02-11,signal bar close,2026-02-12,111.20999908447266,2.9446362847711107,106.79304465731599,2,1,2026-02-24,109.49969632872248,ATR_STOP,8,True,False,-0.01537903758502035,2026-02-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.023289308412976828,-0.029943367129472653,0.023289308412976828,0.023289308412976828,-0.029943367129472653,-0.029943367129472653,2026-02-19,4,-0.6603475428429267,0.03866834599799718,20,True,12,0.10151965658188433,0.03971724182644446,-0.38721313157200926,0.5863777881340789
9,Long,2026-03-02,signal bar close,2026-03-03,120.8499984741211,3.1186544181835862,116.17201684684571,2,1,2026-03-04,116.38999938964844,ATR_STOP,2,True,False,-0.036905247337903124,2026-03-04,OPEN,TRAILING_STOP,False,True,0.013653302000100842,-0.036905247337903124,0.013653302000100842,0.013653302000100842,-0.036905247337903124,-0.036905247337903124,2026-03-03,0,-2.7030272484729734,0.050558549338003966,20,True,19,0.1242862791287731,0.03870899202598776,-0.953402437168251,0.35271654686679854
10,Long,2026-03-19,signal bar close,2026-03-20,126.30000305175781,3.0595205158679333,121.71072227795591,2,1,2026-03-23,123.62999725341797,ATR_STOP,2,True,False,-0.021140187916271702,2026-03-23,OPEN,TRAILING_STOP,False,True,0.014489325311455081,-0.021140187916271702,0.014489325311455081,0.014489325311455081,-0.021140187916271702,-0.021140187916271702,2026-03-20,0,-1.4590181020753623,0.03562951322772678,20,True,19,0.07577190684237678,0.03633634729146612,-0.5817917730337371,0.39875569206864153
