trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,533.3200073242188,8.406015019419092,514.4064735305258,2,1,2021-11-30,539.0858471354932,ATR_STOP,6,True,False,0.01081121977816446,2021-11-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.051488827712331764,-0.0018750468504213913,0.051488827712331764,0.051488827712331764,-0.0018750468504213913,-0.0018750468504213913,2021-11-29,4,0.20997214849339313,0.040677607934167304,20,True,14,0.062307770217494785,0.03546376197020293,0.3048525925492105,1.4518715683799504
2,Long,2021-12-15,signal bar close,2021-12-16,564.7899780273438,14.408224296239142,532.3714733608057,2,1,2022-01-06,544.9721051367483,ATR_STOP,15,True,False,-0.03508892448802625,2022-01-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.011862838342904913,-0.050832985807885644,0.011862838342904913,0.011862838342904913,-0.050832985807885644,-0.050832985807885644,2021-12-29,8,-2.957886087102646,0.046951762830931165,20,True,5,0.0,0.05739922082145827,-0.611313602969825,0.20667246302531828
3,Long,2022-03-01,signal bar close,2022-03-02,524.0,13.000429944457714,494.74903262497014,2,1,2022-04-12,582.7321857363471,ATR_STOP,30,True,False,0.11208432392432655,2022-04-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.1684542357466603,-0.023320613016609038,0.1684542357466603,0.1684542357466603,-0.023320613016609038,-0.023320613016609038,2022-04-07,26,0.6653695790285207,0.05636991182233375,20,True,0,,0.05582245682257607,2.007871568257395,3.017678642881461
4,Long,2022-08-16,signal bar close,2022-08-17,550.0,11.46779583097624,524.1974593803035,2,1,2022-08-23,540.2468413889901,ATR_STOP,5,True,False,-0.017733015656381634,2022-08-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.026818181818181852,,0.026818181818181852,0.026818181818181852,-0.023854536576704555,-0.017733015656381634,2022-08-18,1,-0.6612310922718567,0.044551197474563486,20,True,15,0.004854514382102382,0.04691371021763003,-0.3779921812646918,0.5716491339903375
5,Long,2022-11-30,signal bar close,2022-12-01,519.1400146484375,11.460653753069947,493.35354370403013,2,1,2022-12-02,498.5199890136719,TREND_EXIT,2,True,False,-0.03971958441448509,2022-12-02,OPEN,,False,True,0.0,-0.045209385827438164,0.0,0.0,-0.045209385827438164,-0.045209385827438164,2022-12-01,0,,0.03971958441448509,20,True,19,0.0,0.04967151484531589,-0.7996451193038401,0.0
6,Long,2023-06-30,signal bar close,2023-07-03,537.25,6.892706213507001,521.7414110196092,2,1,2023-07-07,530.6917458489237,ATR_STOP,4,True,False,-0.012207080783762314,2023-07-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.016379688772394152,,0.016379688772394152,0.016379688772394152,-0.02348998625814336,-0.012207080783762314,2023-07-05,1,-0.7452571873243263,0.028586769556156466,20,True,16,0.06311767918944855,0.028866615133347148,-0.42287884212861904,0.5674267210315244
7,Long,2023-07-14,signal bar close,2023-07-17,546.1799926757812,7.281944052094337,529.795618558569,2,1,2023-08-01,555.8429937376261,ATR_STOP,12,True,False,0.01769197186170257,2023-08-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.04573580285570511,-0.00014650315082354037,0.04573580285570511,0.04573580285570511,-0.00014650315082354037,-0.00014650315082354037,2023-07-27,8,0.3868298085314067,0.02804383099400254,20,True,8,0.042165640641739666,0.02999812211528261,0.5897693126827215,1.5246221973476435
8,Long,2023-12-05,signal bar close,2023-12-06,605.5,8.773530894832954,585.7595554866258,2,1,2023-12-29,657.8024663433538,ATR_STOP,17,True,False,0.08637897001379646,2023-12-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.12619318438403182,-0.0027085295597646386,0.12619318438403182,0.12619318438403182,-0.0027085295597646386,-0.0027085295597646386,2023-12-18,8,0.684497902445567,0.03981421437023536,20,True,3,0.08637487661927135,0.032601890195498265,2.6495080345287416,3.870732145507834
9,Long,2024-02-02,signal bar close,2024-02-05,710.6400146484375,9.96318482493458,688.2228487923347,2,1,2024-03-08,756.0499877929688,ATR_STOP,24,True,False,0.06390010723924133,2024-03-08,OPEN,TRAILING_STOP,False,True,0.10756501303859456,-0.00886523086669333,0.10756501303859456,0.10756501303859456,-0.00886523086669333,-0.00886523086669333,2024-03-07,22,0.5940603309025198,0.043664905799353226,20,True,0,,0.03154503742262926,2.0256785998738973,3.4098870005280553
10,Long,2024-05-09,signal bar close,2024-05-10,779.0399780273438,12.782610863003542,750.2791035855857,2,1,2024-05-31,792.3766198737856,ATR_STOP,15,True,False,0.01711932920337711,2024-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.05193574542234347,-0.009768414415435078,0.05193574542234347,0.05193574542234347,-0.009768414415435078,-0.009768414415435078,2024-05-30,13,0.32962517557343346,0.03481641621896636,20,True,5,0.091574282280241,0.03691835496630767,0.46370780114662485,1.406773012224974
